timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
102779645,0,0,1830.0,0.0,-0.0,-0.000399,0.0,0.7867504,3.2695246,-9.282787,0.7867504,3.2695246,-9.282787
102783645,0,0,1830.0,0.0,0.0,-0.000399,0.0,0.7517972,3.2781284,-9.321092,0.7517972,3.2781284,-9.321092
102787646,0,0,1830.0,0.0,0.0,-0.000399,0.0,0.7427039,3.297738,-9.317757,0.7427039,3.297738,-9.317757
102791648,0,0,1830.0,0.0,-0.0,-0.000396,0.0,0.7666339,3.3221996,-9.293327,0.7666339,3.3221996,-9.293327
102795645,0,0,1830.0,0.0,0.0,-0.000398,0.0,0.7900848,3.3365605,-9.283756,0.7900848,3.3365605,-9.283756
102799648,0,0,1830.0,0.0,0.0,-0.000396,0.0,0.77046454,3.3513987,-9.27466,0.77046454,3.3513987,-9.27466
102803647,0,0,1830.0,0.0,-0.0,-0.000397,0.0,0.7656656,3.4155679,-9.29812,0.7656656,3.4155679,-9.29812
102807645,0,0,1830.0,0.0,-0.0,-0.000399,0.0,0.7857784,3.4160497,-9.274657,0.7857784,3.4160497,-9.274657
102811648,0,0,1830.0,0.0,0.0,-0.000396,0.0,0.8389108,3.4241862,-9.237314,0.8389108,3.4241862,-9.237314
102815646,0,0,1830.0,0.0,-0.0,-0.000398,0.0,0.8700605,3.4098356,-9.203814,0.8700605,3.4098356,-9.203814
102819647,0,0,1830.0,0.0,-0.0,-0.000398,0.0,0.87631726,3.441418,-9.239652,0.87631726,3.441418,-9.239652
102823647,0,0,1830.0,0.0,0.0,-0.000398,0.0,0.85714096,3.437629,-9.220631,0.85714096,3.437629,-9.220631
102827649,0,0,1830.0,0.0,-0.0,-0.000395,0.0,0.87631434,3.431366,-9.154447,0.87631434,3.431366,-9.154447
102831648,0,0,1830.0,0.0,-0.0,-0.000396,0.0,0.93854135,3.4174824,-9.068733,0.93854135,3.4174824,-9.068733
102835647,0,0,1830.0,0.0,0.0,-0.000397,0.0,0.9658332,3.4098237,-8.996469,0.9658332,3.4098237,-8.996469
102839645,0,0,1830.0,0.0,-0.0,-0.000399,0.0,0.98210233,3.3514142,-8.969638,0.98210233,3.3514142,-8.969638
102843646,0,0,1830.0,0.0,-0.0,-0.000398,0.0,0.98738956,3.31263,-9.007441,0.98738956,3.31263,-9.007441
102847645,0,0,1830.0,0.0,0.0,-0.000399,0.0,0.96055865,3.2570813,-8.995988,0.96055865,3.2570813,-8.995988
102852047,0,0,1830.0,0.0,0.0,0.004402,0.0,2.3070486,2.9128008,-8.806355,2.3070486,2.9128008,-8.806355
102852451,0,0,1830.0,0.0,-0.0,-0.003593,0.0,0.9608904,3.1974475,-8.959134,0.9608904,3.1974475,-8.959134
102856449,0,0,1830.0,0.0,0.0,-0.003594,0.0,0.9816179,3.1565032,-8.954282,0.9816179,3.1565032,-8.954282
102860447,0,0,1830.0,0.0,-0.0,-0.003596,0.0,0.99934685,3.1431112,-8.956248,0.99934685,3.1431112,-8.956248
102864447,0,0,1830.0,0.0,-0.0,-0.003596,0.0,0.9907314,3.1115487,-8.996923,0.9907314,3.1115487,-8.996923
102868453,0,0,1830.0,0.0,0.0,-0.00359,0.0,1.0003053,3.083679,-9.087016,1.0003053,3.083679,-9.087016
102872447,0,0,1830.0,0.0,-0.0,-0.003599,0.0,0.985425,3.0933487,-9.140618,0.985425,3.0933487,-9.140618
102876448,0,0,1830.0,0.0,-0.0,-0.003597,0.0,0.976839,3.1397512,-9.187028,0.976839,3.1397512,-9.187028
102880448,0,0,1830.0,0.0,0.0,-0.003596,0.0,0.97494406,3.1837754,-9.23109,0.97494406,3.1837754,-9.23109
102884450,0,0,1830.0,0.0,-0.0,-0.003593,0.0,1.0089148,3.1680262,-9.272738,1.0089148,3.1680262,-9.272738
102888448,0,0,1830.0,0.0,-0.0,-0.003597,0.0,1.0208802,3.182839,-9.294733,1.0208802,3.182839,-9.294733
102892448,0,0,1830.0,0.0,0.0,-0.003595,0.0,1.0051019,3.2245288,-9.337894,1.0051019,3.2245288,-9.337894
102896449,0,0,1830.0,0.0,-0.0,-0.003594,0.0,1.0089384,3.2240243,-9.340752,1.0089384,3.2240243,-9.340752
102900448,0,0,1830.0,0.0,-0.0,-0.003595,0.0,1.0510731,3.1713252,-9.359417,1.0510731,3.1713252,-9.359417
102904449,0,0,1830.0,0.0,0.0,-0.003594,0.0,1.065424,3.1862175,-9.374255,1.065424,3.1862175,-9.374255
102908447,0,0,1830.0,0.0,0.0,-0.003598,0.0,1.0946335,3.227391,-9.37522,1.0946335,3.227391,-9.37522
102912448,0,0,1830.0,0.0,-0.0,-0.003595,0.0,1.0989374,3.2015123,-9.3862295,1.0989374,3.2015123,-9.3862295
102916448,0,0,1830.0,0.0,0.0,-0.003595,0.0,1.0735528,3.1938856,-9.382398,1.0735528,3.1938856,-9.382398
102920448,0,0,1830.0,0.0,0.0,-0.003595,0.0,1.1095095,3.220661,-9.367034,1.1095095,3.220661,-9.367034
102924448,0,0,1830.0,0.0,-0.0,-0.003595,0.0,1.1850982,3.2029786,-9.305769,1.1850982,3.2029786,-9.305769
102928448,0,0,1830.0,0.0,0.0,-0.003595,0.0,1.2009369,3.1909835,-9.240623,1.2009369,3.1909835,-9.240623
102932449,0,0,1830.0,0.0,0.0,-0.003594,0.0,1.192796,3.2072692,-9.190376,1.192796,3.2072692,-9.190376
102936458,0,0,1830.0,0.0,-0.0,-0.003587,0.0,1.2124317,3.197202,-9.232067,1.2124317,3.197202,-9.232067
102940449,0,0,1830.0,0.0,0.0,-0.003594,0.0,1.2268001,3.2015402,-9.234961,1.2268001,3.2015402,-9.234961
102944449,0,0,1830.0,0.0,0.0,-0.003594,0.0,1.2057421,3.216371,-9.227218,1.2057421,3.216371,-9.227218
102948448,0,0,1830.0,0.0,-0.0,-0.003595,0.0,1.2306136,3.2259333,-9.182683,1.2306136,3.2259333,-9.182683
102952457,0,0,1830.0,0.0,0.0,-0.003586,0.0,1.2473803,3.2154248,-9.119038,1.2473803,3.2154248,-9.119038
102956447,0,0,1830.0,0.0,0.0,-0.003596,0.0,1.2406514,3.243235,-9.087881,1.2406514,3.243235,-9.087881
102960448,0,0,1830.0,0.0,-0.0,-0.003595,0.0,1.2373008,3.2651997,-9.081686,1.2373008,3.2651997,-9.081686
102964449,0,0,1830.0,0.0,-0.0,-0.003595,0.0,1.2718147,3.2642512,-9.051016,1.2718147,3.2642512,-9.051016
102968448,0,0,1830.0,0.0,0.0,-0.003597,0.0,1.2885911,3.233111,-9.02469,1.2885911,3.233111,-9.02469
102972448,0,0,1830.0,0.0,-0.0,-0.003595,0.0,1.3005321,3.1785002,-9.005519,1.3005321,3.1785002,-9.005519
102976450,0,0,1830.0,0.0,-0.0,-0.003593,0.0,1.3014928,3.1459792,-8.993101,1.3014928,3.1459792,-8.993101
102980448,0,0,1830.0,0.0,0.0,-0.003597,0.0,1.2995611,3.1445475,-8.992124,1.2995611,3.1445475,-8.992124
102984450,0,0,1830.0,0.0,-0.0,-0.003593,0.0,1.3331168,3.1325586,-8.995949,1.3331168,3.1325586,-8.995949
102988453,0,0,1830.0,0.0,-0.0,-0.00359,0.0,1.3924743,3.1096053,-8.925536,1.3924743,3.1096053,-8.925536
102992447,0,0,1830.0,0.0,0.0,-0.003597,0.0,1.4125843,3.1225245,-8.893492,1.4125843,3.1225245,-8.893492
102996448,0,0,1830.0,0.0,0.0,-0.003595,0.0,1.428892,3.1191673,-8.867743,1.428892,3.1191673,-8.867743
103000448,0,0,1830.0,0.0,-0.0,-0.003597,0.0,1.4714907,3.0870569,-8.830731,1.4714907,3.0870569,-8.830731
103004448,0,0,1830.0,0.0,0.0,-0.003595,0.0,1.4623904,3.009026,-8.766092,1.4623904,3.009026,-8.766092
103008449,0,0,1830.0,0.0,0.0,-0.003594,0.0,1.4824926,2.9352522,-8.702419,1.4824926,2.9352522,-8.702419
103012454,0,0,1830.0,0.0,-0.0,-0.003589,0.0,1.4767346,2.8418765,-8.668441,1.4767346,2.8418765,-8.668441
103016447,0,0,1830.0,0.0,0.0,-0.003596,0.0,1.4685984,2.8179653,-8.664167,1.4685984,2.8179653,-8.664167
103020447,0,0,1830.0,0.0,0.0,-0.003597,0.0,1.4618859,2.7873392,-8.719202,1.4618859,2.7873392,-8.719202
103024448,0,0,1830.0,0.0,-0.0,-0.003595,0.0,1.4523044,2.7854111,-8.760406,1.4523044,2.7854111,-8.760406
103028448,0,0,1830.0,0.0,0.0,-0.003595,0.0,1.4418098,2.8180196,-8.821698,1.4418098,2.8180196,-8.821698
103032448,0,0,1830.0,0.0,0.0,-0.003595,0.0,1.4599782,2.8543131,-8.851342,1.4599782,2.8543131,-8.851342
103036455,0,0,1830.0,0.0,-0.0,-0.003588,0.0,1.4748373,2.916699,-8.916091,1.4748373,2.916699,-8.916091
103041250,0,0,1830.0,0.0,0.0,-0.002794,0.0,1.511209,2.9997044,-8.986294,1.511209,2.9997044,-8.986294
103045246,0,0,1830.0,0.0,-0.0,-0.002798,0.0,1.5361079,3.0985827,-9.055879,1.5361079,3.0985827,-9.055879
103049247,0,0,1830.0,0.0,0.0,-0.002798,0.0,1.5049833,3.1277955,-9.067303,1.5049833,3.1277955,-9.067303
103053246,0,0,1830.0,0.0,0.0,-0.002798,0.0,1.4944656,3.1316092,-9.077298,1.4944656,3.1316092,-9.077298
103057245,0,0,1830.0,0.0,-0.0,-0.002802,0.0,1.544903,3.1201458,-9.139413,1.544903,3.1201458,-9.139413
103061251,0,0,1830.0,0.0,0.0,-0.002795,0.0,1.5955076,3.0501857,-9.106097,1.5955076,3.0501857,-9.106097
103065247,0,0,1830.0,0.0,0.0,-0.002797,0.0,1.6395559,3.0195725,-9.080746,1.6395559,3.0195725,-9.080746
103069247,0,0,1830.0,0.0,-0.0,-0.002797,0.0,1.6256641,3.0133407,-9.114731,1.6256641,3.0133407,-9.114731
103073246,0,0,1830.0,0.0,0.0,-0.002798,0.0,1.6706829,3.0037637,-9.110408,1.6706829,3.0037637,-9.110408
103077246,0,0,1830.0,0.0,0.0,-0.002799,0.0,1.7152162,2.9755044,-9.086468,1.7152162,2.9755044,-9.086468
103081253,0,0,1830.0,0.0,-0.0,-0.002791,0.0,1.7755595,2.9568386,-9.075943,1.7755595,2.9568386,-9.075943
103085248,0,0,1830.0,0.0,-0.0,-0.002796,0.0,1.7980958,2.9549417,-9.111366,1.7980958,2.9549417,-9.111366
103089245,0,0,1830.0,0.0,0.0,-0.0028,0.0,1.7994777,2.9635513,-9.148248,1.7994777,2.9635513,-9.148248
103093247,0,0,1830.0,0.0,-0.0,-0.002797,0.0,1.8373028,3.0075755,-9.165428,1.8373028,3.0075755,-9.165428
103097247,0,0,1830.0,0.0,-0.0,-0.002797,0.0,1.8674852,3.0090163,-9.20332,1.8674852,3.0090163,-9.20332
103101255,0,0,1830.0,0.0,0.0,-0.002789,0.0,1.8823125,3.0028307,-9.251717,1.8823125,3.0028307,-9.251717
103105245,0,0,1830.0,0.0,-0.0,-0.002799,0.0,1.8981832,3.0584252,-9.289058,1.8981832,3.0584252,-9.289058
103109245,0,0,1830.0,0.0,-0.0,-0.002799,0.0,1.9062687,3.0569136,-9.33548,1.9062687,3.0569136,-9.33548
103113247,0,0,1830.0,0.0,0.0,-0.002797,0.0,1.918225,3.05883,-9.346487,1.918225,3.05883,-9.346487
103117248,0,0,1830.0,0.0,-0.0,-0.002797,0.0,1.9527172,3.0281644,-9.358939,1.9527172,3.0281644,-9.358939
103121249,0,0,1830.0,0.0,-0.0,-0.002802,0.0,1.9852934,3.0071077,-9.321078,1.9852934,3.0071077,-9.321078
103125247,0,0,1830.0,0.0,0.0,-0.002804,0.0,1.9857465,2.9630468,-9.294288,1.9857465,2.9630468,-9.294288
103129247,0,0,1830.0,0.0,-0.0,-0.002797,0.0,1.9996371,2.891226,-9.266994,1.9996371,2.891226,-9.266994
103133246,0,0,1830.0,0.0,-0.0,-0.002798,0.0,1.9589396,2.8050442,-9.265081,1.9589396,2.8050442,-9.265081
103137245,0,0,1830.0,0.0,0.0,-0.0028,0.0,1.9182292,2.7523675,-9.210007,1.9182292,2.7523675,-9.210007
103141253,0,0,1830.0,0.0,0.0,-0.002803,0.0,1.9369485,2.7159503,-9.14917,1.9369485,2.7159503,-9.14917
103145246,0,0,1830.0,0.0,-0.0,-0.002798,0.0,2.0097022,2.7021093,-9.096029,2.0097022,2.7021093,-9.096029
103149245,0,0,1830.0,0.0,0.0,-0.002799,0.0,1.985747,2.697787,-9.057263,1.985747,2.697787,-9.057263
103153247,0,0,1830.0,0.0,0.0,-0.002797,0.0,1.9579796,2.6681013,-9.053915,1.9579796,2.6681013,-9.053915
103157246,0,0,1830.0,0.0,-0.0,-0.002798,0.0,1.9728258,2.6862967,-9.077857,1.9728258,2.6862967,-9.077857
103161247,0,0,1830.0,0.0,0.0,-0.002797,0.0,1.9891034,2.7169409,-9.086476,1.9891034,2.7169409,-9.086476
103165248,0,0,1830.0,0.0,0.0,-0.002796,0.0,1.9938716,2.7528627,-9.103716,1.9938716,2.7528627,-9.103716
103169246,0,0,1830.0,0.0,-0.0,-0.002799,0.0,2.0178351,2.7820795,-9.106101,2.0178351,2.7820795,-9.106101
103173246,0,0,1830.0,0.0,0.0,-0.002798,0.0,1.9996538,2.820344,-9.1329,1.9996538,2.820344,-9.1329
103177246,0,0,1830.0,0.0,0.0,-0.002797,0.0,1.9824048,2.8438187,-9.184596,1.9824048,2.8438187,-9.184596
103181248,0,0,1830.0,0.0,-0.0,-0.002802,0.0,1.983839,2.8677924,-9.248348,1.983839,2.8677924,-9.248348
103185253,0,0,1830.0,0.0,0.0,-0.002793,0.0,1.9866967,2.8706172,-9.345604,1.9866967,2.8706172,-9.345604
103189256,0,0,1830.0,0.0,0.0,-0.00279,0.0,1.9478102,2.831818,-9.415058,1.9478102,2.831818,-9.415058
103193249,0,0,1830.0,0.0,-0.0,-0.002796,0.0,1.9551316,2.8294675,-9.481508,1.9551316,2.8294675,-9.481508
103197256,0,0,1830.0,0.0,-0.0,-0.002788,0.0,1.9675891,2.8112273,-9.547654,1.9675891,2.8112273,-9.547654
103201248,0,0,1830.0,0.0,0.0,-0.002796,0.0,2.0054023,2.787318,-9.584039,2.0054023,2.787318,-9.584039
103205247,0,0,1830.0,0.0,-0.0,-0.002797,0.0,2.018818,2.760502,-9.615115,2.018818,2.760502,-9.615115
103209245,0,0,1830.0,0.0,-0.0,-0.0028,0.0,2.041304,2.7633872,-9.650561,2.041304,2.7633872,-9.650561
103213247,0,0,1830.0,0.0,0.0,-0.002797,0.0,2.0671332,2.7595963,-9.608907,2.0671332,2.7595963,-9.608907
103217249,0,0,1830.0,0.0,-0.0,-0.002795,0.0,2.0657263,2.7307947,-9.583032,2.0657263,2.7307947,-9.583032
103221247,0,0,1830.0,0.0,-0.0,-0.002797,0.0,2.1073809,2.7126393,-9.577763,2.1073809,2.7126393,-9.577763
103226045,0,0,1830.0,0.0,-0.0,-0.001999,0.0,2.1172774,2.733407,-9.558076,2.1172774,2.733407,-9.558076
103230046,0,0,1830.0,0.0,-0.0,-0.001998,0.0,2.1121695,2.7403896,-9.511699,2.1121695,2.7403896,-9.511699
103234045,0,0,1830.0,0.0,0.0,-0.001999,0.0,2.1313121,2.751898,-9.463805,2.1313121,2.751898,-9.463805
103238045,0,0,1830.0,0.0,-0.0,-0.001999,0.0,2.165292,2.7370605,-9.4125805,2.165292,2.7370605,-9.4125805
103242047,0,0,1830.0,0.0,-0.0,-0.001997,0.0,2.157689,2.7264764,-9.353229,2.157689,2.7264764,-9.353229
103246045,0,0,1830.0,0.0,0.0,-0.001999,0.0,2.1298797,2.75956,-9.304813,2.1298797,2.75956,-9.304813
103250047,0,0,1830.0,0.0,-0.0,-0.002004,0.0,2.1365876,2.755229,-9.2603,2.1365876,2.755229,-9.2603
103254047,0,0,1830.0,0.0,-0.0,-0.002797,0.0,2.1346822,2.7868505,-9.2124405,2.1346822,2.7868505,-9.2124405
103258045,0,0,1830.0,0.0,0.0,-0.002799,0.0,2.1543062,2.775372,-9.158306,2.1543062,2.775372,-9.158306
103262046,0,0,1830.0,0.0,-0.0,-0.002797,0.0,2.140413,2.7384846,-9.119987,2.140413,2.7384846,-9.119987
103266045,0,0,1830.0,0.0,-0.0,-0.002798,0.0,2.1131113,2.6685622,-9.09318,2.1131113,2.6685622,-9.09318
103270046,0,0,1830.0,0.0,0.0,-0.002798,0.0,2.0556612,2.5943565,-9.100357,2.0556612,2.5943565,-9.100357
103274045,0,0,1830.0,0.0,-0.0,-0.002798,0.0,2.010169,2.5455437,-9.109473,2.010169,2.5455437,-9.109473
103278046,0,0,1830.0,0.0,-0.0,-0.002798,0.0,2.0135212,2.5230024,-9.12765,2.0135212,2.5230024,-9.12765
103282045,0,0,1830.0,0.0,0.0,-0.002798,0.0,2.0039473,2.5517416,-9.189899,2.0039473,2.5517416,-9.189899
103286045,0,0,1830.0,0.0,0.0,-0.002798,0.0,1.9398073,2.52016,-9.230108,1.9398073,2.52016,-9.230108
103290046,0,0,1830.0,0.0,-0.0,-0.002798,0.0,1.926856,2.4770372,-9.263167,1.926856,2.4770372,-9.263167
103294050,0,0,1830.0,0.0,0.0,-0.002794,0.0,1.946493,2.4037588,-9.326393,1.946493,2.4037588,-9.326393
103298045,0,0,1830.0,0.0,0.0,-0.002798,0.0,1.942653,2.341974,-9.413577,1.942653,2.341974,-9.413577
103302055,0,0,1830.0,0.0,-0.0,-0.002789,0.0,1.8712686,2.2758884,-9.473874,1.8712686,2.2758884,-9.473874
103306045,0,0,1830.0,0.0,0.0,-0.002799,0.0,1.866048,2.22751,-9.526576,1.866048,2.22751,-9.526576
103310046,0,0,1830.0,0.0,0.0,-0.002798,0.0,1.8507179,2.126528,-9.558612,1.8507179,2.126528,-9.558612
103314045,0,0,1830.0,0.0,-0.0,-0.002798,0.0,1.8453937,2.0767846,-9.592116,1.8453937,2.0767846,-9.592116
103318048,0,0,1830.0,0.0,0.0,-0.002798,0.0,1.896652,2.0872326,-9.633287,1.896652,2.0872326,-9.633287
103322046,0,0,1830.0,0.0,0.0,-0.002809,0.0,1.8990834,2.0374494,-9.624701,1.8990834,2.0374494,-9.624701
103326048,0,0,1830.0,0.0,-0.0,-0.002796,0.0,1.9397706,2.0546684,-9.612263,1.9397706,2.0546684,-9.612263
103330045,0,0,1830.0,0.0,-0.0,-0.002799,0.0,1.9268465,2.1878457,-9.681213,1.9268465,2.1878457,-9.681213
103334047,0,0,1830.0,0.0,0.0,-0.002796,0.0,1.8618239,2.2763798,-9.774027,1.8618239,2.2763798,-9.774027
103338045,0,0,1830.0,0.0,-0.0,-0.002799,0.0,1.7400839,2.259644,-9.818626,1.7400839,2.259644,-9.818626
103342046,0,0,1830.0,0.0,-0.0,-0.002797,0.0,1.786066,2.3094435,-9.80234,1.786066,2.3094435,-9.80234
103346046,0,0,1830.0,0.0,0.0,-0.002797,0.0,1.8559928,2.3185363,-9.755404,1.8559928,2.3185363,-9.755404
103350046,0,0,1830.0,0.0,-0.0,-0.002798,0.0,1.8545445,2.3027492,-9.760687,1.8545445,2.3027492,-9.760687
103354046,0,0,1830.0,0.0,-0.0,-0.002797,0.0,1.7923807,2.2611253,-9.785558,1.7923807,2.2611253,-9.785558
103358045,0,0,1830.0,0.0,0.0,-0.002798,0.0,1.7434483,2.2189496,-9.741042,1.7434483,2.2189496,-9.741042
103362045,0,0,1830.0,0.0,-0.0,-0.002799,0.0,1.7860601,2.209848,-9.715189,1.7860601,2.209848,-9.715189
103366046,0,0,1830.0,0.0,-0.0,-0.002797,0.0,1.7554334,2.2318764,-9.696036,1.7554334,2.2318764,-9.696036
103370045,0,0,1830.0,0.0,0.0,-0.002798,0.0,1.645769,2.197395,-9.681669,1.645769,2.197395,-9.681669
103374060,0,0,1830.0,0.0,-0.0,-0.002783,0.0,1.6333458,2.1173687,-9.622764,1.6333458,2.1173687,-9.622764
103378047,0,0,1830.0,0.0,-0.0,-0.002798,0.0,1.6894951,2.0632422,-9.590131,1.6894951,2.0632422,-9.590131
103382046,0,0,1830.0,0.0,0.0,-0.0028,0.0,1.6472101,2.0216632,-9.595002,1.6472101,2.0216632,-9.595002
103386048,0,0,1830.0,0.0,0.0,-0.002796,0.0,1.5840151,1.95895,-9.614123,1.5840151,1.95895,-9.614123
103390048,0,0,1830.0,0.0,-0.0,-0.002795,0.0,1.5748987,1.928292,-9.583514,1.5748987,1.928292,-9.583514
103394045,0,0,1830.0,0.0,0.0,-0.002798,0.0,1.5959814,1.9115458,-9.556705,1.5959814,1.9115458,-9.556705
103398047,0,0,1830.0,0.0,0.0,-0.002798,0.0,1.5830436,1.9148858,-9.553825,1.5830436,1.9148858,-9.553825
103402046,0,0,1830.0,0.0,-0.0,-0.002798,0.0,1.567246,1.934512,-9.542329,1.567246,1.934512,-9.542329
103406045,0,0,1830.0,0.0,0.0,-0.002799,0.0,1.552879,1.9110508,-9.51743,1.552879,1.9110508,-9.51743
103410047,0,0,1830.0,0.0,0.0,-0.002797,0.0,1.5399449,1.859325,-9.569636,1.5399449,1.859325,-9.569636
103414045,0,0,1830.0,0.0,-0.0,-0.002798,0.0,1.5155255,1.857437,-9.583025,1.5155255,1.857437,-9.583025
103418045,0,0,1830.0,0.0,0.0,-0.002798,0.0,1.4887171,1.8377917,-9.622761,1.4887171,1.8377917,-9.622761
103422845,0,0,1830.0,0.0,-0.0,-0.001999,0.0,1.4596605,1.8363577,-9.642652,1.4596605,1.8363577,-9.642652
103426844,0,0,1830.0,0.0,0.0,-0.002,0.0,1.4729227,1.8416129,-9.582079,1.4729227,1.8416129,-9.582079
103430845,0,0,1830.0,0.0,0.0,-0.001998,0.0,1.3499181,1.8693892,-9.608381,1.3499181,1.8693892,-9.608381
103434845,0,0,1830.0,0.0,-0.0,-0.002001,0.0,1.2330797,1.8478795,-9.622801,1.2330797,1.8478795,-9.622801
103438846,0,0,1830.0,0.0,0.0,-0.001998,0.0,1.2382822,1.7506359,-9.557654,1.2382822,1.7506359,-9.557654
103442845,0,0,1830.0,0.0,0.0,-0.001999,0.0,1.2120085,1.6544436,-9.504524,1.2120085,1.6544436,-9.504524
103446846,0,0,1830.0,0.0,-0.0,-0.001998,0.0,1.1348953,1.5764025,-9.508784,1.1348953,1.5764025,-9.508784
103450845,0,0,1830.0,0.0,0.0,-0.001998,0.0,1.0577612,1.5174563,-9.563877,1.0577612,1.5174563,-9.563877
103454850,0,0,1830.0,0.0,0.0,-0.001993,0.0,0.97684693,1.4729213,-9.598829,0.97684693,1.4729213,-9.598829
103458844,0,0,1830.0,0.0,-0.0,-0.001999,0.0,0.9222424,1.4288583,-9.591176,0.9222424,1.4288583,-9.591176
103462845,0,0,1830.0,0.0,0.0,-0.001998,0.0,0.90309036,1.3517953,-9.540907,0.90309036,1.3517953,-9.540907
103466844,0,0,1830.0,0.0,0.0,-0.002,0.0,0.8762814,1.2205849,-9.51553,0.8762814,1.2205849,-9.51553
103470845,0,0,1830.0,0.0,-0.0,-0.001999,0.0,0.83416533,1.1372434,-9.49346,0.83416533,1.1372434,-9.49346
103474845,0,0,1830.0,0.0,-0.0,-0.001998,0.0,0.7160824,1.1405954,-9.6373415,0.7160824,1.1405954,-9.6373415
103478850,0,0,1830.0,0.0,0.0,-0.001994,0.0,0.73024774,1.2344588,-9.854075,0.73024774,1.2344588,-9.854075
103482844,0,0,1830.0,0.0,-0.0,-0.002001,0.0,0.61957914,1.1146693,-9.822857,0.61957914,1.1146693,-9.822857
103486844,0,0,1830.0,0.0,-0.0,-0.002,0.0,0.35387918,0.87156254,-9.640956,0.35387918,0.87156254,-9.640956
103490844,0,0,1830.0,0.0,0.0,-0.002,0.0,0.46295238,0.9489772,-9.70758,0.46295238,0.9489772,-9.70758
103494844,0,0,1830.0,0.0,-0.0,-0.001999,0.0,0.5377114,0.9850153,-9.613769,0.5377114,0.9850153,-9.613769
103498850,0,0,1830.0,0.0,-0.0,-0.001994,0.0,0.5195471,0.859987,-9.563882,0.5195471,0.859987,-9.563882
103502845,0,0,1830.0,0.0,0.0,-0.002,0.0,0.54251957,0.7742693,-9.643842,0.54251957,0.7742693,-9.643842
103506847,0,0,1830.0,0.0,-0.0,-0.001998,0.0,0.27688387,0.5790139,-9.472481,0.27688387,0.5790139,-9.472481
103510853,0,0,1830.0,0.0,-0.0,-0.001993,0.0,0.29209262,0.556411,-9.467158,0.29209262,0.556411,-9.467158
103514845,0,0,1830.0,0.0,0.0,-0.002005,0.0,0.47217113,0.6991639,-9.3924055,0.47217113,0.6991639,-9.3924055
103518850,0,0,1830.0,0.0,-0.0,-0.001994,0.0,0.48602414,0.70342004,-9.385749,0.48602414,0.70342004,-9.385749
103522845,0,0,1830.0,0.0,-0.0,-0.001999,0.0,0.44577402,0.66655296,-9.446108,0.44577402,0.66655296,-9.446108
103526845,0,0,1830.0,0.0,0.0,-0.001998,0.0,0.30119178,0.7220787,-9.551908,0.30119178,0.7220787,-9.551908
103530845,0,0,1830.0,0.0,0.0,-0.002001,0.0,0.286814,0.77523416,-9.620833,0.286814,0.77523416,-9.620833
103534845,0,0,1830.0,0.0,-0.0,-0.001998,0.0,0.2724907,0.7881407,-9.622351,0.2724907,0.7881407,-9.622351
103538853,0,0,1830.0,0.0,0.0,-0.001992,0.0,0.32127222,0.8479978,-9.64763,0.32127222,0.8479978,-9.64763
103542845,0,0,1830.0,0.0,0.0,-0.001999,0.0,0.33613107,0.85133606,-9.7027445,0.33613107,0.85133606,-9.7027445
103546844,0,0,1830.0,0.0,-0.0,-0.002,0.0,0.09596684,0.7451314,-9.605482,0.09596684,0.7451314,-9.605482
103550846,0,0,1830.0,0.0,0.0,-0.001999,0.0,0.1187104,0.7450705,-9.689304,0.1187104,0.7450705,-9.689304
103554845,0,0,1830.0,0.0,0.0,-0.002005,0.0,0.22065271,0.7623176,-9.702758,0.22065271,0.7623176,-9.702758
103558845,0,0,1830.0,0.0,-0.0,-0.002002,0.0,0.17349581,0.72407,-9.7323675,0.17349581,0.72407,-9.7323675
103562851,0,0,1830.0,0.0,0.0,-0.001994,0.0,0.025886185,0.8025082,-9.879869,0.025886185,0.8025082,-9.879869
103566846,0,0,1830.0,0.0,0.0,-0.001999,0.0,-0.062264226,0.9012069,-10.007315,-0.062264226,0.9012069,-10.007315
103570846,0,0,1830.0,0.0,-0.0,-0.002,0.0,-0.041727945,0.86385375,-10.071431,-0.041727945,0.86385375,-10.071431
103574845,0,0,1830.0,0.0,-0.0,-0.002004,0.0,0.057894293,0.9025841,-10.074841,0.057894293,0.9025841,-10.074841
103578845,0,0,1830.0,0.0,0.0,-0.002,0.0,-0.035361763,0.81698,-9.980962,-0.035361763,0.81698,-9.980962
103582846,0,0,1830.0,0.0,-0.0,-0.002005,0.0,-0.062761486,0.72544247,-9.948402,-0.062761486,0.72544247,-9.948402
103586846,0,0,1830.0,0.0,-0.0,-0.002001,0.0,0.11938626,0.80674124,-9.871957,0.11938626,0.80674124,-9.871957
103590863,0,0,1830.0,0.0,0.0,-0.001981,0.0,0.14600398,0.83218205,-9.855041,0.14600398,0.83218205,-9.855041
103594848,0,0,1830.0,0.0,-0.0,-0.001996,0.0,0.037127245,0.7751764,-9.920691,0.037127245,0.7751764,-9.920691
103598846,0,0,1830.0,0.0,-0.0,-0.001999,0.0,0.045017336,0.72208714,-9.943601,0.045017336,0.72208714,-9.943601
103602846,0,0,1830.0,0.0,0.0,-0.002006,0.0,0.10587819,0.7158855,-9.933596,0.10587819,0.7158855,-9.933596
