timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
104679642,0,0,44.0,2.0,-1.1318007,-0.002,-1.8363905,-2.9681911,-1.0621467,-1.3774803,-1.8363905,0.069654,-0.24567957
104683641,0,0,44.0,2.0,0.9657658,-0.001998,-1.841818,-0.8760522,1.1087439,0.6994368,-1.841818,0.1429781,-0.26632896
104687643,0,0,44.0,2.0,1.9985089,-0.001997,-1.8360713,0.16243768,2.2253425,1.7168475,-1.8360713,0.22683355,-0.28166142
104691641,0,0,44.0,2.0,0.82775843,-0.002005,-1.8168074,-0.98904896,1.1458088,0.5376866,-1.8168074,0.3180504,-0.29007182
104695641,0,0,44.0,2.0,-1.2586908,-0.002001,-1.7849393,-3.0436301,-0.84588826,-1.5608666,-1.7849393,0.4128026,-0.30217573
104699643,0,0,44.0,2.0,-1.9537892,-0.001997,-1.7560464,-3.7098355,-1.4486732,-2.2743986,-1.7560464,0.50511605,-0.3206093
104703642,0,0,44.0,2.0,-0.49470046,-0.001998,-1.735504,-2.2302046,0.0909926,-0.8355229,-1.735504,0.58569306,-0.34082246
104707641,0,0,44.0,2.0,1.5098295,-0.002001,-1.7321004,-0.22227085,2.1522484,1.1445456,-1.7321004,0.64241874,-0.36528394
104711641,0,0,44.0,2.0,1.8496686,-0.001999,-1.7384862,0.11118245,2.5236936,1.461093,-1.7384862,0.67402494,-0.38857573
104715643,0,0,44.0,2.0,0.14622508,-0.001997,-1.7476351,-1.60141,0.83015287,-0.26202476,-1.7476351,0.6839278,-0.40824983
104719647,0,0,44.0,2.0,-1.7189523,-0.001995,-1.7587143,-3.4776666,-1.03215,-2.1474438,-1.7587143,0.6868022,-0.4284915
104723642,0,0,44.0,2.0,-1.6870716,-0.001998,-1.7557311,-3.4428027,-0.9969752,-2.140573,-1.7557311,0.6900964,-0.45350137
104727647,0,0,44.0,2.0,0.20680745,-0.001993,-1.7313633,-1.5245558,0.8861487,-0.2767952,-1.7313633,0.67934126,-0.48360264
104731641,0,0,44.0,2.0,1.8691798,-0.002015,-1.697831,0.17134881,2.51222,1.3579091,-1.697831,0.6430401,-0.51127076
104735641,0,0,44.0,2.0,1.4745384,-0.002001,-1.6745481,-0.2000097,2.0519607,0.93339914,-1.6745481,0.5774223,-0.5411393
104739641,0,0,44.0,2.0,-0.54964,-0.002,-1.6630559,-2.2126958,-0.062211126,-1.1196048,-1.6630559,0.48742887,-0.56996477
104743643,0,0,44.0,2.0,-1.9651606,-0.001997,-1.6546423,-3.619803,-1.5668706,-2.5600493,-1.6546423,0.39829,-0.5948887
104748441,0,0,44.0,2.0,-0.83655757,-0.0012,-1.6440436,-2.480601,-0.5190692,-1.4661973,-1.6440436,0.31748834,-0.6296397
104752444,0,0,44.0,2.0,1.2511562,-0.001998,-1.6360136,-0.38485742,1.5136782,0.59017164,-1.6360136,0.26252198,-0.6609846
104756442,0,0,44.0,2.0,1.9558344,-0.001999,-1.6251487,0.33068573,2.1892736,1.2700274,-1.6251487,0.23343915,-0.68580693
104760441,0,0,44.0,2.0,0.50407046,-0.001999,-1.61259,-1.1085196,0.7214453,-0.19929749,-1.61259,0.21737483,-0.70336795
104764443,0,0,44.0,2.0,-1.5034659,-0.001997,-1.5936446,-3.0971105,-1.2951343,-2.214389,-1.5936446,0.20833158,-0.71092314
104768444,0,0,44.0,2.0,-1.8518558,-0.001996,-1.5669267,-3.4187825,-1.6517197,-2.5648031,-1.5669267,0.2001361,-0.7129475
104772441,0,0,44.0,2.0,-0.15976803,-0.001999,-1.5370212,-1.6967891,0.037815094,-0.8715456,-1.5370212,0.19758312,-0.71177757
104776445,0,0,44.0,2.0,1.7119696,-0.001995,-1.5070086,0.20496106,1.9082754,0.99966127,-1.5070086,0.19630574,-0.71230835
104780441,0,0,44.0,2.0,1.6922487,-0.002001,-1.4675314,0.22471726,1.8846158,0.97993886,-1.4675314,0.19236706,-0.71230984
104784441,0,0,44.0,2.0,-0.19329281,-0.002,-1.4273093,-1.6206021,-0.003054738,-0.9076245,-1.4273093,0.19023807,-0.7143317
104788444,0,0,44.0,2.0,-1.8671194,-0.001996,-1.390286,-3.2574053,-1.679546,-2.5927277,-1.390286,0.18757345,-0.72560835
104792442,0,0,44.0,2.0,-1.4784306,-0.002,-1.3662198,-2.8446503,-1.2862804,-2.2190506,-1.3662198,0.19215019,-0.74061996
104796441,0,0,44.0,2.0,0.54032964,-0.002001,-1.3563489,-0.81601924,0.74924934,-0.21358114,-1.3563489,0.20891969,-0.7539108
104800445,0,0,44.0,2.0,1.9633393,-0.001994,-1.3444009,0.61893845,2.1967907,1.2061121,-1.3444009,0.23345147,-0.75722724
104804441,0,0,44.0,2.0,1.2216322,-0.002,-1.3485591,-0.1269269,1.4676417,0.45227635,-1.3485591,0.24600948,-0.7693559
104808441,0,0,44.0,2.0,-0.86700857,-0.001999,-1.3711194,-2.238128,-0.6312173,-1.659227,-1.3711194,0.23579128,-0.79221845
104812443,0,0,44.0,2.0,-1.999775,-0.001997,-1.4035797,-3.4033546,-1.7783551,-2.8258417,-1.4035797,0.22141998,-0.8260667
104816443,0,0,44.0,2.0,-0.9241335,-0.001999,-1.4289176,-2.3530512,-0.712517,-1.7989573,-1.4289176,0.21161647,-0.87482387
104820443,0,0,44.0,2.0,1.170429,-0.001997,-1.424335,-0.253906,1.3651217,0.24921232,-1.424335,0.19469269,-0.92121667
104824443,0,0,44.0,2.0,1.9745128,-0.001997,-1.4105101,0.56400275,2.1392055,1.0101104,-1.4105101,0.16469257,-0.9644025
104828441,0,0,44.0,2.0,0.60156035,-0.002001,-1.3901771,-0.7886168,0.7214395,-0.39371133,-1.3901771,0.1198791,-0.9952717
104832443,0,0,44.0,2.0,-1.4373727,-0.001998,-1.3632549,-2.8006277,-1.3639886,-2.4483924,-1.3632549,0.073383994,-1.0110196
104836466,0,0,44.0,2.0,-1.8838743,-0.001974,-1.3397119,-3.223586,-1.8501202,-2.9049149,-1.3397119,0.033754125,-1.0210407
104840441,0,0,44.0,2.0,-0.25677708,-0.002005,-1.324501,-1.5812781,-0.2545122,-1.292938,-1.324501,0.002264884,-1.036161
104844443,0,0,44.0,2.0,1.6573372,-0.002,-1.3087595,0.34857774,1.637496,0.6068264,-1.3087595,-0.019841162,-1.0505108
104848441,0,0,44.0,2.0,1.744123,-0.001999,-1.285052,0.45907104,1.7075824,0.6798916,-1.285052,-0.0365406,-1.0642314
104852447,0,0,44.0,2.0,-0.09600874,-0.001994,-1.2538494,-1.3498582,-0.15203345,-1.1713139,-1.2538494,-0.056024715,-1.0753051
104856441,0,0,44.0,2.0,-1.8267826,-0.002001,-1.2240475,-3.0508301,-1.914425,-2.9124103,-1.2240475,-0.08764245,-1.0856277
104860441,0,0,44.0,2.0,-1.5448267,-0.001999,-1.195436,-2.7402627,-1.6746943,-2.6358752,-1.195436,-0.12986754,-1.0910486
104864448,0,0,44.0,2.0,0.44580242,-0.001992,-1.1703056,-0.72450316,0.26972365,-0.6482272,-1.1703056,-0.17607878,-1.0940297
104868442,0,0,44.0,2.0,1.9414856,-0.001999,-1.1482679,0.7932178,1.7205852,0.84532547,-1.1482679,-0.2209004,-1.0961602
104872441,0,0,44.0,2.0,1.300356,-0.001999,-1.1349856,0.16537046,1.0369396,0.19844949,-1.1349856,-0.26341644,-1.1019065
104876448,0,0,44.0,2.0,-0.77810556,-0.001992,-1.11411,-1.8922155,-1.0746503,-1.8816121,-1.11411,-0.29654473,-1.1035066
104880441,0,0,44.0,2.0,-1.9956819,-0.002001,-1.091112,-3.086794,-2.3110657,-3.108459,-1.091112,-0.31538373,-1.112777
104884441,0,0,44.0,2.0,-1.0128815,-0.002003,-1.0699495,-2.082831,-1.3386865,-2.1371427,-1.0699495,-0.3258049,-1.124261
104888442,0,0,44.0,2.0,1.0866904,-0.001998,-1.0460231,0.040667295,0.769173,-0.05002117,-1.0460231,-0.31751737,-1.1367116
104892445,0,0,44.0,2.0,1.9876822,-0.001995,-1.0243849,0.96329737,1.6877453,0.8405268,-1.0243849,-0.29993695,-1.1471554
104896443,0,0,44.0,2.0,0.69384027,-0.002,-1.0231047,-0.3292644,0.4195936,-0.4646889,-1.0231047,-0.27424666,-1.1585292
104900441,0,0,44.0,2.0,-1.3650084,-0.002003,-1.0327961,-2.3978045,-1.6152391,-2.5344071,-1.0327961,-0.2502308,-1.1693987
104904442,0,0,44.0,2.0,-1.9188414,-0.002,-1.0568491,-2.9756904,-2.160451,-3.101003,-1.0568491,-0.2416095,-1.1821616
104908444,0,0,44.0,2.0,-0.35701954,-0.001996,-1.0889953,-1.4460149,-0.60713905,-1.5498214,-1.0889953,-0.2501195,-1.1928018
104912441,0,0,44.0,2.0,1.5984409,-0.002002,-1.1309098,0.46753109,1.3313104,0.40138137,-1.1309098,-0.26713046,-1.1970595
104916444,0,0,44.0,2.0,1.7897702,-0.001999,-1.1673249,0.62244534,1.4996412,0.5963323,-1.1673249,-0.29012913,-1.1934379
104920441,0,0,44.0,2.0,0.009316156,-0.002,-1.2056477,-1.1963315,-0.29976165,-1.182315,-1.2056477,-0.3090778,-1.1916312
104924447,0,0,44.0,2.0,-1.786674,-0.001995,-1.2435277,-3.0302017,-2.107776,-2.974794,-1.2435277,-0.32110187,-1.1881199
104928441,0,0,44.0,2.0,-1.6072484,-0.002001,-1.2763054,-2.883554,-1.9179113,-2.7906966,-1.2763054,-0.31066287,-1.1834482
104932441,0,0,44.0,2.0,0.34252042,-0.002,-1.3101114,-0.967591,0.08077502,-0.85104746,-1.3101114,-0.2617454,-1.1935679
104936443,0,0,44.0,2.0,1.9157623,-0.001997,-1.3182251,0.59753716,1.6918188,0.736246,-1.3182251,-0.22394343,-1.1795163
104940442,0,0,44.0,2.0,1.3728964,-0.002,-1.2987441,0.07415235,1.16747,0.23010588,-1.2987441,-0.20542644,-1.1427906
104944441,0,0,44.0,2.0,-0.68368226,-0.001999,-1.2807642,-1.9644465,-0.86473966,-1.7907279,-1.2807642,-0.18105742,-1.1070457
104948445,0,0,44.0,2.0,-1.9864542,-0.001995,-1.2610753,-3.2475295,-2.1499443,-3.0464435,-1.2610753,-0.16349018,-1.0599893
104952442,0,0,44.0,2.0,-1.0990236,-0.002001,-1.2463878,-2.3454113,-1.2579392,-2.118456,-1.2463878,-0.1589156,-1.0194322
104956442,0,0,44.0,2.0,1.0001562,-0.001999,-1.2496899,-0.24953377,0.84113604,0.011893332,-1.2496899,-0.15902013,-0.98826283
104960443,0,0,44.0,2.0,1.9963633,-0.001997,-1.2639526,0.73241067,1.8460715,1.0322607,-1.2639526,-0.15029185,-0.96410257
104964443,0,0,44.0,2.0,0.78806156,-0.001998,-1.2801168,-0.49205524,0.6525446,-0.16445059,-1.2801168,-0.13551696,-0.95251215
104968441,0,0,44.0,2.0,-1.2891322,-0.002001,-1.2876788,-2.576811,-1.4060199,-2.2426016,-1.2876788,-0.11688768,-0.9534694
104972441,0,0,44.0,2.0,-1.944969,-0.002001,-1.2786374,-3.2236066,-2.0409036,-2.9035432,-1.2786374,-0.09593459,-0.9585741
104976443,0,0,44.0,2.0,-0.4563435,-0.001997,-1.2516073,-1.7079508,-0.53227216,-1.4184293,-1.2516073,-0.07592868,-0.9620857
104980443,0,0,44.0,2.0,1.5379323,-0.001999,-1.216381,0.32155132,1.4776473,0.5699952,-1.216381,-0.060285024,-0.96793705
104984443,0,0,44.0,2.0,1.8327278,-0.001997,-1.1902982,0.6424296,1.7810687,0.8520186,-1.1902982,-0.05165905,-0.9807092
104988442,0,0,44.0,2.0,0.10681469,-0.001999,-1.1768035,-1.0699887,0.05111673,-0.8894145,-1.1768035,-0.05569796,-0.9962292
104993241,0,0,44.0,2.0,-1.9118177,-0.001204,-1.1563425,-3.06816,-1.9847429,-2.927515,-1.1563425,-0.07292517,-1.0156972
104997240,0,0,44.0,2.0,-1.3827418,-0.001203,-1.1300359,-2.5127778,-1.4784219,-2.4204373,-1.1300359,-0.0956801,-1.0376955
105001242,0,0,44.0,2.0,0.6745807,-0.001199,-1.0960296,-0.42144895,0.55299586,-0.3866725,-1.0960296,-0.12158485,-1.0612532
105005242,0,0,44.0,2.0,1.9853066,-0.001198,-1.0608021,0.9245045,1.8344543,0.8981916,-1.0608021,-0.15085231,-1.087115
105009241,0,0,44.0,2.0,1.1070954,-0.0012,-1.0204827,0.0866127,0.9216653,-0.0010864735,-1.0204827,-0.18543008,-1.1081818
105013242,0,0,44.0,2.0,-0.9917648,-0.001198,-0.97269416,-1.964459,-1.2161485,-2.110803,-0.97269416,-0.22438367,-1.1190381
105017242,0,0,44.0,2.0,-1.997136,-0.0012,-0.9183172,-2.9154532,-2.2610023,-3.1212833,-0.9183172,-0.26386625,-1.1241473
105021240,0,0,44.0,2.0,-0.8005272,-0.001201,-0.8609451,-1.6614723,-1.099879,-1.9293504,-0.8609451,-0.29935187,-1.1288232
105025242,0,0,44.0,2.0,1.281719,-0.001198,-0.80274105,0.47897792,0.94697666,0.15033364,-0.80274105,-0.33474228,-1.1313853
105029242,0,0,44.0,2.0,1.9472005,-0.001198,-0.7515422,1.1956583,1.5765896,0.8140044,-0.7515422,-0.3706109,-1.1331961
105033241,0,0,44.0,2.0,0.4657594,-0.001207,-0.70355535,-0.23779595,0.0619511,-0.66477907,-0.70355535,-0.4038083,-1.1305385
105037241,0,0,44.0,2.0,-1.5292135,-0.0012,-0.65959805,-2.1888115,-1.958988,-2.6530485,-0.65959805,-0.42977446,-1.1238351
105041242,0,0,44.0,2.0,-1.8365803,-0.0012,-0.62436336,-2.4609437,-2.2831695,-2.9512663,-0.62436336,-0.44658923,-1.114686
105045243,0,0,44.0,2.0,-0.116476126,-0.001198,-0.6012687,-0.7177448,-0.5700865,-1.2214807,-0.6012687,-0.45361036,-1.1050045
105049241,0,0,44.0,2.0,1.7320509,-0.001201,-0.5901972,1.1418537,1.2749331,0.64322114,-0.5901972,-0.4571178,-1.0888298
105053240,0,0,44.0,2.0,1.6708727,-0.001211,-0.58753455,1.0833381,1.2074809,0.5959784,-0.58753455,-0.46339172,-1.0748943
105057242,0,0,44.0,2.0,-0.23255785,-0.001199,-0.5893433,-0.82190114,-0.70255035,-1.2972317,-0.5893433,-0.46999252,-1.0646738
105061241,0,0,44.0,2.0,-1.8795773,-0.001201,-0.59551275,-2.47509,-2.3473358,-2.9363766,-0.59551275,-0.46775866,-1.0567993
105065240,0,0,44.0,2.0,-1.4542333,-0.001204,-0.61348337,-2.0677166,-1.9098631,-2.5033772,-0.61348337,-0.4556298,-1.0491439
105069241,0,0,44.0,2.0,0.5782435,-0.001201,-0.6424311,-0.06418759,0.14421624,-0.462175,-0.6424311,-0.43402725,-1.0404185
105073242,0,0,44.0,2.0,1.9704826,-0.001198,-0.6679778,1.3025048,1.5684922,0.93772924,-0.6679778,-0.40199035,-1.0327533
105077241,0,0,44.0,2.0,1.1901289,-0.001199,-0.67818826,0.51194066,0.8198228,0.16598535,-0.67818826,-0.37030613,-1.0241436
105081240,0,0,44.0,2.0,-0.9024238,-0.001201,-0.6815885,-1.5840123,-1.230468,-1.9302821,-0.6815885,-0.3280442,-1.0278583
105085242,0,0,44.0,2.0,-1.9999775,-0.001198,-0.6775595,-2.677537,-2.283965,-3.0337906,-0.6775595,-0.28398752,-1.0338132
105089241,0,0,44.0,2.0,-0.88893396,-0.001199,-0.661908,-1.5508419,-1.1295995,-1.9384999,-0.661908,-0.24066551,-1.049566
105093241,0,0,44.0,2.0,1.2022204,-0.001202,-0.6481876,0.55403286,1.0021989,0.13307929,-0.6481876,-0.20002146,-1.0691411
105097242,0,0,44.0,2.0,1.967844,-0.0012,-0.62988406,1.33796,1.7970934,0.8833767,-0.62988406,-0.17075056,-1.0844673
105101241,0,0,44.0,2.0,0.56378406,-0.001201,-0.6063771,-0.042593062,0.41835362,-0.5303679,-0.6063771,-0.14543045,-1.094152
105105243,0,0,44.0,2.0,-1.4645497,-0.001198,-0.5693383,-2.0338879,-1.5848615,-2.5588102,-0.5693383,-0.120311886,-1.0942605
105109241,0,0,44.0,2.0,-1.8743676,-0.001199,-0.526341,-2.4007087,-1.9731783,-2.9668162,-0.526341,-0.098810695,-1.0924486
105113240,0,0,44.0,2.0,-0.21756625,-0.001203,-0.48367813,-0.70124435,-0.30871165,-1.3106493,-0.48367813,-0.09114539,-1.093083
105117243,0,0,44.0,2.0,1.6791168,-0.001201,-0.4463433,1.2327735,1.576176,0.57274425,-0.4463433,-0.10294077,-1.1063726
105121242,0,0,44.0,2.0,1.7244581,-0.001198,-0.41119856,1.3132596,1.5904186,0.5948714,-0.41119856,-0.13403949,-1.1295867
105125241,0,0,44.0,2.0,-0.13153453,-0.001199,-0.38055485,-0.5120894,-0.31409872,-1.2878305,-0.38055485,-0.18256418,-1.1562959
105129242,0,0,44.0,2.0,-1.8440171,-0.0012,-0.35650855,-2.2005258,-2.0798874,-3.021275,-0.35650855,-0.23587023,-1.177258
105133243,0,0,44.0,2.0,-1.5194463,-0.001197,-0.34107783,-1.860524,-1.8090501,-2.7128806,-0.34107783,-0.28960386,-1.1934344
105137244,0,0,44.0,2.0,0.48041865,-0.001196,-0.3322422,0.14817646,0.14026922,-0.7230207,-0.3322422,-0.34014943,-1.2034394
105141241,0,0,44.0,2.0,1.950589,-0.001201,-0.32500198,1.625587,1.5693463,0.74501884,-0.32500198,-0.3812426,-1.2055701
105145243,0,0,44.0,2.0,1.2670808,-0.001197,-0.32233742,0.9447434,0.8565767,0.062464952,-0.32233742,-0.41050413,-1.2046158
105149241,0,0,44.0,2.0,-0.81433046,-0.001201,-0.32839754,-1.142728,-1.2367554,-2.0132003,-0.32839754,-0.42242494,-1.1988698
105153241,0,0,44.0,2.0,-1.9978863,-0.001205,-0.3338139,-2.3317003,-2.4104233,-3.1892064,-0.3338139,-0.41253692,-1.1913201
105157241,0,0,44.0,2.0,-0.9786349,-0.0012,-0.34391856,-1.3225534,-1.3616934,-2.1612294,-0.34391856,-0.38305846,-1.1825944
105161242,0,0,44.0,2.0,1.1196288,-0.001198,-0.35976276,0.759866,0.78422755,-0.050097346,-0.35976276,-0.33540124,-1.1697261
105165241,0,0,44.0,2.0,1.9834247,-0.001199,-0.3795641,1.6038606,1.7037072,0.8305187,-0.3795641,-0.27971742,-1.152906
105169241,0,0,44.0,2.0,0.65666986,-0.0012,-0.40477753,0.25189233,0.43717498,-0.47719347,-0.40477753,-0.2194949,-1.1338633
105173243,0,0,44.0,2.0,-1.3936031,-0.001197,-0.43682906,-1.8304322,-1.5591094,-2.5051057,-0.43682906,-0.16550641,-1.1115026
105177245,0,0,44.0,2.0,-1.9073327,-0.001195,-0.4725982,-2.379931,-2.02728,-2.9966934,-0.4725982,-0.11994738,-1.0893607
105181241,0,0,44.0,2.0,-0.31809664,-0.001202,-0.5132437,-0.8313403,-0.39761528,-1.3864993,-0.5132437,-0.079518646,-1.0684026
105185243,0,0,44.0,2.0,1.6241455,-0.001197,-0.5519774,1.0721681,1.578892,0.58032596,-0.5519774,-0.0452535,-1.0438195
105190041,0,0,44.0,2.0,1.5257206,-0.000399,-0.5983736,0.927347,1.5171932,0.51060116,-0.5983736,-0.008527357,-1.0151194
105194042,0,0,44.0,2.0,-0.47101986,-0.000404,-0.63381094,-1.1048307,-0.44551146,-1.4568434,-0.63381094,0.025508404,-0.98582345
105198041,0,0,44.0,2.0,-1.9484285,-0.000405,-0.6527498,-2.6011782,-1.8879306,-2.9105315,-0.6527498,0.060497854,-0.9621031
105202042,0,0,44.0,2.0,-1.2775606,-0.000402,-0.6639339,-1.9414945,-1.1873556,-2.2164543,-0.6639339,0.090205,-0.9388937
105206041,0,0,44.0,2.0,0.8019059,-0.000399,-0.6689378,0.13296807,0.9190324,-0.112194,-0.6689378,0.11712651,-0.9140999
105210041,0,0,44.0,2.0,1.9974182,-0.000399,-0.6831928,1.3142254,2.145199,1.0888654,-0.6831928,0.14778087,-0.90855277
105214041,0,0,44.0,2.0,0.9870624,-0.0004,-0.71032816,0.27673423,1.1569743,0.07244402,-0.71032816,0.16991197,-0.9146184
105218043,0,0,44.0,2.0,-1.1115975,-0.000399,-0.7299125,-1.84151,-0.91891205,-2.0299423,-0.7299125,0.19268551,-0.9183448
105222041,0,0,44.0,2.0,-1.9846447,-0.000399,-0.737472,-2.7221167,-1.7568469,-2.9105442,-0.737472,0.22779769,-0.9258995
105226041,0,0,44.0,2.0,-0.6694844,-0.000401,-0.74172795,-1.4112123,-0.401244,-1.6103914,-0.74172795,0.26824036,-0.94090694
105230041,0,0,44.0,2.0,1.3866462,-0.000399,-0.7552364,0.63140976,1.6952142,0.4259531,-0.7552364,0.30856803,-0.96069306
105234041,0,0,44.0,2.0,1.9102217,-0.000399,-0.77598625,1.1342354,2.2601786,0.923676,-0.77598625,0.34995684,-0.9865457
105238041,0,0,44.0,2.0,0.32764623,-0.000401,-0.7986588,-0.47101256,0.7136932,-0.6904026,-0.7986588,0.38604698,-1.0180489
105242041,0,0,44.0,2.0,-1.6161817,-0.000399,-0.8288901,-2.4450717,-1.2026633,-2.667974,-0.8288901,0.41351846,-1.0517924
105246041,0,0,44.0,2.0,-1.7780579,-0.000399,-0.8735601,-2.651618,-1.3349655,-2.858253,-0.8735601,0.44309253,-1.080195
105250042,0,0,44.0,2.0,0.024403047,-0.000404,-0.9204961,-0.8960931,0.49879035,-1.0659163,-0.9204961,0.47438732,-1.0903194
105254041,0,0,44.0,2.0,1.7981663,-0.000405,-0.95361286,0.8445534,2.297364,0.721465,-0.95361286,0.49919775,-1.0767013
105258040,0,0,44.0,2.0,1.5893273,-0.0004,-0.9741467,0.6151806,2.0990603,0.5433644,-0.9741467,0.5097329,-1.0459629
105262040,0,0,44.0,2.0,-0.3718544,-0.0004,-0.9867064,-1.3585608,0.14628753,-1.3763212,-0.9867064,0.5181419,-1.0044668
105266047,0,0,44.0,2.0,-1.9241105,-0.000396,-0.9917128,-2.9158235,-1.3994739,-2.873744,-0.9917128,0.52463657,-0.9496334
105270041,0,0,44.0,2.0,-1.3510649,-0.000401,-0.9903331,-2.341398,-0.82812923,-2.2460015,-0.9903331,0.5229357,-0.89493656
105274043,0,0,44.0,2.0,0.7116228,-0.000397,-1.0035136,-0.2918908,1.2279675,-0.13726646,-1.0035136,0.5163448,-0.84888923
105278041,0,0,44.0,2.0,1.9896973,-0.000399,-1.0275781,0.9621192,2.5108218,1.1776686,-1.0275781,0.5211245,-0.8120287
105282040,0,0,44.0,2.0,1.0739936,-0.000408,-1.0481135,0.025880098,1.6148003,0.2965433,-1.0481135,0.5408068,-0.77745026
105286040,0,0,44.0,2.0,-1.0258621,-0.000401,-1.0638608,-2.0897229,-0.4536723,-1.7729921,-1.0638608,0.5721898,-0.74713004
105290041,0,0,44.0,2.0,-1.9946342,-0.000399,-1.0789764,-3.0736105,-1.3875294,-2.7123818,-1.0789764,0.6071048,-0.7177476
105294041,0,0,44.0,2.0,-0.76057345,-0.000398,-1.0918573,-1.8524308,-0.12835419,-1.453841,-1.0918573,0.63221925,-0.69326746
105298040,0,0,44.0,2.0,1.3117821,-0.000403,-1.1021818,0.20960033,1.9554931,0.63533133,-1.1021818,0.643711,-0.6764508
105302041,0,0,44.0,2.0,1.9378076,-0.000401,-1.1145195,0.8232881,2.5908809,1.2729564,-1.1145195,0.65307325,-0.6648512
105306041,0,0,44.0,2.0,0.42726675,-0.000399,-1.131222,-0.7039553,1.095445,-0.22790304,-1.131222,0.66817826,-0.6551698
105310041,0,0,44.0,2.0,-1.5543652,-0.000399,-1.1537857,-2.7081509,-0.855534,-2.1971912,-1.1537857,0.69883114,-0.6428261
105314041,0,0,44.0,2.0,-1.8205888,-0.000402,-1.185498,-3.0060868,-1.0771646,-2.4476671,-1.185498,0.7434242,-0.6270783
105318040,0,0,44.0,2.0,-0.07703288,-0.000401,-1.2142032,-1.2912362,0.7155086,-0.6844469,-1.2142032,0.79254144,-0.607414
105322041,0,0,44.0,2.0,1.7514571,-0.000399,-1.2346488,0.5168083,2.5902786,1.1696627,-1.2346488,0.8388215,-0.58179444
105326042,0,0,44.0,2.0,1.6488451,-0.000401,-1.2447801,0.404065,2.5218797,1.0911369,-1.2447801,0.87303454,-0.5577081
105330044,0,0,44.0,2.0,-0.2756017,-0.000399,-1.2471288,-1.5227306,0.61639154,-0.8071126,-1.2471288,0.8919932,-0.53151083
105334041,0,0,44.0,2.0,-1.8939646,-0.000402,-1.2425611,-3.1365256,-0.99697113,-2.4025955,-1.2425611,0.8969935,-0.508631
105338041,0,0,44.0,2.0,-1.4241011,-0.000401,-1.221708,-2.6458092,-0.5207244,-1.9182593,-1.221708,0.9033767,-0.49415818
105342041,0,0,44.0,2.0,0.6159319,-0.000403,-1.1823281,-0.5663962,1.5182487,0.14050749,-1.1823281,0.90231675,-0.47542444
105346041,0,0,44.0,2.0,1.9768577,-0.000399,-1.1437114,0.8331462,2.8567448,1.5267618,-1.1437114,0.87988716,-0.45009592
105350041,0,0,44.0,2.0,1.1581616,-0.000402,-1.1208285,0.03733313,1.9818597,0.7235189,-1.1208285,0.823698,-0.43464273
105354043,0,0,44.0,2.0,-0.940936,-0.000398,-1.093486,-2.034422,-0.1908688,-1.3721702,-1.093486,0.75006723,-0.43123415
105358041,0,0,44.0,2.0,-1.9994001,-0.000399,-1.0413659,-3.040766,-1.3120308,-2.4293735,-1.0413659,0.6873693,-0.4299734
105362041,0,0,44.0,2.0,-0.8533879,-0.000407,-0.96120584,-1.8145938,-0.20126623,-1.2656034,-0.96120584,0.65212166,-0.41221556
105366041,0,0,44.0,2.0,1.2335432,-0.000401,-0.85681534,0.37672782,1.8826425,0.86025834,-0.85681534,0.64909935,-0.3732848
105370040,0,0,44.0,2.0,1.960408,-0.000402,-0.7620823,1.1983256,2.6301875,1.6462873,-0.7620823,0.6697796,-0.31412068
105374041,0,0,44.0,2.0,0.525788,-0.000401,-0.7033357,-0.1775477,1.2309923,0.2760414,-0.7033357,0.70520437,-0.24974662
105378041,0,0,44.0,2.0,-1.4911555,-0.000399,-0.66076344,-2.151919,-0.73616403,-1.6830084,-0.66076344,0.7549915,-0.19185287
105382041,0,0,44.0,2.0,-1.8602276,-0.000401,-0.6281867,-2.4884143,-1.0356277,-2.004706,-0.6281867,0.82459986,-0.14447826
105386440,0,0,44.0,2.0,0.04414513,0.004399,-0.62607133,-0.5819262,0.968536,-0.067927636,-0.62607133,0.9243909,-0.112072766
105386845,0,0,44.0,2.0,0.2660143,-0.003596,-0.6085929,-0.34257862,1.1751163,0.15699056,-0.6085929,0.90910196,-0.10902375
105390850,0,0,44.0,2.0,1.8921028,-0.003598,-0.61126757,1.2808353,2.8662872,1.8004495,-0.61126757,0.9741844,-0.091653295
105398843,0,0,44.0,2.0,-0.60671854,0.0004,-0.6248864,-1.2316049,0.40308225,-0.6866629,-0.6248864,1.0098008,-0.07994434
105402439,0,0,44.0,2.0,-1.9283719,0.003596,-0.65609014,-2.5844622,-0.914592,-2.0070055,-0.65609014,1.0137799,-0.07863359
105402845,0,0,44.0,2.0,-1.9759741,-0.003594,-0.64254063,-2.6185148,-0.99233073,-2.049422,-0.64254063,0.98364335,-0.07344784
105406845,0,0,44.0,2.0,-1.1628612,-0.003596,-0.66800106,-1.8308623,-0.23844945,-1.2258643,-0.66800106,0.9244118,-0.0630031
105410843,0,0,44.0,2.0,0.9323863,-0.003598,-0.69343066,0.23895562,1.7785819,0.8867346,-0.69343066,0.8461955,-0.045651693
105418844,0,0,44.0,2.0,0.86212933,0.000405,-0.7321591,0.12997025,1.5657473,0.86286485,-0.7321591,0.7036179,0.0007354958
