timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
87714849,0,0,1830.0,40.0,35.61853,-0.00119,0.0,31.110723,37.661743,26.433899,-4.507807,2.0432115,-9.18463
87718840,0,0,1830.0,40.0,5.998394,-0.0012,0.0,1.5356464,8.050679,-3.1929588,-4.4627476,2.0522854,-9.191353
87722840,0,0,1830.0,40.0,-38.256012,-0.001199,0.0,-42.71399,-36.15973,-47.48174,-4.457978,2.0962815,-9.225728
87726841,0,0,1830.0,40.0,27.068417,-0.001199,0.0,22.610405,29.233215,17.839722,-4.4580107,2.1647995,-9.228696
87730841,0,0,1830.0,40.0,14.859267,-0.001199,0.0,10.415631,17.05571,5.626273,-4.443636,2.196443,-9.232994
87734842,0,0,1830.0,40.0,-39.912113,-0.0012,0.0,-44.380627,-37.70323,-49.174812,-4.4685125,2.2088802,-9.262699
87738843,0,0,1830.0,40.0,19.639002,-0.001197,0.0,15.158474,21.866095,10.401207,-4.480528,2.2270923,-9.237795
87742849,0,0,1830.0,40.0,20.84543,-0.001192,0.0,16.35343,23.075378,11.579866,-4.492,2.2299473,-9.265564
87746840,0,0,1830.0,40.0,-38.98036,-0.001199,0.0,-43.445038,-36.769558,-48.22675,-4.4646816,2.2108016,-9.246392
87750840,0,0,1830.0,40.0,8.753849,-0.001199,0.0,4.268067,10.927322,-0.45903873,-4.485782,2.1734736,-9.212888
87754840,0,0,1830.0,40.0,31.413918,-0.0012,0.0,26.927681,33.552517,22.19812,-4.486237,2.1385999,-9.215796
87758840,0,0,1830.0,40.0,-35.906654,-0.0012,0.0,-40.435493,-33.810284,-45.11522,-4.528838,2.0963707,-9.208563
87762841,0,0,1830.0,40.0,-0.37778977,-0.001199,0.0,-4.9808645,1.6831541,-9.578239,-4.6030746,2.0609438,-9.20045
87766841,0,0,1830.0,40.0,36.2332,-0.001199,0.0,31.56788,38.267807,27.03709,-4.665319,2.0346081,-9.19611
87770849,0,0,1830.0,40.0,-32.463593,-0.001191,0.0,-37.21509,-30.477816,-41.69418,-4.7514987,1.9857769,-9.230588
87774841,0,0,1830.0,40.0,-9.489518,-0.001199,0.0,-14.250139,-7.542568,-18.711967,-4.7606206,1.9469502,-9.222448
87778840,0,0,1830.0,40.0,39.580902,-0.001199,0.0,34.775764,41.47616,30.357933,-4.8051367,1.8952576,-9.222968
87782840,0,0,1830.0,40.0,-22.313948,-0.0012,0.0,-27.14739,-20.43689,-31.520588,-4.833443,1.8770571,-9.206641
87786840,0,0,1830.0,40.0,-20.29371,-0.001199,0.0,-25.116589,-18.434824,-29.5004,-4.8228784,1.858887,-9.20669
87790840,0,0,1830.0,40.0,39.854935,-0.0012,0.0,35.034454,41.72048,30.649258,-4.820479,1.8655477,-9.205678
87794846,0,0,1830.0,40.0,-16.464207,-0.001194,0.0,-21.261276,-14.563196,-25.704865,-4.797069,1.9010105,-9.240657
87798848,0,0,1830.0,40.0,-25.758766,-0.001191,0.0,-30.467606,-23.886553,-35.062695,-4.7088394,1.8722132,-9.303929
87803642,0,0,1830.0,40.0,-34.047626,-0.000398,0.0,-38.603706,-32.17334,-43.414173,-4.556081,1.8742878,-9.366546
87807641,0,0,1830.0,40.0,-4.2177477,-0.000398,0.0,-8.581518,-2.316307,-13.626941,-4.36377,1.9014405,-9.409193
87811642,0,0,1830.0,40.0,37.69326,-0.000398,0.0,33.47941,39.625843,28.30272,-4.213851,1.9325827,-9.390542
87815641,0,0,1830.0,40.0,-28.362646,-0.000399,0.0,-32.47497,-26.392715,-37.747433,-4.1123257,1.969931,-9.384788
87819643,0,0,1830.0,40.0,-13.177843,-0.000397,0.0,-17.249926,-11.163384,-22.60239,-4.072083,2.0144587,-9.424547
87823641,0,0,1830.0,40.0,39.75299,-0.000399,0.0,35.647896,41.788536,30.268131,-4.105094,2.035545,-9.48486
87827641,0,0,1830.0,40.0,-19.02225,-0.000399,0.0,-23.137402,-16.954151,-28.47746,-4.115153,2.068098,-9.455212
87831641,0,0,1830.0,40.0,-23.510605,-0.000399,0.0,-27.630548,-21.430508,-32.94518,-4.119943,2.0800962,-9.434573
87835641,0,0,1830.0,40.0,39.343777,-0.000399,0.0,35.208515,41.41617,29.913528,-4.135263,2.0723922,-9.430249
87839643,0,0,1830.0,40.0,-10.496422,-0.000397,0.0,-14.621651,-8.43595,-19.913311,-4.1252284,2.0604718,-9.416888
87843641,0,0,1830.0,40.0,-30.271132,-0.000399,0.0,-34.374794,-28.242762,-39.673637,-4.1036634,2.0283692,-9.402506
87847641,0,0,1830.0,40.0,36.661457,-0.000399,0.0,32.548702,38.658215,27.268055,-4.112756,1.9967588,-9.393403
87851642,0,0,1830.0,40.0,-1.4174111,-0.000398,0.0,-5.5057573,0.56690705,-10.827574,-4.0883465,1.9843181,-9.410163
87855642,0,0,1830.0,40.0,-35.436306,-0.000399,0.0,-39.500717,-33.480694,-44.867523,-4.064411,1.9556133,-9.431216
87859641,0,0,1830.0,40.0,32.04699,-0.000401,0.0,27.991219,33.99539,22.572674,-4.05577,1.948403,-9.474316
87863641,0,0,1830.0,40.0,10.172396,-0.000399,0.0,6.115156,12.114588,0.63299847,-4.0572395,1.942192,-9.539397
87867647,0,0,1830.0,40.0,-38.73391,-0.000393,0.0,-42.793053,-36.770176,-48.333237,-4.059142,1.9637325,-9.599325
87871643,0,0,1830.0,40.0,25.74358,-0.000398,0.0,21.710806,27.70682,16.095898,-4.0327744,1.9632391,-9.647683
87875641,0,0,1830.0,40.0,18.726522,-0.000399,0.0,14.726744,20.682114,9.085554,-3.9997792,1.9555916,-9.640968
87879642,0,0,1830.0,40.0,-39.967514,-0.000398,0.0,-43.947636,-38.016716,-49.6171,-3.980123,1.9507986,-9.649585
87883643,0,0,1830.0,40.0,15.819634,-0.000397,0.0,11.883085,17.827892,6.1695642,-3.936549,2.0082588,-9.65007
87887642,0,0,1830.0,40.0,26.29372,-0.000398,0.0,22.352364,28.361803,16.640776,-3.9413576,2.0680835,-9.652945
87891643,0,0,1830.0,40.0,-38.54677,-0.000397,0.0,-42.474678,-36.452785,-48.23082,-3.9279103,2.0939827,-9.684052
87895641,0,0,1830.0,40.0,4.5511417,-0.000399,0.0,0.61507916,6.72027,-5.2037773,-3.9360626,2.1691282,-9.754919
87899641,0,0,1830.0,40.0,33.870388,-0.000399,0.0,29.92092,36.072098,24.07671,-3.9494681,2.2017105,-9.793679
87903640,0,0,1830.0,40.0,-33.827213,-0.0004,0.0,-37.812584,-31.648027,-43.65538,-3.9853723,2.1791863,-9.828169
87907642,0,0,1830.0,40.0,-4.631639,-0.000399,0.0,-8.599326,-2.4553115,-14.453619,-3.967687,2.1763275,-9.8219795
87911641,0,0,1830.0,40.0,37.830593,-0.000399,0.0,33.864838,39.99208,28.022976,-3.965756,2.1614892,-9.807618
87915640,0,0,1830.0,40.0,-28.067457,-0.0004,0.0,-32.0447,-25.960545,-37.84255,-3.9772434,2.1069121,-9.775091
87919642,0,0,1830.0,40.0,-13.570322,-0.000399,0.0,-17.565302,-11.496917,-23.305637,-3.9949796,2.073405,-9.735314
87923641,0,0,1830.0,40.0,39.797047,-0.000399,0.0,35.808784,41.81345,30.100996,-3.9882634,2.0164044,-9.696051
87927643,0,0,1830.0,40.0,-20.828491,-0.000397,0.0,-24.798098,-18.874323,-30.512081,-3.969606,1.9541689,-9.683591
87931643,0,0,1830.0,40.0,-21.79382,-0.000397,0.0,-25.757654,-19.898087,-31.482193,-3.963834,1.8957331,-9.688374
87935641,0,0,1830.0,40.0,39.26652,-0.000399,0.0,35.30124,41.1158,29.61214,-3.9652812,1.8492783,-9.654381
87939643,0,0,1830.0,40.0,-12.491813,-0.000399,0.0,-16.464754,-10.732997,-22.168673,-3.9729412,1.7588156,-9.67686
87943643,0,0,1830.0,40.0,-30.541708,-0.000403,0.0,-34.546722,-28.820276,-40.22673,-4.005014,1.7214317,-9.685023
87947641,0,0,1830.0,40.0,36.492912,-0.000399,0.0,32.440018,38.198544,26.759537,-4.0528946,1.7056316,-9.733375
87951641,0,0,1830.0,40.0,-1.0011549,-0.000399,0.0,-5.121513,0.69253993,-10.8173,-4.120358,1.6936948,-9.816145
87955640,0,0,1830.0,40.0,-35.627556,-0.0004,0.0,-39.809723,-33.984158,-45.47298,-4.1821656,1.6433989,-9.845424
87959643,0,0,1830.0,40.0,31.796043,-0.000397,0.0,27.582735,33.450897,21.980766,-4.213309,1.6548557,-9.815278
87963641,0,0,1830.0,40.0,8.144459,-0.000399,0.0,3.8918748,9.848648,-1.6775141,-4.252584,1.7041895,-9.821973
87967641,0,0,1830.0,40.0,-39.358315,-0.000399,0.0,-43.665947,-37.625404,-49.203255,-4.307631,1.7329105,-9.844938
87971643,0,0,1830.0,40.0,25.423454,-0.000398,0.0,21.066957,27.188,15.578013,-4.3564963,1.7645464,-9.845441
87975644,0,0,1830.0,40.0,16.860844,-0.000396,0.0,12.459833,18.684258,7.0020094,-4.401011,1.8234147,-9.858834
87979641,0,0,1830.0,40.0,-39.94857,-0.000399,0.0,-44.34241,-38.132336,-49.789207,-4.39384,1.8162346,-9.840638
87983643,0,0,1830.0,40.0,15.436289,-0.000397,0.0,11.031441,17.216148,5.6511736,-4.4048476,1.7798598,-9.785115
87987641,0,0,1830.0,40.0,26.606123,-0.000401,0.0,22.202236,28.358679,16.842571,-4.4038863,1.7525555,-9.763551
87991641,0,0,1830.0,40.0,-38.43345,-0.000399,0.0,-42.825832,-36.71439,-48.129543,-4.3923845,1.7190584,-9.696094
87996039,0,0,1830.0,40.0,-39.994736,0.004398,0.0,-42.678596,-38.645813,-49.47915,-2.6838617,1.3489211,-9.484413
87996444,0,0,1830.0,40.0,2.8441463,-0.003595,0.0,-1.6018181,4.5360765,-6.788181,-4.4459643,1.6919304,-9.632327
88000444,0,0,1830.0,40.0,-37.20941,-0.003597,0.0,-41.69235,-35.55166,-46.800575,-4.4829364,1.6577518,-9.591162
88004444,0,0,1830.0,40.0,29.318027,-0.003596,0.0,24.7858,30.96476,19.713442,-4.5322266,1.6467332,-9.604586
88008444,0,0,1830.0,40.0,11.868201,-0.003596,0.0,7.3661466,13.499597,2.3091211,-4.5020547,1.6313952,-9.55908
88012447,0,0,1830.0,40.0,-39.576378,-0.003593,0.0,-43.981686,-37.96842,-49.13594,-4.405309,1.6079597,-9.559561
88016443,0,0,1830.0,40.0,22.339874,-0.003596,0.0,18.046156,23.957378,12.816735,-4.2937183,1.6175035,-9.523139
88020452,0,0,1830.0,40.0,18.073257,-0.003587,0.0,13.88502,19.668255,8.620021,-4.188237,1.5949976,-9.453237
88024444,0,0,1830.0,40.0,-39.857582,-0.003595,0.0,-43.890717,-38.247208,-49.265774,-4.0331345,1.6103729,-9.408191
88028444,0,0,1830.0,40.0,11.820649,-0.003595,0.0,7.934422,13.494228,2.4550085,-3.8862271,1.6735792,-9.365641
88032456,0,0,1830.0,40.0,23.771969,-0.003585,0.0,20.012342,25.551474,14.410138,-3.759626,1.7795047,-9.361831
88036444,0,0,1830.0,40.0,-37.191116,-0.003595,0.0,-40.842205,-35.32212,-46.567352,-3.6510885,1.8689975,-9.376236
88040443,0,0,1830.0,40.0,2.7944846,-0.003596,0.0,-0.8197973,4.761606,-6.6089864,-3.614282,1.9671214,-9.403471
88044450,0,0,1830.0,40.0,33.47328,-0.003589,0.0,29.860386,35.49111,24.047733,-3.6128962,2.017828,-9.425549
88048450,0,0,1830.0,40.0,-34.214127,-0.003589,0.0,-37.870598,-32.15806,-43.68755,-3.6564703,2.0560672,-9.473423
88052444,0,0,1830.0,40.0,-6.3789554,-0.003597,0.0,-10.061705,-4.3094025,-15.869112,-3.682749,2.069553,-9.490156
88056444,0,0,1830.0,40.0,38.36674,-0.003598,0.0,34.620308,40.470284,28.875635,-3.7464347,2.1035433,-9.491106
88060443,0,0,1830.0,40.0,-24.875645,-0.003606,0.0,-28.743769,-22.760132,-34.366745,-3.8681247,2.1155136,-9.491102
88064443,0,0,1830.0,40.0,-17.497046,-0.003596,0.0,-21.51261,-15.401162,-27.027887,-4.015564,2.0958836,-9.530842
88068444,0,0,1830.0,40.0,39.99932,-0.003596,0.0,35.85681,42.046825,30.433975,-4.1425076,2.0475056,-9.565346
88072449,0,0,1830.0,40.0,-19.302519,-0.00359,0.0,-23.552258,-17.29957,-28.917202,-4.2497377,2.0029495,-9.614684
88076443,0,0,1830.0,40.0,-25.239058,-0.003596,0.0,-29.604176,-23.306,-34.892,-4.365118,1.9330584,-9.652942
88080451,0,0,1830.0,40.0,39.400124,-0.003588,0.0,34.98473,41.2551,29.771635,-4.415393,1.8549775,-9.628489
88084445,0,0,1830.0,40.0,-8.377584,-0.003594,0.0,-12.838499,-6.620884,-18.002249,-4.460914,1.7567008,-9.624664
88088444,0,0,1830.0,40.0,-31.650915,-0.003595,0.0,-36.161148,-29.954893,-41.25357,-4.510231,1.6960223,-9.602654
88092452,0,0,1830.0,40.0,36.787987,-0.003587,0.0,32.25672,38.43566,27.17667,-4.5312643,1.6476742,-9.611316
88096455,0,0,1830.0,40.0,-4.2290845,-0.003585,0.0,-8.79582,-2.6155057,-13.844677,-4.566736,1.6135788,-9.615593
88100444,0,0,1830.0,40.0,-37.360214,-0.003595,0.0,-41.921646,-35.76615,-46.915333,-4.5614333,1.5940635,-9.555118
88104445,0,0,1830.0,40.0,30.695023,-0.003594,0.0,26.084225,32.303925,21.259989,-4.6107974,1.6089011,-9.435034
88108443,0,0,1830.0,40.0,12.265247,-0.003596,0.0,7.5845666,13.929705,2.8785515,-4.6806808,1.6644577,-9.386696
88112444,0,0,1830.0,40.0,-39.63468,-0.003595,0.0,-44.40015,-37.901722,-49.022366,-4.7654686,1.7329586,-9.387683
88116454,0,0,1830.0,40.0,25.987137,-0.003585,0.0,21.143583,27.821209,16.581776,-4.843554,1.8340719,-9.405362
88120443,0,0,1830.0,40.0,20.62471,-0.003598,0.0,15.680521,22.499395,11.264432,-4.944189,1.8746845,-9.360278
88124443,0,0,1830.0,40.0,-39.820312,-0.003599,0.0,-44.82659,-37.92698,-49.15003,-5.006281,1.8933318,-9.329715
88128445,0,0,1830.0,40.0,13.794211,-0.003594,0.0,8.70027,15.72059,4.508086,-5.093941,1.9263781,-9.286125
88132444,0,0,1830.0,40.0,27.897203,-0.003596,0.0,22.73433,29.834114,18.668537,-5.162874,1.9369104,-9.228667
88136453,0,0,1830.0,40.0,-38.63082,-0.003586,0.0,-43.839203,-36.665176,-47.874367,-5.2083807,1.9656461,-9.243547
88140444,0,0,1830.0,40.0,2.3789096,-0.003595,0.0,-2.8437738,4.3344727,-6.8233495,-5.2226834,1.955563,-9.202259
88144444,0,0,1830.0,40.0,34.979572,-0.003595,0.0,29.734818,36.92029,25.816975,-5.2447543,1.940719,-9.162597
88148443,0,0,1830.0,40.0,-32.61371,-0.003596,0.0,-37.871353,-30.743885,-41.715477,-5.257645,1.8698242,-9.101767
88152444,0,0,1830.0,40.0,-6.7897215,-0.003596,0.0,-12.025345,-4.9816246,-15.878584,-5.235624,1.8080969,-9.088862
88156444,0,0,1830.0,40.0,38.482445,-0.003595,0.0,33.326794,40.24648,29.415133,-5.1556525,1.7640339,-9.067312
88160450,0,0,1830.0,40.0,-28.294056,-0.003589,0.0,-33.374,-26.561646,-37.31775,-5.0799446,1.73241,-9.023694
88164449,0,0,1830.0,40.0,-13.269533,-0.00359,0.0,-18.221054,-11.573996,-22.290905,-4.951521,1.6955378,-9.021373
88168453,0,0,1830.0,40.0,39.763657,-0.003587,0.0,34.919926,41.430443,30.73321,-4.84373,1.6667871,-9.030447
88172444,0,0,1830.0,40.0,-16.699093,-0.003595,0.0,-21.411167,-15.053337,-25.681076,-4.712074,1.6457555,-8.981982
88176448,0,0,1830.0,40.0,-23.589134,-0.003591,0.0,-28.205593,-21.970692,-32.50942,-4.6164584,1.6184419,-8.920285
88180444,0,0,1830.0,40.0,38.79269,-0.003596,0.0,34.222668,40.400658,29.913097,-4.570023,1.6079682,-8.879594
88184444,0,0,1830.0,40.0,-7.969926,-0.003595,0.0,-12.57305,-6.3164563,-16.897467,-4.6031237,1.6534694,-8.927541
88188455,0,0,1830.0,40.0,-28.646803,-0.003586,0.0,-33.334732,-26.928164,-37.672615,-4.687929,1.7186393,-9.025814
88193245,0,0,1830.0,40.0,-30.238564,-0.002797,0.0,-35.04252,-28.437002,-39.454224,-4.803956,1.8015612,-9.215659
88197252,0,0,1830.0,40.0,-8.113864,-0.002789,0.0,-12.98703,-6.256426,-17.514568,-4.873166,1.8574381,-9.400703
88201253,0,0,1830.0,40.0,38.82826,-0.002787,0.0,33.934895,40.726486,29.312546,-4.893365,1.898228,-9.515712
88205242,0,0,1830.0,40.0,-21.401394,-0.002798,0.0,-26.336351,-19.470709,-30.94658,-4.934958,1.9306858,-9.545187
88209243,0,0,1830.0,40.0,-21.225105,-0.002797,0.0,-26.186373,-19.272865,-30.81007,-4.9612675,1.9522408,-9.584965
88213245,0,0,1830.0,40.0,39.95014,-0.002795,0.0,34.97691,41.8904,30.312027,-4.973232,1.9402581,-9.638114
88217241,0,0,1830.0,40.0,-13.130827,-0.002799,0.0,-18.108858,-11.20686,-22.82019,-4.9780316,1.9239675,-9.689363
88221245,0,0,1830.0,40.0,-28.39773,-0.002794,0.0,-33.41263,-26.546501,-38.091393,-5.0148964,1.8512285,-9.693661
88225243,0,0,1830.0,40.0,37.67657,-0.002797,0.0,32.61806,39.460697,28.06249,-5.05851,1.7841264,-9.61408
88229248,0,0,1830.0,40.0,-6.6448693,-0.002791,0.0,-11.763264,-4.922077,-16.152662,-5.118394,1.7227923,-9.507792
88233251,0,0,1830.0,40.0,-32.698563,-0.002789,0.0,-37.87678,-31.014032,-42.131153,-5.1782193,1.6845306,-9.43259
88237249,0,0,1830.0,40.0,34.908062,-0.002791,0.0,29.741917,36.563812,25.550232,-5.1661463,1.655751,-9.357831
88241241,0,0,1830.0,40.0,7.4829054,-0.002799,0.0,2.421239,9.121018,-1.8156157,-5.0616665,1.6381131,-9.298521
88245242,0,0,1830.0,40.0,-38.66868,-0.002798,0.0,-43.61174,-37.071747,-47.951004,-4.943063,1.5969312,-9.282324
88249242,0,0,1830.0,40.0,25.940592,-0.002798,0.0,21.109528,27.494907,16.697989,-4.831064,1.5543157,-9.242603
88253249,0,0,1830.0,40.0,13.932043,-0.002791,0.0,9.221708,15.463854,4.751278,-4.710335,1.5318104,-9.180765
88257242,0,0,1830.0,40.0,-39.98359,-0.002798,0.0,-44.57412,-38.44314,-49.055565,-4.590531,1.540452,-9.071975
88261242,0,0,1830.0,40.0,18.313276,-0.002798,0.0,13.797342,19.912617,9.2847395,-4.515934,1.5993398,-9.028537
88265244,0,0,1830.0,40.0,24.154398,-0.002797,0.0,19.679644,25.804966,15.0817995,-4.474755,1.6505675,-9.072598
88269244,0,0,1830.0,40.0,-39.191273,-0.002798,0.0,-43.655987,-37.47797,-48.34528,-4.464714,1.7133027,-9.154006
88273251,0,0,1830.0,40.0,12.125303,-0.002789,0.0,7.6797757,13.911953,2.9219427,-4.4455276,1.7866492,-9.203361
88277288,0,0,1830.0,40.0,14.777796,-0.002752,0.0,10.326664,16.64415,5.552043,-4.4511323,1.8663547,-9.225753
88281242,0,0,1830.0,40.0,-35.217636,-0.002798,0.0,-39.751183,-33.236485,-44.47936,-4.533548,1.9811504,-9.261722
88285248,0,0,1830.0,40.0,0.61603373,-0.002792,0.0,-4.0412636,2.7297237,-8.740549,-4.657297,2.11369,-9.356583
88289241,0,0,1830.0,40.0,36.845432,-0.002799,0.0,32.04831,39.031372,27.410763,-4.797122,2.1859403,-9.434669
88293244,0,0,1830.0,40.0,-29.964317,-0.002796,0.0,-34.86317,-27.749653,-39.46489,-4.8988533,2.2146635,-9.500574
88297241,0,0,1830.0,40.0,-10.945595,-0.0028,0.0,-15.8829365,-8.755881,-20.434757,-4.937341,2.1897135,-9.489162
88301242,0,0,1830.0,40.0,39.42521,-0.002797,0.0,34.447666,41.577114,29.993958,-4.977544,2.1519063,-9.431251
88305242,0,0,1830.0,40.0,-21.04841,-0.002798,0.0,-26.015442,-18.889334,-30.471476,-4.9670324,2.1590772,-9.423065
88309244,0,0,1830.0,40.0,-19.431087,-0.002796,0.0,-24.352108,-17.255707,-28.847466,-4.921021,2.1753817,-9.416379
88313243,0,0,1830.0,40.0,39.69856,-0.002797,0.0,34.818237,41.836544,30.355457,-4.880322,2.1379845,-9.343102
88317244,0,0,1830.0,40.0,-12.736751,-0.003596,0.0,-17.546213,-10.647581,-21.928055,-4.8094625,2.0891693,-9.191305
88321244,0,0,1830.0,40.0,-28.689472,-0.003595,0.0,-33.455338,-26.633833,-37.725586,-4.765864,2.05564,-9.036114
88325244,0,0,1830.0,40.0,37.534668,-0.003595,0.0,32.789364,39.60424,28.595219,-4.7453027,2.0695724,-8.93945
88329245,0,0,1830.0,40.0,-3.753837,-0.003596,0.0,-8.543213,-1.651233,-12.633406,-4.7893753,2.1026042,-8.879568
88333256,0,0,1830.0,40.0,-31.454674,-0.003583,0.0,-36.264664,-29.345392,-40.19335,-4.809989,2.1092818,-8.738676
88337244,0,0,1830.0,40.0,33.392616,-0.003597,0.0,28.512138,35.573956,24.786581,-4.880477,2.18134,-8.606035
88341243,0,0,1830.0,40.0,5.426913,-0.003605,0.0,0.44937992,7.7162447,-3.0792298,-4.977533,2.2893322,-8.506143
88345243,0,0,1830.0,40.0,-38.083397,-0.003599,0.0,-43.115047,-35.634655,-46.575638,-5.031649,2.448741,-8.492243
88349245,0,0,1830.0,40.0,27.490696,-0.003595,0.0,22.396786,30.121975,18.875834,-5.0939093,2.6312795,-8.614862
88353244,0,0,1830.0,40.0,16.626434,-0.003595,0.0,11.506657,19.4248,7.8325024,-5.119777,2.798366,-8.793932
88357247,0,0,1830.0,40.0,-39.8697,-0.003592,0.0,-44.946777,-36.948727,-48.851406,-5.0770764,2.9209733,-8.981704
88361244,0,0,1830.0,40.0,17.94205,-0.003595,0.0,13.004194,20.884056,8.877621,-4.937857,2.942005,-9.06443
88365244,0,0,1830.0,40.0,24.485031,-0.003595,0.0,19.665073,27.45194,15.408613,-4.8199577,2.966909,-9.076418
88369248,0,0,1830.0,40.0,-39.554783,-0.003603,0.0,-44.24693,-36.608463,-48.60201,-4.6921477,2.9463184,-9.047225
88373243,0,0,1830.0,40.0,9.316326,-0.003596,0.0,4.6639743,12.238663,0.30123138,-4.652352,2.9223368,-9.015095
88377244,0,0,1830.0,40.0,31.053211,-0.003595,0.0,26.482704,33.940125,22.056767,-4.570506,2.8869119,-8.996445
88381244,0,0,1830.0,40.0,-36.157352,-0.003595,0.0,-40.684288,-33.342293,-45.151913,-4.5269346,2.815061,-8.994561
88385244,0,0,1830.0,40.0,0.19960868,-0.003595,0.0,-4.2698746,2.948155,-8.833247,-4.4694834,2.7485464,-9.032856
88389246,0,0,1830.0,40.0,35.984818,-0.003593,0.0,31.619717,38.739113,26.904093,-4.3651004,2.754295,-9.080725
88394046,0,0,1830.0,40.0,24.572845,-0.002794,0.0,20.315605,27.32179,15.435739,-4.257241,2.7489445,-9.137107
88398050,0,0,1830.0,40.0,15.571741,-0.002799,0.0,11.415054,18.27374,6.3530188,-4.156687,2.701999,-9.218722
88402044,0,0,1830.0,40.0,-39.878513,-0.002797,0.0,-43.979736,-37.22437,-49.17198,-4.101221,2.6541433,-9.293468
88406041,0,0,1830.0,40.0,14.425398,-0.002801,0.0,10.277698,17.044182,5.024824,-4.1477003,2.6187844,-9.400574
88410042,0,0,1830.0,40.0,27.409836,-0.002798,0.0,23.19605,29.998451,17.831148,-4.213785,2.5886157,-9.578688
88414045,0,0,1830.0,40.0,-38.117252,-0.002795,0.0,-42.4168,-35.519066,-47.830086,-4.2995496,2.598188,-9.7128315
88418041,0,0,1830.0,40.0,3.0519035,-0.002799,0.0,-1.3677747,5.6582375,-6.831378,-4.419678,2.6063342,-9.883282
88422042,0,0,1830.0,40.0,34.647423,-0.002797,0.0,30.17266,37.189102,24.483074,-4.4747624,2.5416791,-10.16435
88426042,0,0,1830.0,40.0,-32.999607,-0.002806,0.0,-37.48921,-30.282593,-43.217068,-4.489602,2.7170136,-10.217462
88430044,0,0,1830.0,40.0,-3.6431422,-0.002796,0.0,-7.990475,-0.6403558,-13.540709,-4.347333,3.0027864,-9.897566
88434051,0,0,1830.0,40.0,36.552834,-0.002789,0.0,32.318924,39.391754,26.784012,-4.2339096,2.838921,-9.768823
88438041,0,0,1830.0,40.0,-26.974709,-0.002799,0.0,-31.337639,-24.029577,-36.809196,-4.3629293,2.945131,-9.834487
88442041,0,0,1830.0,40.0,-14.97719,-0.002798,0.0,-19.548206,-11.895845,-24.740269,-4.571017,3.0813444,-9.763079
88446042,0,0,1830.0,40.0,39.920334,-0.002797,0.0,35.175587,43.067215,30.282646,-4.744746,3.146881,-9.637688
88450042,0,0,1830.0,40.0,-19.528183,-0.002799,0.0,-24.510567,-16.264854,-29.202213,-4.982383,3.2633293,-9.674029
88454043,0,0,1830.0,40.0,-23.04103,-0.002806,0.0,-28.157925,-19.696812,-32.760056,-5.116894,3.3442197,-9.719027
88458077,0,0,1830.0,40.0,39.137436,-0.002764,0.0,33.942802,42.530025,29.485817,-5.194634,3.39259,-9.65162
88462044,0,0,1830.0,40.0,-11.05248,-0.002796,0.0,-16.290216,-7.6850214,-20.561718,-5.237737,3.367458,-9.509239
88466042,0,0,1830.0,40.0,-31.492435,-0.002805,0.0,-36.736217,-28.227253,-40.862816,-5.243783,3.265182,-9.3703785
88470047,0,0,1830.0,40.0,36.88856,-0.002792,0.0,31.677357,40.076187,27.655117,-5.211205,3.1876278,-9.233444
88474042,0,0,1830.0,40.0,0.50487375,-0.002798,0.0,-4.6354275,3.6484272,-8.624659,-5.140301,3.1435535,-9.129533
88478042,0,0,1830.0,40.0,-36.286858,-0.002798,0.0,-41.280186,-33.209835,-45.318253,-4.993329,3.077021,-9.031396
88482041,0,0,1830.0,40.0,29.210083,-0.002807,0.0,24.361336,32.226784,20.19017,-4.8487463,3.0167012,-9.019913
88486041,0,0,1830.0,40.0,12.019318,-0.002798,0.0,7.3343472,14.951734,2.9424248,-4.6849704,2.9324162,-9.076893
88490041,0,0,1830.0,40.0,-39.599052,-0.002799,0.0,-44.05704,-36.745167,-48.754005,-4.457988,2.8538861,-9.154954
88494044,0,0,1830.0,40.0,24.242918,-0.002796,0.0,20.027246,27.056585,14.949558,-4.2156715,2.813667,-9.29336
88498041,0,0,1830.0,40.0,20.403128,-0.0028,0.0,16.39035,23.260801,10.9418,-4.0127764,2.8576741,-9.461328
88502041,0,0,1830.0,40.0,-39.843918,-0.002798,0.0,-43.693398,-36.95989,-49.52256,-3.8494804,2.884029,-9.67864
88506041,0,0,1830.0,40.0,14.036199,-0.002798,0.0,10.336197,16.940842,4.1232443,-3.7000017,2.9046438,-9.912954
88510042,0,0,1830.0,40.0,27.711649,-0.002809,0.0,24.21279,30.653168,17.564508,-3.4988596,2.9415188,-10.1471405
88514041,0,0,1830.0,40.0,-37.988926,-0.002798,0.0,-41.43752,-34.95691,-48.37641,-3.4485927,3.032018,-10.387486
88518054,0,0,1830.0,40.0,10.03022,-0.002785,0.0,6.6027308,13.164319,-0.46694756,-3.4274893,3.1340988,-10.497168
88522041,0,0,1830.0,40.0,34.853653,-0.0028,0.0,31.444277,38.140182,24.25763,-3.409376,3.2865303,-10.596023
88526041,0,0,1830.0,40.0,-32.76247,-0.0028,0.0,-36.29917,-29.406284,-43.430073,-3.5367022,3.3561866,-10.667602
88530042,0,0,1830.0,40.0,-6.5352173,-0.002805,0.0,-10.2389345,-3.1173015,-17.247309,-3.703717,3.4179158,-10.712091
