timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
95133849,0,0,1830.0,10.0,-3.8578029,-0.002796,0.0,-7.1915255,-2.540045,-13.11961,-3.3337224,1.3177578,-9.2618065
95137845,0,0,1830.0,10.0,9.987072,-0.002809,0.0,6.69553,11.301477,0.80532265,-3.2915418,1.3144053,-9.181749
95141846,0,0,1830.0,10.0,-4.774582,-0.0028,0.0,-8.032129,-3.4184985,-13.902717,-3.2575471,1.3560834,-9.128135
95145845,0,0,1830.0,10.0,-5.860134,-0.0028,0.0,-9.004208,-4.3676,-15.071099,-3.144073,1.4925342,-9.210965
95149844,0,0,1830.0,10.0,9.839824,-0.002801,0.0,6.767104,11.417594,0.551774,-3.0727198,1.5777699,-9.28805
95153846,0,0,1830.0,10.0,-2.6449752,-0.002805,0.0,-5.720566,-1.032718,-12.016338,-3.0755906,1.6122572,-9.371363
95157848,0,0,1830.0,10.0,-7.553624,-0.002797,0.0,-10.643102,-5.9116898,-17.032715,-3.0894775,1.6419343,-9.479091
95161846,0,0,1830.0,10.0,9.173995,-0.002801,0.0,6.103683,10.836994,-0.436862,-3.070312,1.662999,-9.610857
95165845,0,0,1830.0,10.0,-0.37597236,-0.002802,0.0,-3.430494,1.2276638,-10.055249,-3.0545218,1.6036361,-9.679276
95169844,0,0,1830.0,10.0,-9.360684,-0.002801,0.0,-12.427645,-7.7479815,-19.115568,-3.0669603,1.612703,-9.754884
95173848,0,0,1830.0,10.0,8.024675,-0.002799,0.0,4.981168,9.672838,-1.788208,-3.0435078,1.6481626,-9.812883
95177844,0,0,1830.0,10.0,3.121646,-0.002801,0.0,0.0939374,4.732455,-6.698408,-3.0277085,1.6108088,-9.820054
95181846,0,0,1830.0,10.0,-9.916348,-0.002799,0.0,-12.923954,-8.344789,-19.643545,-3.0076056,1.57156,-9.727197
95185844,0,0,1830.0,10.0,5.449608,-0.002805,0.0,2.449193,6.963716,-4.171278,-3.0004148,1.5141081,-9.620886
95189847,0,0,1830.0,10.0,5.205948,-0.002804,0.0,2.216549,6.705196,-4.3464317,-2.989399,1.499248,-9.55238
95193845,0,0,1830.0,10.0,-9.9494,-0.002801,0.0,-12.984677,-8.454953,-19.423332,-3.0352776,1.4944471,-9.473932
95197846,0,0,1830.0,10.0,3.3938744,-0.002801,0.0,0.2488761,4.88307,-5.990937,-3.1449983,1.4891957,-9.384811
95201846,0,0,1830.0,10.0,7.0158844,-0.002801,0.0,3.7434895,8.504599,-2.2506332,-3.272395,1.4887145,-9.266518
95206645,0,0,1830.0,10.0,8.749346,-0.002001,0.0,5.3619537,10.282009,-0.33388996,-3.3873923,1.5326633,-9.083236
95210649,0,0,1830.0,10.0,0.58555573,-0.001996,0.0,-2.7850068,2.2504528,-8.407026,-3.3705626,1.664897,-8.992582
95214648,0,0,1830.0,10.0,-9.255475,-0.001997,0.0,-12.641383,-7.8272743,-18.144104,-3.385908,1.4282008,-8.88863
95218645,0,0,1830.0,10.0,6.5200357,-0.002003,0.0,3.142781,7.7329288,-2.3916655,-3.3772547,1.2128929,-8.911701
95222647,0,0,1830.0,10.0,4.0196867,-0.002,0.0,0.5801747,5.470059,-4.921671,-3.439512,1.4503722,-8.941358
95226645,0,0,1830.0,10.0,-9.994476,-0.002002,0.0,-13.398554,-8.408074,-19.012962,-3.404077,1.5864023,-9.018486
95230645,0,0,1830.0,10.0,4.619097,-0.002,0.0,1.2772505,6.221304,-4.396009,-3.3418467,1.602207,-9.015106
95234654,0,0,1830.0,10.0,4.9578853,-0.001991,0.0,1.6730547,6.5601053,-4.119043,-3.2848306,1.6022203,-9.076928
95238652,0,0,1830.0,10.0,-9.974209,-0.001994,0.0,-13.193336,-8.284297,-19.20266,-3.2191265,1.6899118,-9.228452
95242646,0,0,1830.0,10.0,2.4747221,-0.002001,0.0,-0.70572376,4.123289,-6.9346037,-3.180446,1.6485667,-9.409326
95246646,0,0,1830.0,10.0,7.667862,-0.001999,0.0,4.536236,9.223624,-1.9228039,-3.1316261,1.5557619,-9.590666
95250645,0,0,1830.0,10.0,-9.102484,-0.002007,0.0,-12.16371,-7.5223045,-18.783686,-3.061226,1.5801791,-9.681202
95254647,0,0,1830.0,10.0,0.19992352,-0.002002,0.0,-2.7981124,1.7734004,-9.44584,-2.998036,1.5734769,-9.645763
95258645,0,0,1830.0,10.0,8.929679,-0.002001,0.0,6.0848475,10.423193,-0.6213093,-2.8448312,1.4935141,-9.550988
95262645,0,0,1830.0,10.0,-7.9183435,-0.002002,0.0,-10.6425085,-6.476554,-17.341461,-2.7241647,1.4417895,-9.423118
95266648,0,0,1830.0,10.0,-2.0854115,-0.001997,0.0,-4.7688336,-0.63548946,-11.512821,-2.683422,1.4499221,-9.427409
95270646,0,0,1830.0,10.0,9.720881,-0.002002,0.0,7.019734,11.207206,0.26664734,-2.7011476,1.4863244,-9.454234
95274651,0,0,1830.0,10.0,-6.31689,-0.001995,0.0,-9.066875,-4.801838,-15.815167,-2.7499857,1.5150521,-9.498278
95278645,0,0,1830.0,10.0,-4.260841,-0.002004,0.0,-7.050569,-2.7045841,-13.789299,-2.7897282,1.5562568,-9.528458
95282648,0,0,1830.0,10.0,9.999772,-0.001997,0.0,7.102308,11.643156,0.4033327,-2.8974643,1.6433841,-9.596439
95286645,0,0,1830.0,10.0,-3.2276864,-0.002004,0.0,-6.1706386,-1.5503137,-12.827475,-2.9429522,1.6773727,-9.599789
95290645,0,0,1830.0,10.0,-7.140293,-0.002007,0.0,-10.077984,-5.516534,-16.654896,-2.9376903,1.6237595,-9.514602
95294646,0,0,1830.0,10.0,9.399441,-0.001999,0.0,6.482771,10.971229,-0.00283432,-2.9166696,1.5717877,-9.402275
95298646,0,0,1830.0,10.0,-0.98416877,-0.001999,0.0,-3.8318317,0.5222665,-10.2775,-2.847663,1.5064353,-9.293331
95302645,0,0,1830.0,10.0,-8.548767,-0.002002,0.0,-11.337156,-7.111815,-17.749794,-2.7883887,1.4369521,-9.201028
95306645,0,0,1830.0,10.0,8.373347,-0.002006,0.0,5.695198,9.807083,-0.6739559,-2.6781495,1.4337354,-9.047303
95310647,0,0,1830.0,10.0,1.3112164,-0.001998,0.0,-1.3301911,2.67538,-7.5713034,-2.6414075,1.3641636,-8.88252
95314644,0,0,1830.0,10.0,-9.506704,-0.002003,0.0,-12.000977,-8.224341,-18.241236,-2.4942718,1.2823632,-8.734531
95318648,0,0,1830.0,10.0,6.90596,-0.002007,0.0,4.4609957,7.954644,-1.701211,-2.4449642,1.0486842,-8.607171
95322653,0,0,1830.0,10.0,2.343764,-0.001994,0.0,-0.23012137,3.46771,-6.210723,-2.5738854,1.123946,-8.554487
95326646,0,0,1830.0,10.0,-9.963616,-0.001999,0.0,-12.743301,-8.703812,-18.567913,-2.7796855,1.259805,-8.604298
95330645,0,0,1830.0,10.0,5.074613,-0.002009,0.0,2.1685493,6.280814,-3.6182456,-2.9060638,1.2062011,-8.692859
95334645,0,0,1830.0,10.0,5.577345,-0.002006,0.0,2.5291033,6.758632,-3.2318192,-3.0482416,1.1812872,-8.809164
95338652,0,0,1830.0,10.0,-9.895424,-0.001993,0.0,-13.099865,-8.706942,-18.887627,-3.2044408,1.1884824,-8.992204
95342646,0,0,1830.0,10.0,2.975823,-0.001999,0.0,-0.3895507,4.142246,-6.226644,-3.3653736,1.1664228,-9.202467
95346645,0,0,1830.0,10.0,7.323253,-0.002001,0.0,3.8406615,8.54907,-2.064383,-3.4825916,1.225817,-9.387636
95350647,0,0,1830.0,10.0,-9.30572,-0.001998,0.0,-12.843865,-8.068868,-18.779095,-3.5381453,1.2368528,-9.473373
95354650,0,0,1830.0,10.0,0.7202006,-0.001995,0.0,-2.8716013,1.9239924,-8.82073,-3.591802,1.2037917,-9.540931
95358647,0,0,1830.0,10.0,8.68321,-0.002,0.0,5.1312094,9.808453,-0.8768282,-3.5520008,1.1252425,-9.560039
95362646,0,0,1830.0,10.0,-7.452406,-0.002006,0.0,-10.918256,-6.4147644,-16.966007,-3.46585,1.0376413,-9.513602
95366647,0,0,1830.0,10.0,-2.7923207,-0.001998,0.0,-6.1695943,-1.7977691,-12.255646,-3.3772736,0.9945517,-9.4633255
95370687,0,0,1830.0,10.0,7.8758755,-0.001963,0.0,4.6226177,8.82266,-1.530613,-3.2532578,0.9467847,-9.406488
95374644,0,0,1830.0,10.0,-5.7353835,-0.002002,0.0,-8.788172,-4.897676,-15.101027,-3.052788,0.83770734,-9.3656435
95378648,0,0,1830.0,10.0,-4.9085517,-0.001997,0.0,-7.874031,-3.9648225,-14.230654,-2.9654794,0.9437292,-9.322103
95382648,0,0,1830.0,10.0,9.978119,-0.001997,0.0,7.0768433,10.91135,0.6728077,-2.9012756,0.93323165,-9.305311
95386646,0,0,1830.0,10.0,-3.7160945,-0.002003,0.0,-6.5786047,-2.8565822,-13.007511,-2.86251,0.85951245,-9.291417
95390645,0,0,1830.0,10.0,-6.766091,-0.002007,0.0,-9.665432,-5.844878,-15.9914665,-2.899341,0.9212126,-9.225376
95394645,0,0,1830.0,10.0,9.564405,-0.002004,0.0,6.7167025,10.588152,0.3716421,-2.8477027,1.0237468,-9.192763
95398647,0,0,1830.0,10.0,-1.5009587,-0.001998,0.0,-4.2965393,-0.50672483,-10.726734,-2.7955804,0.99423385,-9.225776
95403445,0,0,1830.0,10.0,9.559861,-0.0012,0.0,6.743078,10.544682,0.12708378,-2.8167827,0.9848199,-9.432777
95407446,0,0,1830.0,10.0,-6.777515,-0.001201,0.0,-9.715109,-5.6992345,-16.416977,-2.9375935,1.0782806,-9.639462
95411447,0,0,1830.0,10.0,-3.7016764,-0.001199,0.0,-6.676237,-2.5787988,-13.42117,-2.9745607,1.1228776,-9.719494
95415445,0,0,1830.0,10.0,9.977081,-0.001199,0.0,7.0475397,11.053984,0.3045082,-2.9295416,1.0769022,-9.672573
95419445,0,0,1830.0,10.0,-4.922072,-0.001202,0.0,-7.783618,-3.9303775,-14.501287,-2.8615463,0.9916944,-9.579215
95423445,0,0,1830.0,10.0,-5.7226586,-0.001212,0.0,-8.623927,-4.792194,-15.2697525,-2.9012687,0.93046457,-9.547094
95427447,0,0,1830.0,10.0,9.868486,-0.001198,0.0,6.9269986,10.715572,0.2816429,-2.9414878,0.8470856,-9.5868435
95431446,0,0,1830.0,10.0,-2.8072252,-0.0012,0.0,-5.7741175,-2.0592782,-12.346683,-2.9668922,0.74794704,-9.539457
95435445,0,0,1830.0,10.0,-7.4420443,-0.0012,0.0,-10.418057,-6.776445,-16.948446,-2.9760132,0.6655994,-9.506402
95439447,0,0,1830.0,10.0,9.2397995,-0.001198,0.0,6.2671614,9.8685255,-0.25847912,-2.9726384,0.62872624,-9.498279
95443445,0,0,1830.0,10.0,-0.5444312,-0.0012,0.0,-3.4763703,0.11110401,-10.0115795,-2.9319391,0.6555352,-9.467148
95447445,0,0,1830.0,10.0,-8.7692175,-0.0012,0.0,-11.566197,-8.123284,-18.14168,-2.7969801,0.64593345,-9.372462
95451446,0,0,1830.0,10.0,8.124156,-0.0012,0.0,5.391902,8.774924,-1.1391153,-2.7322538,0.6507687,-9.263271
95455447,0,0,1830.0,10.0,1.7470555,-0.001197,0.0,-0.9703593,2.3877368,-7.5615745,-2.7174149,0.6406814,-9.30863
95459445,0,0,1830.0,10.0,-9.634233,-0.001201,0.0,-12.373685,-8.938015,-19.07647,-2.7394512,0.696218,-9.442237
95463452,0,0,1830.0,10.0,6.580351,-0.001194,0.0,3.8701177,7.417849,-2.9883108,-2.7102332,0.837498,-9.568662
95467445,0,0,1830.0,10.0,5.0612297,-0.001202,0.0,2.505265,5.9585805,-4.6018057,-2.5559647,0.8973507,-9.663035
95471445,0,0,1830.0,10.0,-9.964928,-0.001204,0.0,-12.247813,-9.04367,-19.781878,-2.2828856,0.9212577,-9.81695
95475447,0,0,1830.0,10.0,4.6897473,-0.001234,0.0,2.6216154,5.600974,-5.2993217,-2.068132,0.911227,-9.989069
95479446,0,0,1830.0,10.0,6.8947225,-0.001199,0.0,4.9941416,7.7135963,-3.1962905,-1.9005806,0.81887394,-10.091013
95483445,0,0,1830.0,10.0,-9.511509,-0.0012,0.0,-11.28094,-8.715742,-19.625639,-1.7694311,0.79576635,-10.11413
95487446,0,0,1830.0,10.0,1.326606,-0.001207,0.0,-0.42260563,2.2014477,-8.758253,-1.7492117,0.8748417,-10.084859
95491446,0,0,1830.0,10.0,8.364849,-0.001199,0.0,6.6161156,9.184625,-1.6582384,-1.7487333,0.8197759,-10.0230875
95495445,0,0,1830.0,10.0,-8.556812,-0.001239,0.0,-10.348145,-7.801658,-18.528677,-1.7913318,0.7551542,-9.971865
95499445,0,0,1830.0,10.0,-0.9687178,-0.001201,0.0,-2.8323452,-0.26193875,-10.97501,-1.8636274,0.70677906,-10.006292
95503447,0,0,1830.0,10.0,9.39413,-0.001204,0.0,7.4586782,10.085572,-0.65002537,-1.9354517,0.6914421,-10.044155
95507445,0,0,1830.0,10.0,-7.151153,-0.001202,0.0,-9.153185,-6.4482226,-17.224037,-2.0020318,0.70293057,-10.072885
95511445,0,0,1830.0,10.0,-3.2129881,-0.001209,0.0,-5.2948837,-2.5454595,-13.243278,-2.0818954,0.66752857,-10.03029
95515451,0,0,1830.0,10.0,9.928319,-0.001194,0.0,7.7859955,10.572824,-0.029649734,-2.1423235,0.64450467,-9.957969
95519447,0,0,1830.0,10.0,-5.3686123,-0.0012,0.0,-7.4783745,-4.9310346,-15.261437,-2.1097624,0.43757752,-9.892825
95523446,0,0,1830.0,10.0,-5.2879267,-0.001199,0.0,-7.4570065,-5.0029845,-15.128552,-2.1690798,0.28494233,-9.840626
95527446,0,0,1830.0,10.0,9.939263,-0.001201,0.0,7.6236033,10.147096,0.017228127,-2.31566,0.20783228,-9.922035
95531447,0,0,1830.0,10.0,-3.3031342,-0.001198,0.0,-5.748584,-3.149411,-13.361198,-2.4454494,0.1537232,-10.058064
95535445,0,0,1830.0,10.0,-7.908852,-0.0012,0.0,-10.486872,-7.645054,-18.237309,-2.5780191,0.26379818,-10.328456
95539445,0,0,1830.0,10.0,8.936655,-0.001202,0.0,6.234577,9.179933,-1.6346674,-2.702078,0.24327782,-10.571322
95543447,0,0,1830.0,10.0,-1.0635729,-0.001198,0.0,-3.9265213,-0.97781354,-11.862807,-2.8629484,0.08575932,-10.799234
95547445,0,0,1830.0,10.0,-9.096045,-0.0012,0.0,-12.088807,-9.176497,-20.070122,-2.9927628,-0.080453075,-10.974077
95551446,0,0,1830.0,10.0,7.677818,-0.001209,0.0,4.5969667,7.635169,-3.4154696,-3.0808508,-0.042648625,-11.093287
95555446,0,0,1830.0,10.0,2.4596767,-0.001202,0.0,-0.75237703,2.8340707,-8.529713,-3.2120538,0.37439388,-10.989389
95559445,0,0,1830.0,10.0,-9.803854,-0.0012,0.0,-13.184156,-9.307725,-20.840717,-3.3803027,0.49612898,-11.036864
95563449,0,0,1830.0,10.0,6.0143423,-0.001197,0.0,3.0248625,6.2072926,-5.3451967,-2.9894798,0.19295028,-11.359539
95567446,0,0,1830.0,10.0,4.605322,-0.001199,0.0,1.9879916,4.7145095,-6.6440268,-2.6173303,0.109187454,-11.249349
95571445,0,0,1830.0,10.0,-9.99498,-0.0012,0.0,-12.441376,-9.73836,-20.879549,-2.4463959,0.256619,-10.884569
95575447,0,0,1830.0,10.0,4.0338974,-0.001201,0.0,1.6837215,4.2713246,-6.7103987,-2.3501759,0.2374274,-10.744296
95579448,0,0,1830.0,10.0,6.508257,-0.001198,0.0,4.185417,6.5231295,-4.22878,-2.3228395,0.014872653,-10.737037
95584246,0,0,1830.0,10.0,8.464345,-0.0004,0.0,6.2515965,8.527729,-2.23458,-2.2127483,0.063383974,-10.698925
95588248,0,0,1830.0,10.0,-0.10363464,-0.000407,0.0,-2.1808426,0.093088344,-10.682273,-2.077208,0.19672298,-10.578638
95592247,0,0,1830.0,10.0,-9.453043,-0.000405,0.0,-11.381488,-9.446169,-20.225872,-1.9284446,0.0068742717,-10.77283
95596246,0,0,1830.0,10.0,7.026939,-0.000401,0.0,5.2303114,7.039041,-3.8737674,-1.7966276,0.012102124,-10.900706
95600245,0,0,1830.0,10.0,3.3792667,-0.0004,0.0,1.4830925,3.9078076,-7.1998196,-1.8961742,0.5285408,-10.579086
95604247,0,0,1830.0,10.0,-9.947828,-0.000399,0.0,-11.875688,-9.467906,-20.515785,-1.927859,0.47992203,-10.567958
95608247,0,0,1830.0,10.0,5.219197,-0.000398,0.0,3.3373494,5.659318,-5.2922463,-1.8818474,0.44012132,-10.511443
95612245,0,0,1830.0,10.0,5.4365845,-0.0004,0.0,3.2712896,6.4569097,-4.5329523,-2.165295,1.0203252,-9.969537
95616246,0,0,1830.0,10.0,-9.918341,-0.0004,0.0,-11.902721,-9.483546,-20.429485,-1.9843802,0.43479443,-10.511146
95620245,0,0,1830.0,10.0,3.1363916,-0.0004,0.0,1.4465456,3.5089233,-7.2860518,-1.689846,0.3725316,-10.422443
95624245,0,0,1830.0,10.0,7.2073817,-0.0004,0.0,5.751108,7.573696,-3.1461596,-1.4562737,0.36631465,-10.353541
95628246,0,0,1830.0,10.0,-9.366135,-0.0004,0.0,-10.583407,-9.184084,-19.689423,-1.2172724,0.18205029,-10.323289
95632245,0,0,1830.0,10.0,0.88829184,-0.000399,0.0,-0.21549141,0.91434306,-9.230242,-1.1037832,0.026051238,-10.118533
95636247,0,0,1830.0,10.0,8.598334,-0.000399,0.0,7.5994515,8.293858,-1.4223394,-0.9988828,-0.30447638,-10.020674
95640248,0,0,1830.0,10.0,-8.3203125,-0.0004,0.0,-9.430092,-8.221624,-17.736801,-1.1097792,0.09868766,-9.416488
95644245,0,0,1830.0,10.0,-1.406623,-0.0004,0.0,-2.6190422,-1.2960051,-10.758365,-1.2124192,0.11061786,-9.351742
95648247,0,0,1830.0,10.0,9.536136,-0.000399,0.0,8.216461,9.604125,0.1393776,-1.319674,0.06798945,-9.396758
95652246,0,0,1830.0,10.0,-6.8359923,-0.000405,0.0,-8.2796955,-6.745009,-16.35102,-1.4437037,0.09098326,-9.515029
95656246,0,0,1830.0,10.0,-4.760935,-0.000399,0.0,-6.3261766,-4.6799173,-14.479261,-1.5652417,0.08101739,-9.718327
95660245,0,0,1830.0,10.0,9.987849,-0.0004,0.0,8.356919,10.071162,0.1523943,-1.6309296,0.08331331,-9.835455
95664248,0,0,1830.0,10.0,-4.9913993,-0.000398,0.0,-6.80845,-4.5798783,-14.395184,-1.8170508,0.411521,-9.403784
95668245,0,0,1830.0,10.0,-6.640959,-0.0004,0.0,-8.483992,-6.6455536,-16.330112,-1.8430333,-0.004594932,-9.689154
95672245,0,0,1830.0,10.0,9.612273,-0.000406,0.0,7.9109464,9.589728,-0.17281055,-1.7013268,-0.022544406,-9.785084
95676247,0,0,1830.0,10.0,-1.6674664,-0.0004,0.0,-3.266969,-1.559427,-11.766064,-1.5995026,0.108039394,-10.098598
95680245,0,0,1830.0,10.0,-8.170989,-0.0004,0.0,-9.581651,-7.9909377,-18.265892,-1.4106613,0.18005139,-10.094902
95684246,0,0,1830.0,10.0,8.730108,-0.000401,0.0,7.427165,8.764626,-1.3686256,-1.302943,0.03451756,-10.098734
95688249,0,0,1830.0,10.0,0.6250679,-0.0004,0.0,-0.5840518,0.42449266,-9.500504,-1.2091197,-0.20057525,-10.125571
95692246,0,0,1830.0,10.0,-9.2703905,-0.000407,0.0,-10.3779,-9.464261,-19.537697,-1.1075096,-0.19387044,-10.267307
95696246,0,0,1830.0,10.0,7.3878484,-0.0004,0.0,6.3630733,7.25099,-3.1137967,-1.0247753,-0.13685855,-10.501645
95700245,0,0,1830.0,10.0,2.8846598,-0.0012,0.0,1.7924303,2.9589105,-7.7489357,-1.0922295,0.07425079,-10.633595
95704252,0,0,1830.0,10.0,-9.881221,-0.001995,0.0,-11.0491295,-9.770665,-20.61353,-1.1679085,0.11055571,-10.732309
95708247,0,0,1830.0,10.0,5.656232,-0.001998,0.0,4.504608,5.7056823,-5.0993032,-1.1516236,0.049450606,-10.755535
95712246,0,0,1830.0,10.0,4.9922237,-0.002001,0.0,3.777396,5.118635,-5.607849,-1.2148278,0.12641133,-10.600073
95716251,0,0,1830.0,10.0,-9.97129,-0.001997,0.0,-11.12435,-10.060343,-20.60207,-1.1530602,-0.08905355,-10.630779
95720245,0,0,1830.0,10.0,2.4363494,-0.002002,0.0,1.3024539,2.4388323,-8.083216,-1.1338955,0.00248292,-10.519565
95724246,0,0,1830.0,10.0,7.6932116,-0.002,0.0,6.5717587,7.6664996,-2.8730679,-1.1214527,-0.026712017,-10.566279
95728248,0,0,1830.0,10.0,-9.53585,-0.001999,0.0,-10.557641,-9.8983555,-20.184258,-1.0217917,-0.36250556,-10.648409
95732245,0,0,1830.0,10.0,0.16034521,-0.002,0.0,-0.8423288,-0.058975533,-10.41057,-1.002674,-0.21932074,-10.570915
95736247,0,0,1830.0,10.0,8.947427,-0.001998,0.0,7.785798,8.908418,-1.4821701,-1.1616287,-0.03900898,-10.429597
95740247,0,0,1830.0,10.0,-7.894106,-0.001999,0.0,-9.006366,-8.353025,-18.436783,-1.1122599,-0.45891938,-10.542676
95744245,0,0,1830.0,10.0,-2.1241095,-0.002002,0.0,-3.2019625,-2.4515936,-12.611649,-1.0778531,-0.32748404,-10.487539
95748245,0,0,1830.0,10.0,9.730092,-0.002002,0.0,8.5051985,9.574448,-0.65074635,-1.2248939,-0.15564406,-10.380838
95752246,0,0,1830.0,10.0,-6.2861533,-0.001999,0.0,-7.507172,-6.3168573,-16.64779,-1.2210189,-0.030703945,-10.361638
95756247,0,0,1830.0,10.0,-4.296619,-0.001999,0.0,-5.626864,-4.3560233,-14.680765,-1.330245,-0.05940444,-10.384147
95760245,0,0,1830.0,10.0,9.999961,-0.002002,0.0,8.54513,10.095377,-0.093958855,-1.4548315,0.09541654,-10.09392
95764247,0,0,1830.0,10.0,-4.3469067,-0.002,0.0,-5.995085,-4.2454057,-14.215803,-1.6481781,0.10150111,-9.8688965
95768245,0,0,1830.0,10.0,-6.242687,-0.002002,0.0,-7.9573765,-6.064609,-15.937812,-1.7146893,0.17807817,-9.695125
95772246,0,0,1830.0,10.0,9.742809,-0.002002,0.0,7.7920485,10.015815,0.11384773,-1.950761,0.27300543,-9.628962
95777044,0,0,1830.0,10.0,-0.8007416,-0.001205,0.0,-2.7077413,-0.76247233,-10.665862,-1.9069997,0.038269307,-9.865121
95781044,0,0,1830.0,10.0,9.33499,-0.001202,0.0,7.3933625,9.589521,-0.70295715,-1.941627,0.2545318,-10.037947
95785045,0,0,1830.0,10.0,-7.268011,-0.001201,0.0,-9.370529,-6.685281,-17.389973,-2.1025186,0.58273053,-10.121961
95789044,0,0,1830.0,10.0,-3.0528407,-0.001203,0.0,-5.317191,-2.3311226,-13.148558,-2.2643502,0.7217181,-10.095717
95793044,0,0,1830.0,10.0,9.906752,-0.001202,0.0,7.8370256,10.130993,-0.36249638,-2.0697262,0.22424152,-10.269248
95797044,0,0,1830.0,10.0,-5.5101185,-0.001202,0.0,-7.436883,-5.209586,-15.482656,-1.9267644,0.3005322,-9.972537
95801044,0,0,1830.0,10.0,-5.144048,-0.001202,0.0,-7.307899,-4.2876196,-15.640057,-2.1638508,0.8564286,-10.496009
95805044,0,0,1830.0,10.0,9.956408,-0.001203,0.0,7.943224,10.085459,-1.048666,-2.0131836,0.12905106,-11.005074
95809044,0,0,1830.0,10.0,-3.4618309,-0.001201,0.0,-5.128704,-3.824689,-13.963898,-1.6668732,-0.36285803,-10.502067
95813045,0,0,1830.0,10.0,-6.964154,-0.001201,0.0,-8.468107,-7.098247,-17.464096,-1.5039535,-0.13409324,-10.499943
95817044,0,0,1830.0,10.0,9.4813385,-0.001202,0.0,7.6897964,9.846145,-1.0034809,-1.7915418,0.36480594,-10.484819
95821044,0,0,1830.0,10.0,-1.2310967,-0.001203,0.0,-3.3945088,-0.51642036,-12.001263,-2.163412,0.7146764,-10.770166
95825044,0,0,1830.0,10.0,-9.024689,-0.001201,0.0,-10.862326,-8.877377,-19.86774,-1.8376366,0.14731224,-10.843053
95829044,0,0,1830.0,10.0,7.784771,-0.00121,0.0,6.1699567,7.845747,-2.720337,-1.6148143,0.060976125,-10.505108
95833044,0,0,1830.0,10.0,2.2958763,-0.001204,0.0,0.57283986,2.699334,-7.826786,-1.7230364,0.40345767,-10.122663
95837046,0,0,1830.0,10.0,-9.769224,-0.0012,0.0,-11.431039,-9.56451,-20.078205,-1.6618147,0.20471382,-10.308982
95841044,0,0,1830.0,10.0,6.1482105,-0.001202,0.0,4.7543406,6.1359777,-4.1538734,-1.3938698,-0.012232712,-10.302084
95845044,0,0,1830.0,10.0,4.4549828,-0.001203,0.0,2.961675,4.579896,-5.774843,-1.4933078,0.124913275,-10.229826
95849044,0,0,1830.0,10.0,-9.998901,-0.001201,0.0,-11.8471775,-9.412798,-20.411535,-1.8482765,0.58610356,-10.412634
95853044,0,0,1830.0,10.0,4.1876264,-0.001202,0.0,2.607234,4.54843,-6.0629697,-1.5803922,0.3608038,-10.250596
95857049,0,0,1830.0,10.0,6.3793015,-0.00124,0.0,5.0193195,6.4210935,-3.876533,-1.3599819,0.041791815,-10.255835
95861044,0,0,1830.0,10.0,-9.701613,-0.001203,0.0,-10.898208,-9.774385,-19.916239,-1.1965945,-0.07277175,-10.214625
95865044,0,0,1830.0,10.0,2.006345,-0.001203,0.0,0.70401967,2.313572,-8.076563,-1.3023254,0.30722696,-10.082908
95869044,0,0,1830.0,10.0,7.9674172,-0.001201,0.0,6.659622,8.112173,-2.3730588,-1.3077949,0.14475583,-10.340476
95873047,0,0,1830.0,10.0,-8.893029,-0.001199,0.0,-10.201693,-8.352002,-19.000885,-1.3086629,0.54102737,-10.107856
95877045,0,0,1830.0,10.0,-0.28067508,-0.001201,0.0,-1.8431714,0.5041852,-10.200273,-1.5624963,0.7848603,-9.919598
95881045,0,0,1830.0,10.0,9.135632,-0.001201,0.0,7.8105845,9.338811,-0.94023514,-1.3250471,0.20317914,-10.075867
95885045,0,0,1830.0,10.0,-7.615762,-0.00121,0.0,-8.843003,-7.2859764,-17.346827,-1.2272408,0.32978567,-9.731064
95889047,0,0,1830.0,10.0,-2.552903,-0.001203,0.0,-4.056895,-2.0130196,-12.402885,-1.5039917,0.5398835,-9.849982
95893045,0,0,1830.0,10.0,9.822379,-0.0012,0.0,8.333669,10.311421,-0.21431732,-1.4887108,0.48904237,-10.036696
95897046,0,0,1830.0,10.0,-5.937128,-0.001203,0.0,-7.6723933,-5.138302,-15.8864,-1.7352654,0.7988262,-9.949272
95901045,0,0,1830.0,10.0,-4.6905875,-0.001203,0.0,-6.27486,-4.433503,-14.890392,-1.5842724,0.25708422,-10.199805
95905045,0,0,1830.0,10.0,9.86201,-0.001202,0.0,8.474286,10.467482,0.0006046295,-1.3877237,0.6054721,-9.861405
95909045,0,0,1830.0,10.0,-2.7692103,-0.0012,0.0,-4.317823,-1.9784276,-12.670958,-1.5486127,0.7907827,-9.901747
95913045,0,0,1830.0,10.0,-7.4684267,-0.0012,0.0,-8.732192,-7.0815578,-17.665375,-1.2637655,0.38686886,-10.196948
95917045,0,0,1830.0,10.0,9.224588,-0.001202,0.0,8.106968,9.785102,-0.91241455,-1.1176205,0.56051314,-10.137003
95921045,0,0,1830.0,10.0,-0.504901,-0.001201,0.0,-1.5694683,0.024270236,-10.734978,-1.0645673,0.5291712,-10.230077
95925045,0,0,1830.0,10.0,-8.788175,-0.001202,0.0,-9.944494,-8.138053,-18.932053,-1.1563199,0.6501221,-10.143879
