timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
102627654,1,0,1830.0,70.0,-41.92915,-0.00359,0.0,-43.19622,-40.837093,-52.09169,-1.267069,1.0920548,-10.1625395
102631649,1,0,1830.0,70.0,-32.427147,-0.003594,0.0,-33.611946,-31.37573,-42.607777,-1.1848009,1.0514171,-10.180629
102635656,1,0,1830.0,70.0,69.95775,-0.00359,0.0,68.78884,71.08743,59.604424,-1.1689094,1.129688,-10.353326
102639649,1,0,1830.0,70.0,-28.041245,-0.003609,0.0,-29.298742,-26.823061,-38.180946,-1.2574985,1.218184,-10.139703
102643649,1,0,1830.0,70.0,-45.720135,-0.003596,0.0,-47.076733,-44.58803,-55.466793,-1.3565984,1.1321013,-9.746657
102647650,1,0,1830.0,70.0,67.55971,-0.003593,0.0,66.1458,68.77785,57.30367,-1.4139128,1.2181358,-10.25604
102651649,1,0,1830.0,70.0,-3.9936435,-0.003594,0.0,-5.2763095,-2.7839568,-14.139289,-1.282666,1.2096868,-10.145645
102655650,1,0,1830.0,70.0,-61.296402,-0.003595,0.0,-62.644306,-60.220963,-71.317535,-1.3479044,1.0754399,-10.021135
102659650,1,0,1830.0,70.0,56.975548,-0.003598,0.0,55.660637,58.032402,46.830738,-1.3149112,1.0568545,-10.144811
102663649,1,0,1830.0,70.0,12.049251,-0.003597,0.0,10.700808,13.26942,1.859169,-1.3484433,1.2201693,-10.190082
102667649,1,0,1830.0,70.0,-67.39039,-0.003608,0.0,-68.75893,-66.19285,-77.38373,-1.3685365,1.1975408,-9.9933405
102671648,1,0,1830.0,70.0,46.20003,-0.003599,0.0,44.809555,47.263916,36.253227,-1.3904774,1.0638864,-9.946805
102675650,1,0,1830.0,70.0,27.45712,-0.003594,0.0,26.212606,28.414684,17.54887,-1.244514,0.9575628,-9.908251
102679649,1,0,1830.0,70.0,-69.932755,-0.003595,0.0,-71.169235,-68.89136,-79.91556,-1.2364815,1.0413939,-9.982803
102683649,1,0,1830.0,70.0,32.989666,-0.003597,0.0,31.66711,34.202023,23.112686,-1.3225564,1.2123555,-9.876981
102687649,1,0,1830.0,70.0,41.417942,-0.003594,0.0,40.209217,42.405495,31.65384,-1.2087258,0.9875526,-9.764102
102691649,1,0,1830.0,70.0,-68.789505,-0.003595,0.0,-69.94539,-67.893555,-78.65739,-1.1558806,0.895948,-9.867879
102695649,1,0,1830.0,70.0,18.040674,-0.003603,0.0,16.888037,18.873276,8.175926,-1.1526375,0.83260214,-9.864748
102699649,1,0,1830.0,70.0,53.195946,-0.003594,0.0,52.020363,54.05602,43.15473,-1.1755848,0.86007327,-10.041215
102703649,1,0,1830.0,70.0,-64.020905,-0.003594,0.0,-65.24146,-62.97367,-73.747856,-1.2205592,1.0472353,-9.726951
102707649,1,0,1830.0,70.0,2.1409004,-0.003599,0.0,0.85276115,3.3054914,-7.6954784,-1.2881392,1.1645912,-9.836379
102711649,1,0,1830.0,70.0,62.170403,-0.003594,0.0,60.853634,63.30902,52.57082,-1.3167702,1.1386178,-9.599584
102715649,1,0,1830.0,70.0,-55.878254,-0.003596,0.0,-57.110786,-55.019794,-65.15336,-1.2325325,0.858459,-9.275103
102719649,1,0,1830.0,70.0,-22.317627,-0.003596,0.0,-23.337484,-21.572996,-31.389156,-1.0198575,0.7446302,-9.071529
102723652,1,0,1830.0,70.0,67.86835,-0.003602,0.0,66.82842,68.957825,59.46971,-1.0399215,1.0894802,-8.398638
102727649,1,0,1830.0,70.0,-37.734474,-0.003597,0.0,-38.835224,-36.352314,-45.95592,-1.1007512,1.3821589,-8.221446
102731648,1,0,1830.0,70.0,-36.860115,-0.003607,0.0,-37.838345,-35.417377,-45.193325,-0.97822803,1.4427373,-8.333211
102735649,1,0,1830.0,70.0,69.594734,-0.003599,0.0,68.743805,71.0834,61.23498,-0.8509283,1.4886627,-8.359752
102739649,1,0,1830.0,70.0,-23.294502,-0.003595,0.0,-24.514585,-21.775166,-32.962856,-1.2200841,1.5193375,-9.668355
102743650,1,0,1830.0,70.0,-49.459995,-0.003594,0.0,-50.9105,-48.052753,-60.25075,-1.4505031,1.40724,-10.790756
102747657,1,0,1830.0,70.0,68.422005,-0.003588,0.0,66.50175,69.399414,55.503155,-1.9202543,0.9774092,-12.918849
102751649,1,0,1830.0,70.0,-7.626857,-0.003607,0.0,-9.596799,-7.901586,-21.638905,-1.9699421,-0.27472925,-14.012047
102755649,1,0,1830.0,70.0,-59.45322,-0.003594,0.0,-60.859318,-60.05933,-72.235016,-1.4060973,-0.6061095,-12.781797
102759650,1,0,1830.0,70.0,59.0156,-0.003596,0.0,57.70453,58.853874,47.546635,-1.3110691,-0.16172321,-11.468963
102763649,1,0,1830.0,70.0,8.44274,-0.003596,0.0,7.107771,8.914459,-1.7119856,-1.3349695,0.4717188,-10.154726
102767649,1,0,1830.0,70.0,-66.313126,-0.003596,0.0,-67.39756,-65.26245,-75.80942,-1.0844357,1.0506727,-9.496292
102771649,1,0,1830.0,70.0,48.875404,-0.003598,0.0,47.918156,49.82146,39.293198,-0.95724857,0.9460562,-9.582207
102775649,1,0,1830.0,70.0,24.067387,-0.003597,0.0,22.87631,24.825384,14.193123,-1.1910764,0.75799704,-9.874264
102779654,1,0,1830.0,70.0,-69.67819,-0.003597,0.0,-70.88395,-69.10874,-79.54904,-1.2057595,0.56945056,-9.87085
102783649,1,0,1830.0,70.0,36.159367,-0.003596,0.0,34.850468,36.157516,26.260204,-1.3088973,-0.0018512332,-9.899162
102787649,1,0,1830.0,70.0,38.423626,-0.003599,0.0,36.971825,38.25647,28.27679,-1.4518002,-0.1671578,-10.146834
102791649,1,0,1830.0,70.0,-67.66254,-0.003598,0.0,-69.00896,-67.83811,-77.97977,-1.3464177,-0.1755728,-10.317228
102795649,1,0,1830.0,70.0,13.065741,-0.003624,0.0,11.61912,12.990048,2.8095322,-1.4466211,-0.07569209,-10.256208
102799648,1,0,1830.0,70.0,56.369083,-0.0036,0.0,54.91577,56.25125,46.288074,-1.453311,-0.11783196,-10.081008
102803649,1,0,1830.0,70.0,-61.788692,-0.003596,0.0,-63.234314,-61.707283,-71.79169,-1.4456233,0.08141004,-10.0029955
102807650,1,0,1830.0,70.0,-2.9616663,-0.003602,0.0,-4.3687897,-2.660806,-13.004996,-1.4071234,0.30086038,-10.04333
102812446,1,0,1830.0,70.0,-69.6159,-0.002798,0.0,-70.94113,-69.28113,-79.61334,-1.3252345,0.3347669,-9.997441
102816445,1,0,1830.0,70.0,36.690277,-0.002837,0.0,35.282482,36.930172,26.662386,-1.4077953,0.23989612,-10.027891
102820457,1,0,1830.0,70.0,30.26952,-0.002789,0.0,28.826797,30.558249,20.26316,-1.4427227,0.28872928,-10.00636
102824454,1,0,1830.0,70.0,-69.99999,-0.002792,0.0,-71.438446,-69.61913,-80.0096,-1.4384499,0.38086012,-10.0096035
102828445,1,0,1830.0,70.0,22.128347,-0.0028,0.0,20.666906,22.628267,12.073168,-1.4614402,0.49992022,-10.05518
102832446,1,0,1830.0,70.0,50.324707,-0.002798,0.0,48.729183,51.123455,40.17375,-1.5955245,0.798749,-10.150957
102836446,1,0,1830.0,70.0,-65.6268,-0.002806,0.0,-67.32768,-64.69068,-75.79211,-1.7008809,0.93612087,-10.165304
102840446,1,0,1830.0,70.0,6.400208,-0.002804,0.0,4.5336547,7.421601,-3.7032952,-1.8665532,1.0213927,-10.103503
102844446,1,0,1830.0,70.0,60.094746,-0.0028,0.0,58.17844,61.28136,50.043922,-1.9163059,1.1866167,-10.050822
102848448,1,0,1830.0,70.0,-58.343452,-0.002798,0.0,-60.23533,-57.228786,-68.39427,-1.8918753,1.1146661,-10.050818
102852445,1,0,1830.0,70.0,-9.665237,-0.002799,0.0,-11.514992,-8.922171,-19.706516,-1.8497541,0.74306685,-10.04128
102856445,1,0,1830.0,70.0,66.69766,-0.002799,0.0,64.920654,67.37237,56.664047,-1.7770064,0.6747082,-10.033617
102860449,1,0,1830.0,70.0,-47.985275,-0.002797,0.0,-49.693787,-47.364723,-58.058666,-1.7085129,0.62055147,-10.073392
102864453,1,0,1830.0,70.0,-25.221302,-0.002801,0.0,-26.826553,-24.736427,-35.30165,-1.6052512,0.48487425,-10.080347
102868446,1,0,1830.0,70.0,69.78546,-0.002803,0.0,68.478264,70.33432,59.859146,-1.3071975,0.5488592,-9.926317
102872446,1,0,1830.0,70.0,-35.09817,-0.002798,0.0,-36.205715,-34.284626,-44.91152,-1.1075451,0.8135467,-9.813348
102876447,1,0,1830.0,70.0,-39.44815,-0.0028,0.0,-40.451817,-38.55465,-49.048843,-1.0036659,0.8935016,-9.600691
102880447,1,0,1830.0,70.0,69.19541,-0.002799,0.0,68.17693,70.05347,59.753624,-1.0184808,0.8580525,-9.441788
102884453,1,0,1830.0,70.0,-20.361311,-0.002794,0.0,-21.384157,-19.63648,-29.963615,-1.0228459,0.72482985,-9.602305
102888449,1,0,1830.0,70.0,-51.59599,-0.002797,0.0,-52.6379,-51.11701,-61.54581,-1.0419102,0.4789829,-9.9498205
102892449,1,0,1830.0,70.0,64.95861,-0.002808,0.0,63.853893,65.08244,54.37935,-1.104717,0.123836495,-10.579264
102896448,1,0,1830.0,70.0,4.1929083,-0.002799,0.0,3.0863328,3.7928514,-6.7662754,-1.1065755,-0.40005678,-10.959184
102900447,1,0,1830.0,70.0,-64.82392,-0.002799,0.0,-65.91902,-65.58235,-75.630905,-1.0950991,-0.75842726,-10.806986
102904453,1,0,1830.0,70.0,57.298344,-0.002794,0.0,56.16163,56.375584,46.72184,-1.1367152,-0.9227586,-10.576505
102908446,1,0,1830.0,70.0,20.017416,-0.002802,0.0,19.031523,19.077463,9.623266,-0.9858924,-0.93995345,-10.39415
102912457,1,0,1830.0,70.0,-67.2371,-0.00279,0.0,-68.14403,-68.14445,-77.52931,-0.9069297,-0.9073475,-10.292214
102916448,1,0,1830.0,70.0,39.744328,-0.002798,0.0,38.77693,38.92612,29.491932,-0.967396,-0.81820625,-10.252397
102920446,1,0,1830.0,70.0,34.78696,-0.00281,0.0,33.862362,34.07067,24.572376,-0.9245978,-0.7162891,-10.214583
102924446,1,0,1830.0,70.0,-69.812645,-0.002802,0.0,-70.795265,-70.30432,-79.85338,-0.98262346,-0.49167925,-10.040734
102928449,1,0,1830.0,70.0,25.556007,-0.002797,0.0,24.280283,25.719429,15.614317,-1.2757249,0.16342236,-9.94169
102932446,1,0,1830.0,70.0,47.723156,-0.002798,0.0,46.381508,47.970222,37.7513,-1.3416498,0.24706459,-9.971855
102936445,1,0,1830.0,70.0,-66.80579,-0.002802,0.0,-68.16905,-66.557274,-76.79968,-1.363258,0.2485162,-9.993888
102940447,1,0,1830.0,70.0,10.020827,-0.002799,0.0,8.669071,10.262678,-0.08314705,-1.3517566,0.24185087,-10.103974
102944453,1,0,1830.0,70.0,58.144234,-0.002793,0.0,56.81923,58.395126,48.089134,-1.325006,0.25089213,-10.0550995
102948445,1,0,1830.0,70.0,-55.37083,-0.002806,0.0,-56.707268,-55.11228,-65.342606,-1.336436,0.258548,-9.971779
102952446,1,0,1830.0,70.0,-14.68998,-0.002798,0.0,-16.006784,-14.436668,-24.610588,-1.3168043,0.25331146,-9.920609
102956447,1,0,1830.0,70.0,65.500984,-0.002799,0.0,64.18561,65.72268,55.627304,-1.3153801,0.22169435,-9.873682
102960447,1,0,1830.0,70.0,-44.145172,-0.002799,0.0,-45.482082,-43.937363,-54.03995,-1.3369114,0.20780952,-9.894779
102964447,1,0,1830.0,70.0,-29.911064,-0.002799,0.0,-31.263338,-29.708517,-39.953335,-1.3522738,0.20254707,-10.042271
102968449,1,0,1830.0,70.0,69.405685,-0.002797,0.0,68.05103,69.61685,59.28636,-1.3546492,0.21116716,-10.119322
102972452,1,0,1830.0,70.0,-38.2039,-0.002794,0.0,-39.57383,-37.974064,-48.356716,-1.3699301,0.22983497,-10.152818
102976451,1,0,1830.0,70.0,-36.383923,-0.002801,0.0,-37.728065,-36.144463,-46.48017,-1.344144,0.23945847,-10.09625
102980446,1,0,1830.0,70.0,68.240654,-0.002798,0.0,66.87404,68.47478,58.21712,-1.3666139,0.23412535,-10.023534
102984445,1,0,1830.0,70.0,-15.428439,-0.002799,0.0,-16.77876,-15.179435,-25.442432,-1.350322,0.24900475,-10.013992
102988447,1,0,1830.0,70.0,-54.904987,-0.002801,0.0,-56.238556,-54.65168,-64.93622,-1.3335704,0.25330618,-10.031231
102992446,1,0,1830.0,70.0,62.88589,-0.0028,0.0,61.52406,63.147224,52.793922,-1.3618319,0.2613338,-10.091969
102997247,1,0,1830.0,70.0,-12.712721,-0.001997,0.0,-14.084204,-12.456152,-22.835423,-1.3714825,0.25656906,-10.122702
103001247,1,0,1830.0,70.0,69.32211,-0.002,0.0,67.963646,69.56536,59.248283,-1.3584707,0.2432461,-10.073828
103005244,1,0,1830.0,70.0,-38.723335,-0.002008,0.0,-40.070324,-38.49395,-48.813946,-1.346989,0.22938514,-10.090611
103009245,1,0,1830.0,70.0,-35.851364,-0.002003,0.0,-37.164356,-35.63016,-45.91947,-1.3129907,0.22120245,-10.068108
103013246,1,0,1830.0,70.0,69.71168,-0.001998,0.0,68.40875,69.97265,59.6838,-1.3029263,0.2609722,-10.027878
103017246,1,0,1830.0,70.0,-24.404333,-0.002001,0.0,-25.71397,-24.162045,-34.43317,-1.3096372,0.24228783,-10.028836
103021258,1,0,1830.0,70.0,-41.959454,-0.001989,0.0,-43.271484,-41.713795,-51.98013,-1.3120309,0.24565752,-10.020677
103025246,1,0,1830.0,70.0,66.427284,-0.002,0.0,65.10139,66.69592,56.35815,-1.325896,0.2686357,-10.069135
103029245,1,0,1830.0,70.0,-8.799166,-0.002001,0.0,-10.114539,-8.527176,-18.892628,-1.3153735,0.27199006,-10.093461
103033245,1,0,1830.0,70.0,-58.82167,-0.002007,0.0,-60.137524,-58.548725,-68.93288,-1.315854,0.2729462,-10.111205
103037245,1,0,1830.0,70.0,59.642025,-0.002002,0.0,58.342445,59.90683,49.559563,-1.2995799,0.26480588,-10.082464
103041249,1,0,1830.0,70.0,7.2697363,-0.001995,0.0,5.9696836,7.5350204,-2.801712,-1.3000528,0.265284,-10.071448
103045249,1,0,1830.0,70.0,-65.92566,-0.002,0.0,-67.23147,-65.6896,-75.98753,-1.3058066,0.2360623,-10.061874
103049252,1,0,1830.0,70.0,49.713497,-0.001992,0.0,48.40723,49.962963,39.65496,-1.3062682,0.24946468,-10.058537
103053246,1,0,1830.0,70.0,22.955507,-0.001999,0.0,21.644918,23.206924,12.874461,-1.3105882,0.25141695,-10.081046
103057245,1,0,1830.0,70.0,-69.55523,-0.002001,0.0,-70.86008,-69.31725,-79.62764,-1.3048478,0.23797612,-10.072411
103061247,1,0,1830.0,70.0,37.164963,-0.002009,0.0,35.87256,37.40819,27.120808,-1.2924047,0.24323043,-10.044155
103065252,1,0,1830.0,70.0,37.431473,-0.001994,0.0,36.14097,37.672775,27.383968,-1.2905028,0.24130386,-10.047503
103069245,1,0,1830.0,70.0,-67.955414,-0.002001,0.0,-69.259766,-67.72511,-78.018745,-1.3043482,0.23029785,-10.063329
103073245,1,0,1830.0,70.0,14.223558,-0.002003,0.0,12.932137,14.466807,4.1736507,-1.2914217,0.2432485,-10.049908
103077252,1,0,1830.0,70.0,49.934715,-0.001992,0.0,48.627007,50.157368,39.892467,-1.3077098,0.22265239,-10.042247
103081246,1,0,1830.0,70.0,-62.33464,-0.002,0.0,-63.660122,-62.095173,-72.409454,-1.3254826,0.23946694,-10.074814
103085246,1,0,1830.0,70.0,-1.7818816,-0.002,0.0,-3.1288671,-1.5424542,-11.858597,-1.3469857,0.23942734,-10.076715
103089249,1,0,1830.0,70.0,63.87482,-0.002008,0.0,62.553234,64.108,53.812958,-1.3215879,0.23318376,-10.061861
103093245,1,0,1830.0,70.0,-53.42869,-0.001999,0.0,-54.743095,-53.171547,-63.48433,-1.3144023,0.25714538,-10.055639
103097246,1,0,1830.0,70.0,-17.693413,-0.002001,0.0,-19.040874,-17.457834,-27.784504,-1.3474611,0.23557843,-10.091092
103101250,1,0,1830.0,70.0,68.7221,-0.001998,0.0,67.384705,68.962,58.656403,-1.3373978,0.23989853,-10.065699
103105252,1,0,1830.0,70.0,-41.706936,-0.001994,0.0,-43.06014,-41.467518,-51.779358,-1.3532044,0.23941836,-10.07242
103109247,1,0,1830.0,70.0,-32.67246,-0.001999,0.0,-34.02041,-32.43354,-42.75109,-1.34795,0.23891976,-10.07863
103113246,1,0,1830.0,70.0,69.94758,-0.001998,0.0,68.57043,70.16017,59.866547,-1.3771498,0.21259663,-10.081032
103117245,1,0,1830.0,70.0,-27.787136,-0.00201,0.0,-29.175777,-27.558733,-37.866737,-1.3886406,0.22840348,-10.0796
103121246,1,0,1830.0,70.0,-45.929596,-0.002003,0.0,-47.285667,-45.675808,-55.985718,-1.3560709,0.25378716,-10.056124
103125245,1,0,1830.0,70.0,67.48666,-0.002001,0.0,66.11095,67.73086,57.44682,-1.3757104,0.24420199,-10.039837
103129245,1,0,1830.0,70.0,-3.7169712,-0.002001,0.0,-5.1041656,-3.4722898,-13.775961,-1.3871945,0.24468143,-10.05899
103133252,1,0,1830.0,70.0,-56.766148,-0.001992,0.0,-58.1591,-56.53057,-66.841446,-1.3929533,0.23557821,-10.075295
103137246,1,0,1830.0,70.0,56.814125,-0.001997,0.0,55.423103,57.035828,46.75849,-1.3910235,0.22170225,-10.055633
103141245,1,0,1830.0,70.0,12.322112,-0.002001,0.0,10.942578,12.559138,2.267417,-1.3795338,0.23702596,-10.054695
103145245,1,0,1830.0,70.0,-67.46481,-0.002012,0.0,-68.83716,-67.22873,-77.529076,-1.3723474,0.23608325,-10.0642605
103149245,1,0,1830.0,70.0,45.991497,-0.002002,0.0,44.61483,46.22899,35.930584,-1.3766677,0.23748985,-10.060912
103153247,1,0,1830.0,70.0,27.711792,-0.002001,0.0,26.345623,27.973234,17.647936,-1.366169,0.261443,-10.063856
103157248,1,0,1830.0,70.0,-69.94435,-0.001998,0.0,-71.29947,-69.70589,-80.01484,-1.3551158,0.2384681,-10.070486
103161251,1,0,1830.0,70.0,40.203022,-0.001996,0.0,38.850796,40.42665,30.110985,-1.3522274,0.22362909,-10.092037
103165249,1,0,1830.0,70.0,41.641003,-0.001997,0.0,40.291145,41.881382,31.571484,-1.3498584,0.24038072,-10.06952
103169246,1,0,1830.0,70.0,-68.73766,-0.002,0.0,-70.08942,-68.502556,-78.819176,-1.3517518,0.23510855,-10.081514
103173255,1,0,1830.0,70.0,26.075384,-0.002792,0.0,24.735115,26.309061,15.998668,-1.3402686,0.23367625,-10.076716
103177249,1,0,1830.0,70.0,53.375637,-0.002795,0.0,52.0373,53.62128,43.29701,-1.3383355,0.24564545,-10.078629
103181248,1,0,1830.0,70.0,-63.908348,-0.002796,0.0,-65.23425,-63.66893,-73.98027,-1.3259063,0.23941718,-10.071925
103185246,1,0,1830.0,70.0,1.8639207,-0.002798,0.0,0.5437689,2.0827513,-8.219019,-1.3201518,0.21883053,-10.082939
103189252,1,0,1830.0,70.0,62.297253,-0.002792,0.0,60.990963,62.53574,52.23396,-1.3062911,0.23848544,-10.063294
103193254,1,0,1830.0,70.0,-55.710922,-0.002789,0.0,-57.015755,-55.44473,-65.77852,-1.3048322,0.2661943,-10.067596
103197245,1,0,1830.0,70.0,-14.143193,-0.002799,0.0,-15.440378,-13.898474,-24.18541,-1.2971851,0.24471909,-10.042216
103202045,1,0,1830.0,70.0,-69.88902,-0.001999,0.0,-71.18428,-69.64919,-79.96064,-1.2952585,0.23982768,-10.071614
103206046,1,0,1830.0,70.0,26.651314,-0.001997,0.0,25.354137,26.875881,16.553997,-1.2971756,0.22456786,-10.097318
103210045,1,0,1830.0,70.0,46.8528,-0.001999,0.0,45.560417,47.087917,36.790447,-1.2923797,0.23511972,-10.062351
103214045,1,0,1830.0,70.0,-67.14881,-0.001999,0.0,-68.45173,-66.903656,-77.19729,-1.3029209,0.24515668,-10.048477
103218047,1,0,1830.0,70.0,11.187666,-0.001996,0.0,9.876121,11.436186,1.1406384,-1.3115457,0.24851957,-10.047028
103222045,1,0,1830.0,70.0,57.478683,-0.001998,0.0,56.1748,57.71571,47.422077,-1.3038819,0.23702477,-10.056606
103226045,1,0,1830.0,70.0,-60.869705,-0.001999,0.0,-62.177887,-60.61831,-70.94211,-1.30818,0.25139716,-10.072403
103230045,1,0,1830.0,70.0,-4.8655953,-0.001999,0.0,-6.1742682,-4.5955343,-14.958141,-1.308673,0.27006117,-10.092546
103234045,1,0,1830.0,70.0,65.07531,-0.001998,0.0,63.763298,65.339165,55.02206,-1.3120118,0.2638512,-10.053249
103238053,1,0,1830.0,70.0,-51.38263,-0.001993,0.0,-52.695126,-51.126923,-61.45314,-1.312495,0.25570765,-10.07051
103242047,1,0,1830.0,70.0,-20.66243,-0.001999,0.0,-21.998901,-20.415373,-30.729076,-1.3364711,0.24705715,-10.066646
103246049,1,0,1830.0,70.0,69.242325,-0.001998,0.0,67.8963,69.515755,59.18908,-1.3460212,0.27342892,-10.053244
103250045,1,0,1830.0,70.0,-31.650333,-0.001999,0.0,-32.99156,-31.403282,-41.720848,-1.3412274,0.24705093,-10.070513
103254045,1,0,1830.0,70.0,-42.625496,-0.001999,0.0,-43.989235,-42.38608,-52.68354,-1.3637396,0.239413,-10.058045
103258047,1,0,1830.0,70.0,68.493935,-0.001997,0.0,67.12734,68.734314,58.438774,-1.3665955,0.24037679,-10.0551605
103262045,1,0,1830.0,70.0,-16.577637,-0.002,0.0,-17.975368,-16.327257,-26.639036,-1.3977312,0.2503797,-10.061399
103266045,1,0,1830.0,70.0,-54.16496,-0.001999,0.0,-55.53398,-53.893944,-64.21294,-1.3690214,0.27101344,-10.047976
103270045,1,0,1830.0,70.0,63.395435,-0.001999,0.0,62.015438,63.648277,53.323997,-1.3799963,0.25284207,-10.071436
103274045,1,0,1830.0,70.0,-0.63126326,-0.001999,0.0,-2.0016994,-0.3717324,-10.6912,-1.3704363,0.25953084,-10.0599375
103278047,1,0,1830.0,70.0,-62.8498,-0.001997,0.0,-64.23366,-62.603672,-72.91215,-1.3838603,0.24612656,-10.062349
103282045,1,0,1830.0,70.0,54.955856,-0.001999,0.0,53.576797,55.21444,44.91314,-1.3790601,0.258584,-10.042718
103286046,1,0,1830.0,70.0,15.34838,-0.001998,0.0,13.954963,15.609841,5.3061485,-1.3934176,0.26146108,-10.042232
103290045,1,0,1830.0,70.0,-68.22232,-0.001999,0.0,-69.596596,-67.971405,-78.27268,-1.3742719,0.25091222,-10.050362
103294044,1,0,1830.0,70.0,43.619984,-0.001999,0.0,42.268196,43.896233,33.549973,-1.3517871,0.27625042,-10.070012
103298045,1,0,1830.0,70.0,30.519129,-0.002,0.0,29.164967,30.782972,20.449123,-1.3541625,0.26384267,-10.070004
103302048,1,0,1830.0,70.0,-69.999374,-0.001998,0.0,-71.362144,-69.74658,-80.04972,-1.3627666,0.25279132,-10.050345
103306045,1,0,1830.0,70.0,29.98524,-0.001999,0.0,28.608578,30.2419,19.912823,-1.3766642,0.2566594,-10.072417
103310045,1,0,1830.0,70.0,44.081455,-0.001999,0.0,42.70622,44.322803,34.01336,-1.375236,0.24134812,-10.068097
103314045,1,0,1830.0,70.0,-65.529884,-0.001999,0.0,-66.89169,-65.28377,-75.57645,-1.3618064,0.24611555,-10.046562
103318044,1,0,1830.0,70.0,6.124226,-0.002,0.0,4.768619,6.368928,-3.9256778,-1.3556072,0.24470189,-10.049904
103322045,1,0,1830.0,70.0,60.236374,-0.001999,0.0,58.86928,60.47963,50.172115,-1.3670927,0.24325712,-10.064258
103326047,1,0,1830.0,70.0,-58.18989,-0.001997,0.0,-59.54165,-57.950954,-68.26854,-1.351756,0.23893617,-10.078644
103330045,1,0,1830.0,70.0,-9.9396,-0.001999,0.0,-11.28179,-9.709276,-20.012966,-1.3421901,0.23032425,-10.073365
103334045,1,0,1830.0,70.0,66.78124,-0.001999,0.0,65.44728,66.98854,56.707413,-1.333963,0.20729595,-10.073828
103338045,1,0,1830.0,70.0,-47.78316,-0.001999,0.0,-49.122005,-47.526024,-57.849342,-1.3388442,0.25713846,-10.066179
103342045,1,0,1830.0,70.0,-25.479586,-0.002,0.0,-26.813152,-25.226284,-35.563007,-1.3335669,0.25330114,-10.083422
103346047,1,0,1830.0,70.0,69.806595,-0.001996,0.0,68.477325,70.05466,59.74904,-1.3292707,0.24805953,-10.057556
103350045,1,0,1830.0,70.0,-34.85815,-0.001998,0.0,-36.17595,-34.646973,-44.930035,-1.3177979,0.21117601,-10.071884
103354045,1,0,1830.0,70.0,-39.676743,-0.001999,0.0,-41.000744,-39.44788,-49.753956,-1.3240002,0.22886413,-10.077212
103358045,1,0,1830.0,70.0,69.15298,-0.001999,0.0,67.82278,69.387184,59.082977,-1.3302029,0.23420498,-10.069998
103362044,1,0,1830.0,70.0,-20.09604,-0.002,0.0,-21.398497,-19.904043,-30.166534,-1.3024553,0.19199772,-10.070493
103366048,1,0,1830.0,70.0,-51.782845,-0.001996,0.0,-53.076183,-51.56257,-61.853813,-1.2933383,0.22027433,-10.070971
103370045,1,0,1830.0,70.0,64.85485,-0.001999,0.0,63.52557,65.078964,54.788185,-1.3292814,0.22411034,-10.066665
103374045,1,0,1830.0,70.0,-4.2748256,-0.001999,0.0,-5.570568,-4.055029,-14.349155,-1.2957426,0.21979669,-10.07433
103378045,1,0,1830.0,70.0,-61.159878,-0.001999,0.0,-62.468536,-60.92907,-71.23133,-1.3086593,0.23080644,-10.071455
103382045,1,0,1830.0,70.0,57.13873,-0.001999,0.0,55.8224,57.367638,47.07927,-1.3163285,0.22890842,-10.059459
103386045,1,0,1830.0,70.0,20.28278,-0.001999,0.0,18.951605,20.506395,10.234295,-1.3311756,0.22361544,-10.048485
103390045,1,0,1830.0,70.0,-69.18296,-0.001998,0.0,-70.50265,-68.964134,-79.2386,-1.3196845,0.21882823,-10.055639
103394045,1,0,1830.0,70.0,39.515915,-0.001999,0.0,38.19623,39.748634,29.448309,-1.3196815,0.23271821,-10.067606
103398045,1,0,1830.0,70.0,35.02714,-0.001999,0.0,33.696503,35.271877,24.958996,-1.3306392,0.24473469,-10.068145
103402845,1,0,1830.0,70.0,67.79053,-0.001199,0.0,66.43542,68.03234,57.749657,-1.3551092,0.24181286,-10.040869
103406844,1,0,1830.0,70.0,-13.56287,-0.0012,0.0,-14.92374,-13.321056,-23.625225,-1.3608705,0.24181378,-10.062356
103410844,1,0,1830.0,70.0,-56.067383,-0.001199,0.0,-57.405727,-55.824123,-66.14171,-1.3383431,0.24326047,-10.074326
103414844,1,0,1830.0,70.0,62.025043,-0.0012,0.0,60.670864,62.290306,51.944492,-1.3541791,0.26526138,-10.080552
103418844,1,0,1830.0,70.0,2.4556723,-0.0012,0.0,1.0962254,2.7209246,-7.6248684,-1.3594469,0.2652524,-10.080541
103422844,1,0,1830.0,70.0,-67.14042,-0.0012,0.0,-68.485504,-66.86653,-77.22049,-1.3450882,0.2738847,-10.080071
103426844,1,0,1830.0,70.0,46.874847,-0.0012,0.0,45.52596,47.1593,36.812492,-1.3488878,0.2844539,-10.062354
103430846,1,0,1830.0,70.0,18.344795,-0.001207,0.0,16.97822,18.615309,8.285796,-1.3665758,0.27051428,-10.058999
103434844,1,0,1830.0,70.0,-69.887344,-0.001199,0.0,-71.27408,-69.6101,-79.96789,-1.3867338,0.27724114,-10.080544
103438844,1,0,1830.0,70.0,33.78367,-0.0012,0.0,32.393112,34.07,23.698353,-1.3905578,0.2863322,-10.085317
