Results,0.000734,2.718276,-0.004807
Results,0.001778,-1.354894,0.004933
Results,0.002957,-3.965229,0.001925
Results,0.003664,-2.263514,0.006106
Results,0.002724,2.101146,-0.006064
Results,0.004266,4.000122,0.012827
Results,0.00288,1.547652,0.006987
Results,0.002887,-2.565217,0.012563
Results,0.001037,-3.902277,-0.003267
Results,0.003387,-0.746201,-0.000884
Results,0.001662,3.146789,-0.006951
Results,0.002433,3.64103,0.010437
Results,0.000876,0.166006,-0.00179
Results,0.002043,-3.477586,-0.000505
Results,0.002455,-3.344374,0.004514
Results,0.00328,0.663593,0.00263
Results,0.001577,3.802905,-0.007515
Results,0.00511,2.819598,-0.005495
Results,0.002079,-1.227676,-0.001861
Results,0.002694,-3.946187,0.000372
Results,0.003528,-2.384903,-0.000111
Results,0.002957,1.982257,-0.00328
Results,0.002078,3.991765,-0.004307
Results,0.004298,1.672748,0.00238
Results,0.001517,-2.472023,-0.004127
Results,0.001961,-3.919978,0.008205
Results,0.002656,-1.125132,0.000765
Results,0.001219,2.896949,-0.00118
Results,0.000785,3.685135,-0.002614
Results,-0.000844,0.307763,-0.001397
Results,-0.001011,-3.402241,0.002666
Results,0.000352,-3.41355,0.010671
Results,-0.000793,0.276408,0.004234
Results,-0.001246,3.673978,0.000751
Results,-0.000674,2.924565,0.001003
Results,-0.003108,-1.09488,-0.004614
Results,-0.001485,-3.870259,-0.006299
Results,-0.002899,-2.50214,-0.005167
Results,-0.00355,1.639534,0.002933
Results,-0.003511,3.998624,-0.001218
Results,-0.001033,1.799984,0.002006
Results,-0.003625,-2.354172,0.000745
Results,-0.002193,-3.941746,0.010685
Results,-0.003956,-1.261098,-3.8E-05
Results,-0.003908,2.797988,-0.000732
Results,-0.003075,3.729788,-0.010495
Results,-0.011112,0.445749,-0.004387
Results,-0.009663,-3.027828,-0.001912
Results,-0.002901,-3.499162,-0.0039
Results,-0.005342,0.124971,-0.005768
Results,-0.013942,3.609964,-0.004908
Results,-0.003095,3.166319,-0.010096
Results,-0.008282,-0.953736,-0.000385
Results,-0.004183,-3.902288,-0.011726
Results,-0.00796,-2.613972,-0.007947
Results,-0.003656,1.509063,0.002685
Results,-0.003576,3.976209,-0.007961
Results,-0.002264,2.13415,-0.004489
Results,-0.004423,-2.034526,-0.006941
Results,-0.002059,-3.971864,-0.000138
Results,-0.001581,-1.391319,0.003323
Results,-0.001068,2.695871,6.8E-05
Results,-0.00148,3.867073,0.006109
Results,-0.000119,0.836802,0.000308
Results,-0.002225,-3.252157,-0.004306
Results,0.001763,-3.566157,-0.004234
Results,-0.000306,-0.01563,-0.004769
Results,0.002241,3.548014,-0.003973
Results,-2E-05,3.254247,-0.006235
Results,0.002873,-0.575686,-0.00663
Results,-0.000992,-3.860271,-0.005041
Results,0.00394,-2.724454,-0.012643
Results,0.001599,1.37516,0.000895
Results,0.002757,3.951259,-0.01783
Results,0.000183,2.259117,0.002163
Results,0.004331,-1.913964,-0.009704
Results,0.001217,-4.005263,-0.00615
Results,0.004066,-1.524319,0.002158
Results,0.001267,2.588089,-0.00142
Results,0.005255,3.899498,0.003947
Results,0.004059,-3.918701,0.01442
Results,0.003642,-3.00461,-0.000541
Results,0.002259,-3.619643,0.004475
Results,0.003568,-0.133629,0.018817
Results,0.00401,3.492835,0.008186
Results,0.00519,3.340926,0.000464
Results,0.003262,-0.423807,0.004739
Results,0.002144,-3.725887,0.006641
Results,0.008506,-2.975142,0.011106
Results,0.006196,1.241985,0.001557
Results,0.006163,3.961038,0.012004
Results,0.004938,2.575609,0.006651
Results,0.008393,-1.775194,0.003354
Results,0.003829,-3.984009,0.01558
Results,0.011759,-1.885965,-0.005392
Results,0.002738,2.47493,-0.005037
Results,0.005591,3.932744,0.007488
Results,0.005996,1.112333,0.001184
Results,0.004015,-2.891263,0.017432
Results,0.005739,-3.766015,0.006224
Results,0.007284,-0.539469,0.002961
Results,0.002764,3.43049,0.017547
Results,0.002809,3.651785,0.002777
Results,0.005164,-0.282789,0.00471
Results,0.004639,-3.669403,0.009878
Results,0.006071,-3.076544,0.002037
Results,0.003587,0.868456,0.00569
Results,0.004875,3.927346,0.003319
Results,0.007173,2.488143,0.00319
Results,0.005429,-1.652926,-0.00232
Results,0.00376,-3.994879,0.000173
Results,0.004341,-1.996626,0.007737
Results,0.003624,2.154541,-0.00677
Results,0.003767,3.985648,0.003957
Results,0.00279,1.250229,0.003756
Results,0.001672,-2.809005,0.000669
Results,0.002239,-3.816999,-2.7E-05
Results,0.001189,-0.679328,0.003047
Results,-0.002148,3.202002,0.009318
Results,0.000271,3.493308,0.00554
Results,-0.001002,-0.139896,0.006196
Results,-0.00082,-3.625868,-0.004445
Results,-0.002083,-3.166229,0.000826
Results,-0.001989,0.730259,0.006294
Results,-0.001892,3.827291,-0.002101
Results,-0.000537,2.772455,-0.006993
Results,-0.00471,-1.517276,0.00332
Results,-0.002482,-3.986598,-0.001091
Results,-0.005517,-2.122605,0.003036
Results,-0.002467,2.050951,0.010138
Results,-0.007998,3.983711,-0.009017
Results,-0.001465,1.608956,-0.003076
Results,-0.00975,-2.715181,-0.008048
Results,-0.000914,-3.857699,-0.000779
Results,-0.004485,-0.822393,-0.000927
Results,-0.003885,3.104903,-0.000481
Results,-0.004009,3.664932,0.002431
Results,-0.001155,0.249307,0.003963
Results,-0.005225,-3.555708,0.003317
Results,-0.000103,-3.247794,0.003765
Results,-0.000889,0.596418,0.012162
Results,0.0008,3.790885,0.004805
Results,-0.002887,2.896584,0.017052
Results,0.000169,-2.831892,0.001178
Results,-0.000715,1.215541,0.000471
Results,0.002835,-2.237577,0.006677
Results,0.000408,1.695277,0.000517
Results,-0.000814,3.996567,-0.002192
Results,0.000828,1.731842,-0.008765
Results,0.005456,-2.405648,0.000675
Results,0.000944,-3.887711,0.004324
Results,0.003497,-0.950615,0.00891
Results,-0.00056,3.016796,0.002607
Results,0.003495,3.718138,0.001008
Results,0.000682,0.382017,-0.0045
Results,0.000405,-0.322558,-0.002151
Results,0.006804,-3.478122,-0.014411
Results,0.005004,-0.052478,0.002789
Results,0.006609,3.746268,0.008245
Results,0.004356,2.979228,0.003222
Results,0.006251,-1.018016,-0.002664
Results,0.004509,-3.908239,-0.003314
Results,0.006463,-2.551037,0.006127
Results,0.000141,1.791767,-0.000528
Results,0.002384,4.002891,0.003112
Results,0.001828,1.860449,-0.006551
Results,0.002346,-2.295032,-0.003324
Results,0.000611,-3.968108,-0.004482
Results,0.004114,-1.334868,-0.000357
Results,0.000387,2.912959,-0.006259
Results,0.00207,3.766017,-0.001083
Results,-0.000372,0.522506,-0.004699
Results,0.000358,-3.282776,0.001998
Results,-0.001841,-3.526125,0.006236
Results,-0.001168,0.303136,0.000317
Results,-0.001968,3.686056,0.000775
Results,0.000747,3.062407,-0.006342
Results,-0.001772,-0.892402,-0.014642
Results,-0.000431,-3.882974,-0.011184
Results,-0.00014,-2.675574,-0.011133
Results,1.4E-05,1.425085,-0.009077
Results,-0.001231,3.999288,0.003502
Results,-0.001178,1.988252,-0.002802
Results,-0.001129,-2.182478,-0.008257
Results,-0.001664,-3.977233,0.002961
Results,-0.001337,-1.467724,-0.000568
Results,-0.00403,2.642246,0.004315
Results,-0.0031,3.811167,-0.001183
Results,-0.004007,0.66304,-0.004194
Results,-0.005209,-3.203729,-0.001814
Results,-0.003343,-3.712146,-0.013243
Results,-0.005002,-0.099562,-0.011055
Results,-0.005694,3.510179,-0.005432
Results,-0.004838,3.302783,-0.002066
Results,-0.005393,-0.738447,0.000621
Results,-0.006501,-3.834592,-0.00079
Results,-0.005992,-2.777775,-0.009396
Results,-0.011669,1.297617,-0.003466
Results,-0.011043,3.957346,-0.001361
Results,-0.005936,2.327744,0.007108
Results,-0.008759,-2.058807,-0.004798
Results,-0.006217,-3.992812,0.007183
Results,-0.005687,-1.589468,0.008493
Results,-0.006508,2.534297,0.004459
Results,-0.006436,3.919488,0.007043
Results,-0.005672,0.809559,0.003135
Results,-0.008178,-3.110652,0.00439
Results,-0.003962,-3.646281,0.010016
Results,-0.010548,-0.216752,0.013258
Results,-0.006127,3.455109,0.009241
Results,-0.006077,3.388841,0.006295
Results,-0.004739,-0.355454,-0.004191
Results,-0.006766,-3.601532,0.00081
Results,-0.003641,-2.863408,0.005439
Results,-0.003495,1.16558,-0.000794
Results,-0.001344,3.94047,0.004537
Results,-0.000671,2.442133,0.007623
Results,-0.001408,-1.704547,0.004115
Results,-0.000443,-3.993874,0.004474
Results,-0.000132,-1.723141,0.003623
Results,0.002232,2.428291,0.009714
Results,0.001692,3.941635,0.002179
Results,0.004245,1.179572,-0.00596
Results,0.001691,-2.851082,0.003762
Results,0.00485,-3.709264,0.002164
Results,0.003257,-0.370348,0.000877
Results,0.005686,3.383234,0.01143
Results,0.005908,3.448456,-0.007547
Results,0.011431,-0.204493,0.005504
Results,0.004549,-3.643834,0.004289
Results,0.029848,-2.966973,-0.001254
Results,0.009636,1.034973,0.00477
Results,0.016163,3.914978,0.006752
Results,0.007427,-3.860615,0.004398
Results,0.019936,-1.568829,0.010737
Results,0.007753,-3.99076,-0.000323
Results,0.009859,-2.060164,0.011018
Results,0.002111,2.315529,0.011247
Results,0.005922,3.964917,0.003387
Results,0.006159,1.325011,0.004991
Results,0.006433,-2.74787,0.006007
Results,0.004967,-3.834563,0.004909
Results,0.008626,-0.75421,0.004547
Results,0.002582,3.296061,0.002545
Results,0.005759,3.535676,0.010548
Results,0.000823,0.179436,-0.002031
Results,0.004399,-3.590685,-0.002919
Results,0.009292,-3.210699,0.003189
Results,0.002751,0.881818,-0.010923
Results,0.003422,3.87012,-0.0055
Results,0.007112,2.641962,-0.011003
Results,0.008938,-1.451753,-0.003262
Results,0.006357,-3.979055,-0.000904
Results,0.009484,-2.192269,-0.001252
Results,0.004481,1.967769,-0.005877
Results,0.009317,3.973759,-0.004878
Results,0.002217,1.68699,0.004198
Results,0.006869,-2.651735,-0.002276
Results,-0.00321,-3.886496,-0.00972
Results,0.005451,-0.899123,-0.00182
Results,-0.002493,3.067876,0.01202
Results,0.002887,3.590139,0.000306
Results,-0.001894,0.074868,0.00172
Results,-0.003702,-3.532415,-0.009502
Results,-0.00013,-3.303112,-0.006942
Results,5.7E-05,0.502792,-0.004539
Results,-0.002698,3.755586,-0.004728
Results,-0.000943,3.092613,-0.004432
Results,-0.005721,-1.329819,-0.01422
Results,-0.00418,-3.965787,-0.004907
Results,-0.00361,-2.321263,-0.013156
Results,-0.00217,1.85065,0.001399
Results,-0.010257,3.986332,-0.013608
Results,-0.000913,1.580941,-0.002926
Results,-0.005149,-2.547229,-0.00551
Results,-0.000263,-3.921501,-0.012281
Results,-0.005273,-1.05151,-0.016784
Results,-0.002757,2.943946,-0.01863
Results,-0.004936,3.735636,-0.009475
Results,-0.003868,0.455339,-0.00839
Results,-0.018045,-3.46307,-0.009428
Results,-0.001411,-3.380155,-0.005834
Results,-0.004203,0.35816,-0.008403
Results,-0.003143,3.709503,-0.000177
Results,-0.009554,3.019262,-0.008066
Results,-0.0036,-0.942213,-0.002158
Results,-0.004502,-3.937183,0.001459
Results,-0.002356,-2.424418,-0.002115
Results,-0.002874,1.721694,-0.000845
Results,-0.000883,3.990514,-0.007696
Results,-0.002052,1.936908,0.001587
Results,-0.000504,-2.234117,-0.006482
Results,-0.0011,-3.941236,-0.004471
Results,0.000506,-1.185319,-0.014467
Results,-0.000256,2.858916,-0.006668
Results,0.001586,3.79372,0.001221
Results,0.000459,0.590694,-0.013383
Results,0.000997,-3.257807,-0.017962
Results,0.00538,-3.465484,-0.017242
Results,0.002803,0.217022,-0.008314
Results,0.003322,3.540293,-0.005381
Results,0.003498,3.112392,-0.005585
Results,0.004691,-0.812077,-0.010238
Results,0.002598,-3.858733,-0.007174
Results,0.004655,-2.530711,0.002752
Results,0.002134,1.587104,-0.006564
Results,0.006422,3.984898,-0.006571
Results,0.006662,2.053389,-0.004636
Results,0.005303,-2.111763,-0.003128
Results,0.003604,-3.994405,-0.007244
Results,0.006557,-1.310527,-0.005018
Results,0.004778,2.586168,0.007104
Results,0.006007,3.828141,-0.006994
Results,0.003345,0.730165,-0.013503
Results,0.005717,-3.160679,-0.005907
Results,0.004764,-3.626634,0.003254
Results,0.00266,-0.173787,-0.007668
Results,0.002979,3.594101,-0.00043
Results,0.004085,3.211883,0.007164
Results,0.00679,-0.659608,0.003009
Results,0.000803,-3.819807,-0.008877
Results,0.005747,-2.829757,-0.005852
Results,-0.000301,0.983372,-0.003859
Results,0.004409,3.974525,-0.005201
Results,0.000169,2.180408,0.002259
Results,0.003571,-1.995484,-0.008491
Results,-0.002979,-4.007829,-0.011831
Results,0.002872,-1.666232,0.002612
Results,-0.003721,2.466511,-0.002705
Results,0.002206,3.868043,-0.004921
Results,-0.0018,0.878044,-0.004282
Results,-0.003779,-3.0743,-0.008554
Results,-0.000315,-3.704036,-0.016937
Results,-0.007921,-0.310058,-0.002571
Results,-0.010384,3.39623,-0.009557
Results,-0.009654,3.283389,-0.004054
Results,-0.004502,-0.531322,-0.008758
Results,-0.008236,-3.769661,-0.004137
Results,-0.007727,-2.933881,-0.011464
Results,-0.015851,1.093472,0.001591
Results,-0.005701,3.919825,-0.001525
Results,-0.006553,2.282897,-0.012646
Results,-0.021548,-1.856345,0.006514
Results,-0.020283,-3.998403,0.001423
Results,-0.023233,-2.016672,-0.000478
Results,-0.013737,2.362605,0.006332
Results,-0.019087,3.95575,0.003576
Results,-0.011058,1.264586,0.005118
Results,-0.029367,-2.964748,0.008127
Results,-0.020778,-3.741817,-0.00213
Results,-0.032925,-0.439195,0.009274
Results,-0.018569,3.331894,0.002499
Results,-0.016107,3.489838,-0.004608
Results,-0.003972,-0.128806,0.00361
Results,-0.016659,-3.714798,0.0006
Results,-0.002866,-3.167601,0.007794
Results,-0.004498,0.963961,0.008981
Results,-0.001642,3.896382,0.00543
Results,-0.006521,2.61502,0.010267
Results,-0.001282,-1.504718,0.003214
Results,-0.004706,-4.010036,-0.011396
Results,-0.003369,-1.913651,0.008211
Results,-0.006516,2.239267,-0.001111
Results,-0.001534,3.979248,0.007721
Results,-0.003279,1.399855,0.006786
Results,-0.002658,-2.880429,-0.004149
Results,-0.003578,-3.866039,-0.005514
Results,7.1E-05,-0.589518,-0.000631
Results,-0.004093,3.244247,-0.004583
Results,-0.001622,3.573977,0.012818
Results,-0.001956,0.004572,-0.004611
Results,-0.002443,-3.556206,-0.003448
Results,-3.5E-05,-3.117115,-0.008784
Results,-0.001597,0.814902,-0.001981
Results,-0.000992,3.859526,0.003849
Results,0.000772,2.70607,-0.004507
Results,0.000188,-1.379105,-0.003266
Results,0.001235,-3.929055,0.001596
Results,0.001834,-2.046786,-0.001949
Results,0.001577,2.125466,0.003792
Results,0.00621,3.993861,0.007959
Results,0.005879,1.524029,-0.000897
Results,0.007198,-2.581114,0.009673
Results,0.016963,-3.88378,0.01139
Results,0.016853,-0.968297,0.004507
Results,0.003483,3.177835,0.013641
Results,0.014508,3.62799,0.004583
Results,0.00434,0.161264,0.010495
Results,0.004416,-3.475668,0.009804
Results,0.016481,-3.33354,0.005999
Results,0.007011,0.431759,0.001545
Results,0.005472,3.816815,0.001246
Results,0.002886,2.821256,0.008252
Results,0.004179,-2.944314,-0.003769
Results,0.001784,1.069996,0.003772
Results,0.00471,-2.365966,0.005124
Results,0.001573,1.781359,0.001308
Results,0.000523,4.000394,0.005112
Results,0.002222,1.655807,0.000937
Results,0.005752,-2.278704,0.001775
Results,0.001857,-3.933175,-0.008242
Results,0.003782,-1.120861,-0.011324
Results,0.00018,2.916981,0.007135
Results,0.003771,3.676126,-0.004989
Results,-0.000346,-0.23277,-0.006832
Results,0.003173,-3.40945,0.005933
Results,0.001055,0.283882,-0.00529
Results,0.002202,3.686662,0.006723
Results,0.001667,3.086372,0.008863
Results,0.002855,-0.853041,0.011364
Results,0.001431,-3.925717,-0.001365
Results,0.002701,-2.480327,0.003312
Results,0.004867,1.651208,-0.000927
Results,0.004732,3.992304,-0.002831
Results,0.00306,1.783939,0.001199
Results,0.005031,-2.359269,0.009401
Results,0.001312,-3.942248,0.007527
Results,0.005543,-1.245995,-0.001117
Results,-0.001151,2.80652,-0.004348
Results,0.003855,3.814564,-0.001905
Results,0.00175,0.680841,0.000119
Results,-0.000198,-3.340033,-0.002148
Results,0.0008,-3.493151,-0.006206
Results,0.001686,0.144632,-0.003137
Results,0.000546,3.623982,0.001847
Results,-0.001145,3.171033,0.005004
Results,-0.000746,-0.730532,-0.004916
Results,0.000844,-3.894001,0.000485
Results,0.004035,-2.602905,-0.009831
Results,0.003028,1.521191,-0.000957
Results,0.001897,3.985306,-0.000343
Results,0.002331,2.323049,-0.00872
Results,0.004886,-2.263186,-0.010098
Results,0.003783,-3.974969,-0.005302
Results,0.006314,-1.377661,0.000998
Results,0.000264,2.70709,-0.001277
Results,0.001779,3.85191,-0.004565
Results,0.00271,0.810125,-0.009698
Results,0.001691,-3.110701,-0.00426
Results,0.003426,-3.549942,0.004195
Results,0.005949,0.005822,-0.000357
Results,0.003293,3.561574,0.001784
Results,0.004617,3.257801,0.00722
Results,0.005394,-0.580749,0.005168
Results,0.008511,-3.854693,0.005044
Results,0.009539,-2.692288,0.006972
Results,0.007394,1.396859,0.006605
Results,0.004625,3.972914,0.001746
Results,0.008626,2.246802,0.003936
Results,0.008009,-1.921158,-0.00193
Results,0.00762,-3.994178,0.00454
Results,0.010482,-1.508541,0.002172
Results,0.006176,2.604025,0.001554
Results,0.008498,3.942004,0.000198
Results,0.008835,0.955521,-0.002376
Results,0.006809,-3.017828,-0.002536
Results,0.011527,-3.706765,0.009745
Results,0.008099,-0.131574,0.003844
Results,0.008629,3.495642,0.002658
Results,0.009058,3.333427,0.002368
Results,0.009063,-0.437945,0.007538
Results,0.006981,-3.737459,0.001161
Results,0.012993,-2.976123,-0.001239
Results,0.007088,1.249511,-0.007106
Results,0.009466,3.900332,-0.004957
Results,0.010138,2.359205,0.000505
Results,0.010928,-1.788097,0.005698
Results,0.007174,-3.996205,0.003592
Results,0.011138,-1.862337,0.00318
Results,0.005071,2.501485,0.008171
Results,0.006221,3.914193,-0.007748
Results,0.008717,1.089822,-0.004948
Results,0.00703,-2.918996,0.001369
Results,0.007338,-3.761109,0.005428
Results,0.008352,-0.5278,-0.002257
Results,0.005063,3.29555,0.009818
Results,0.002279,3.397376,-0.009986
Results,0.001124,-0.309804,-0.005312
Results,9E-05,-3.682987,0.002946
Results,0.001327,-3.068275,-0.000601
Results,-0.004109,0.869918,-0.009479
Results,0.001096,3.929638,0.002342
Results,-0.002735,2.484294,0.012715
Results,-0.00774,-1.671755,-0.005642
Results,-0.00635,-3.985603,0.010259
Results,-0.005978,-1.994238,-0.004639
Results,-0.009458,1.971736,0.010004
Results,-0.001456,3.98577,0.005744
Results,-0.010325,1.233886,0.003616
Results,-0.007457,-2.819129,0.002648
Results,-0.01155,-3.804469,0.007372
Results,-0.008657,-0.66976,-0.004181
Results,-0.017138,3.203523,0.000602
Results,-0.008222,-3.792581,0.003829
Results,-0.012042,-2.853176,0.003771
Results,-0.008665,1.177193,-0.00547
Results,-0.019973,3.934873,-0.004062
Results,-0.001757,2.423091,0.002123
Results,-0.024319,-1.727059,-0.003005
Results,-0.001769,-3.989325,0.008935
Results,-0.006012,-1.703824,0.007554
Results,0.001285,2.43198,-0.000147
Results,-0.002213,3.926991,-0.009477
Results,-0.000124,1.401163,-0.004726
Results,-0.00245,-2.868476,-0.001723
Results,0.003101,1.242328,-0.00129
Results,-0.001396,3.983918,0.002515
Results,0.00314,2.157103,-0.006735
Results,0.002279,-1.997479,0.004284
Results,-0.000101,-3.993857,0.001343
Results,-0.002999,-1.655227,-0.001885
Results,-0.00012,2.482367,-0.000232
Results,-0.003585,3.863691,-0.004976
Results,-0.004751,0.855305,-0.010394
Results,-0.003314,-3.077187,-0.000525
Results,-0.002464,-3.773763,-0.002643
Results,-0.004304,-0.284975,0.005519
Results,-0.00526,3.42152,0.006827
Results,-0.005315,3.422482,0.007974
Results,-0.004573,-0.541306,-0.001852
Results,-0.006711,-3.769893,0.001345
Results,-0.007528,-2.91021,0.000546
Results,-0.00629,1.104606,-0.003658
Results,-0.00627,3.933056,0.008379
Results,-0.00576,2.487312,0.004989
Results,-0.005364,-1.884859,-0.006938
Results,-0.004138,-3.981151,0.014065
Results,-0.002592,-1.777974,0.003264
Results,-0.005807,2.392864,0.022843
Results,-0.005341,3.953003,0.003494
Results,-0.003409,1.247675,0.004392
Results,-0.004234,-2.986255,-0.002007
Results,-0.002227,-3.727631,0.005975
Results,-0.003145,-0.424856,0.006675
Results,-0.003234,3.340605,0.001796
Results,-0.003319,3.488845,0.002723
Results,-0.001207,-0.139595,0.00985
Results,-0.004166,-3.627351,-0.004505
Results,-0.000406,-3.003268,0.002783
Results,0.000804,0.970724,-0.000795
Results,0.002844,3.893247,-0.001622
Results,0.000361,2.585437,-0.00636
Results,0.005366,-1.534763,-0.011063
Results,0.001806,-3.99305,0.005999
Results,0.00984,-1.911812,-0.004911
Results,0.001782,2.257409,0.002935
Results,0.014432,3.963953,-0.005508
Results,0.004589,1.374519,-0.002565
Results,0.021092,-2.707108,0.002494
Results,0.007816,-3.778903,0.003172
Results,0.02684,-0.572646,-0.000618
Results,0.0039,3.251332,-0.007409
Results,0.020485,3.555866,0.002499
Results,0.00644,-0.001773,0.006085
Results,0.011728,-3.564691,-0.004137
Results,0.027949,-3.109313,-0.011735
Results,0.030299,0.823834,-0.009722
Results,0.012639,3.850088,-0.01009
Results,0.027567,2.690281,-0.00774
Results,0.026951,-1.404251,-0.012424
Results,0.031859,-3.976709,-0.005341
Results,0.024705,-2.248596,-0.00712
Results,0.023379,2.125859,-0.010242
Results,0.009732,3.978289,-0.006148
Results,0.021238,1.499027,-0.010132
Results,0.010619,-2.610539,-0.006793
Results,0.010743,-3.890896,0.000363
Results,0.01455,-0.71958,-0.007772
Results,0.008563,3.170705,-0.003884
Results,0.00585,3.619181,0.003024
Results,0.007107,0.39458,0.011403
Results,0.005479,-3.493127,0.000674
Results,0.012785,-3.330034,9.6E-05
Results,0.011874,0.441182,-0.005968
Results,0.009481,3.819402,-0.001247
Results,0.009996,2.803956,0.00309
Results,0.012795,-1.256159,0.00205
Results,0.007899,-3.94611,0.005858
Results,0.01145,-2.360148,-0.002803
Results,0.009805,1.789033,-0.00626
Results,0.009147,3.998555,0.004138
Results,0.003034,1.872216,0.008183
Results,0.00421,-2.491857,0.002769
Results,0.001337,-3.916246,0.005365
Results,0.009054,-1.105185,-0.012029
Results,-0.002364,2.915754,-0.005758
Results,0.004349,3.670001,-0.004413
Results,-0.00465,0.275027,-0.000145
Results,-0.003283,-3.426248,-0.00358
Results,0.001543,-3.413605,-0.007123
Results,-0.000677,0.302055,-0.00411
Results,-0.001383,3.681009,-0.005575
Results,0.001756,3.06099,-0.005606
Results,-0.008847,-1.126246,-0.003231
Results,-0.003372,-3.926739,0.000876
Results,-0.001676,-2.469917,0.000342
Results,-0.003456,1.665094,-0.002544
Results,-0.009601,3.988896,-0.007042
Results,0.000282,1.771175,0.003705
Results,-0.005644,-2.376221,0.006158
Results,1.4E-05,-3.954027,-0.00698
Results,-0.003143,-1.230685,-0.002011
Results,-0.005667,2.810087,-0.012878
Results,-0.002494,3.801604,-0.009728
Results,-0.005742,0.661076,-0.002848
Results,-0.005074,-3.353207,-0.005962
Results,-0.003646,-3.488217,-0.009653
Results,-0.002123,0.156531,-0.008264
Results,-0.003557,3.623799,-0.005532
Results,-0.004293,3.151497,-0.00409
Results,-0.006307,-0.749733,-0.007368
Results,-0.003073,-3.910552,-0.012213
Results,-0.001282,-2.582924,-0.002847
Results,-0.000784,1.542169,0.004276
Results,-0.001868,3.966366,0.00718
Results,-0.000929,2.105402,-0.00436
Results,6.1E-05,-2.058661,-0.001773
Results,0.000336,-3.973765,-0.006228
Results,-8.3E-05,-1.366063,-0.003412
Results,6.4E-05,2.715987,-0.004895
Results,0.002178,3.849273,-0.002643
Results,0.001677,0.807981,0.004844
Results,0.000486,-3.110147,0.007
Results,0.003451,-3.531411,0.014876
Results,0.002842,0.019764,-0.003454
Results,0.003935,3.44627,-0.0013
Results,0.00269,3.246407,0.005784
Results,0.00551,-0.604713,-0.001946
Results,0.002448,-3.784425,0.007653
Results,0.006089,-2.688226,-0.001565
Results,0.002259,1.408452,0.002233
Results,0.008313,3.982613,0.009439
Results,0.009631,2.227105,-0.001632
Results,0.009816,-1.938932,-0.004772
Results,0.004926,-4.004345,-0.006095
Results,0.010041,-1.489725,0.005196
Results,0.007351,2.423026,0.001778
Results,0.010443,3.880158,-0.007514
Results,0.00598,0.946334,0.00499
Results,0.012134,-3.035343,-0.008882
Results,0.00826,-3.710236,-6E-05
Results,0.009521,-0.374784,-0.006901
Results,0.003686,3.500737,-0.000518
Results,0.009047,3.315062,-0.006533
Results,0.008873,-0.471687,-0.009274
Results,0.003812,-3.742587,0.002058
Results,0.005576,-2.957472,0.005994
Results,0.001786,1.028249,-0.005196
Results,0.004772,3.962488,0.008176
Results,0.002292,2.350969,0.006052
Results,0.003525,-1.811074,-0.002065
Results,0.000346,-3.996485,0.003447
Results,0.004487,-1.84922,0.001207
Results,-0.003779,2.305629,-0.001395
Results,0.001541,3.923638,0.005082
Results,-4.2E-05,1.068245,-0.010126
Results,-0.003132,-2.933908,-0.001926
Results,-0.002373,-3.770218,-0.009452
Results,-0.00512,-0.506246,0.0024
Results,-0.011563,3.296973,0.001554
Results,-0.007826,3.393504,-0.0049
Results,-0.009363,-0.328114,-0.006635
Results,-0.00527,-3.696908,-0.004391
Results,-0.006043,-3.058741,-0.002031
Results,-0.01589,0.894558,-0.001454
Results,-0.005177,3.872056,-0.004394
Results,-0.005401,2.457712,-0.000446
Results,-0.014235,-1.690607,-0.009019
Results,-0.016718,-3.994926,0.001675
Results,-0.026183,-2.184012,0.004197
Results,-0.019398,2.182008,-0.007901
Results,-0.012806,3.979492,0.001202
Results,-0.01196,1.454287,0.004561
Results,-0.030872,-2.821742,0.012087
Results,-0.020597,-3.801295,0.005347
Results,-0.034501,-0.632537,0.016234
Results,-0.030086,3.212701,-0.000397
Results,-0.026013,3.58057,-0.007782
Results,-0.004636,-0.177175,0.002967
Results,-0.021605,-3.629383,0.00638
Results,-0.002701,-3.425466,0.004083
Results,-0.020021,0.764041,0.006586
Results,-0.00463,3.842527,0.003427
Results,-0.008605,2.760949,0.006111
Results,-0.002683,-1.314704,0.004064
Results,-0.004848,-3.985952,0.002308
Results,-0.003633,-2.092405,0.00429
Results,-0.012026,2.06546,-0.004588
Results,-0.00105,3.99126,0.000732
Results,-0.004013,1.581556,0.000771
Results,-0.002592,-2.536907,0.007403
Results,-0.002961,-3.918284,-0.009776
Results,0.001232,-0.790452,-0.002369
Results,-0.00274,3.123678,-0.003073
Results,-0.00079,3.633528,-0.015138
Results,-0.002302,0.210421,-0.0009
Results,-0.000958,-3.451642,0.003692
Results,0.001934,-3.238837,-0.007245
Results,3.9E-05,0.607108,-0.010841
Results,0.000737,3.793485,-0.003453
Results,0.003063,2.854685,-0.001088
Results,0.00134,-3.143615,-0.001572
Results,0.002204,0.760623,-0.003313
Results,0.000333,-2.212973,0.00299
Results,0.006126,1.953314,0.005721
Results,-0.001539,3.998115,0.00035
Results,0.003564,1.720388,0.010527
Results,0.000162,-2.425128,0.00833
Results,0.004538,-3.930275,0.005894
Results,0.00069,-0.916412,0.009994
Results,0.003965,3.043722,0.007239
Results,0.002673,3.706215,0.001807
Results,0.002947,0.36285,0.010266
Results,0.000443,-3.377473,0.004364
Results,0.009598,-3.45535,-0.00881
Results,0.002028,3.533217,-0.002856
Results,0.010579,3.745373,-0.004645
Results,0.002205,2.941767,-0.01136
