timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
106771841,0,0,44.0,4.0,-0.9679623,-0.000401,0.0154544795,-0.95250785,-0.97140604,-0.9669243,0.0154544795,-0.0034437168,0.001037991
106775841,0,0,44.0,4.0,3.0341136,-0.000403,0.014920907,3.0490346,3.03099,3.0347257,0.014920907,-0.003123652,0.0006120321
106779849,0,0,44.0,4.0,3.687852,-0.000392,0.015029454,3.7028813,3.6847298,3.688464,0.015029454,-0.0031221919,0.0006120277
106783841,0,0,44.0,4.0,0.27818838,-0.0004,0.013432062,0.29162043,0.27421364,0.27933317,0.013432062,-0.0039747367,0.0011448062
106787841,0,0,44.0,4.0,-3.4412155,-0.000402,0.0140670035,-3.4271486,-3.445191,-3.4396465,0.0140670035,-0.003975291,0.0015690359
106791843,0,0,44.0,4.0,-3.3622165,-0.000401,0.014920561,-3.347296,-3.3662953,-3.361074,0.014920561,-0.004078846,0.0011425463
106795843,0,0,44.0,4.0,0.42783377,-0.0004,0.015666258,0.4435,0.42269102,0.42918953,0.015666258,-0.005142752,0.0013557789
106799844,0,0,44.0,4.0,3.746168,-0.000401,0.015878493,3.7620463,3.742619,3.7479508,0.015878493,-0.0035488324,0.0017827814
106803842,0,0,44.0,4.0,2.934094,-0.000399,0.01566711,2.9497612,2.9300132,2.9348123,0.01566711,-0.0040807226,0.0007183845
106807841,0,0,44.0,4.0,-1.1130205,-0.000402,0.016198128,-1.0968224,-1.1168884,-1.1121974,0.016198128,-0.003867872,0.0008231945
106811842,0,0,44.0,4.0,-3.9343703,-0.000401,0.016730053,-3.9176402,-3.938027,-3.9332254,0.016730053,-0.0036565564,0.0011449441
106815841,0,0,44.0,4.0,-2.4103038,-0.000402,0.01619693,-2.3941069,-2.414494,-2.4086275,0.01619693,-0.004190266,0.0016762575
106819841,0,0,44.0,4.0,1.7712884,-0.000402,0.015772548,1.787061,1.7676331,1.7722205,0.015772548,-0.0036553633,0.00093208806
106823842,0,0,44.0,4.0,3.9999132,-0.000399,0.014503334,4.0144167,3.9954069,4.0008454,0.014503334,-0.0045063877,0.00093241065
106827842,0,0,44.0,4.0,1.8183584,-0.000403,0.015559041,1.8339175,1.8131087,1.8186522,0.015559041,-0.0052496935,0.00029369094
106831842,0,0,44.0,4.0,-2.3743536,-0.000401,0.01502959,-2.359324,-2.3784356,-2.3740606,0.01502959,-0.0040818453,0.0002930344
106835841,0,0,44.0,4.0,-3.9422152,-0.000402,0.01672984,-3.9254854,-3.945339,-3.941177,0.01672984,-0.0031236475,0.0010382268
106839842,0,0,44.0,4.0,-1.1635131,-0.0004,0.01726309,-1.14625,-1.1671678,-1.1623696,0.01726309,-0.003654704,0.0011434755
106844240,0,0,44.0,4.0,3.186406,0.004398,-0.00095707836,3.185449,3.2013047,3.1965163,-0.00095707836,0.014898673,0.010110486
106844646,0,0,44.0,4.0,3.435318,-0.003597,0.018041655,3.4533596,3.4326363,3.4369943,0.018041655,-0.0026818153,0.0016762572
106852644,0,0,44.0,4.0,-0.4085868,-0.000397,0.016835889,-0.3917509,-0.41288126,-0.40776175,0.016835889,-0.004294456,0.0008250532
106856643,0,0,44.0,4.0,-3.7393398,-0.001198,0.015241158,-3.7240987,-3.7425702,-3.7374506,0.015241158,-0.0032303603,0.001889151
106860642,0,0,44.0,4.0,-2.9472132,-0.001199,0.01630484,-2.9309084,-2.9507632,-2.945325,0.01630484,-0.0035499902,0.0018883544
106864648,0,0,44.0,4.0,1.1019312,-0.001193,0.01811585,1.1200471,1.0978497,1.103928,0.01811585,-0.004081469,0.0019967633
106868642,0,0,44.0,4.0,3.9308329,-0.001199,0.017263148,3.948096,3.9273899,3.9310195,0.017263148,-0.0034429922,0.00018664634
106872642,0,0,44.0,4.0,2.4257207,-0.001198,0.016732207,2.442453,2.4224925,2.4263327,0.016732207,-0.0032282118,0.0006120261
106876643,0,0,44.0,4.0,-1.7539155,-0.001197,0.017686946,-1.7362286,-1.7581034,-1.7540491,0.017686946,-0.0041878712,-0.00013353136
106880643,0,0,44.0,4.0,-3.9997392,-0.001198,0.016304655,-3.9834344,-4.00414,-3.9976377,0.016304655,-0.004400721,0.0021015364
106884642,0,0,44.0,4.0,-1.8355749,-0.001198,0.016305113,-1.8192698,-1.840401,-1.8346434,0.016305113,-0.004826153,0.0009315132
106888641,0,0,44.0,4.0,2.352437,-0.001199,0.01577739,2.3682144,2.3482492,2.3529427,0.01577739,-0.004187873,0.0005057147
106892642,0,0,44.0,4.0,3.9454467,-0.001201,0.014176963,3.9596236,3.9405136,3.9468033,0.014176963,-0.0049330434,0.0013566656
106896644,0,0,44.0,4.0,1.1820157,-0.001197,0.016724175,1.1987399,1.1778283,1.1836919,0.016724175,-0.0041873376,0.0016762594
106900642,0,0,44.0,4.0,-2.884669,-0.001199,0.017901355,-2.8667676,-2.8882186,-2.8835232,0.017901355,-0.0035496822,0.0011458731
106904642,0,0,44.0,4.0,-3.7708075,-0.001198,0.016623657,-3.7541838,-3.7752087,-3.7698767,0.016623657,-0.0044011143,0.0009309008
106908644,0,0,44.0,4.0,-0.4916187,-0.001196,0.015453999,-0.4761647,-0.49623218,-0.48994243,0.015453999,-0.0046134796,0.001676255
106912641,0,0,44.0,4.0,3.3269997,-0.001199,0.01683613,3.3438358,3.3233433,3.3281443,0.01683613,-0.003656286,0.0011446837
106916643,0,0,44.0,4.0,3.4773722,-0.001199,0.016733082,3.4941053,3.473185,3.4787266,0.016733082,-0.004187217,0.0013543417
106920645,0,0,44.0,4.0,-0.21409963,-0.001195,0.016836397,-0.19726324,-0.21807489,-0.2121036,0.016836397,-0.0039752605,0.0019960222
106924641,0,0,44.0,4.0,-3.6625104,-0.0012,0.016518196,-3.6459923,-3.6677623,-3.6596622,0.016518196,-0.005251953,0.0028480557
106928641,0,0,44.0,4.0,-3.0805528,-0.001199,0.018217191,-3.0623357,-3.0846367,-3.0788765,0.018217191,-0.004083843,0.001676258
106932651,0,0,44.0,4.0,0.91314554,-0.00199,0.018647663,0.9317932,0.90906423,0.91556597,0.018647663,-0.004081324,0.0024204047
106936644,0,0,44.0,4.0,3.888221,-0.001997,0.017793152,3.9060142,3.8840332,3.8892567,0.017793152,-0.0041878573,0.001035668
106940643,0,0,44.0,4.0,2.5838733,-0.002001,0.017581426,2.6014547,2.5789409,2.5841665,0.017581426,-0.004932478,0.0002932077
106944642,0,0,44.0,4.0,-1.5693729,-0.001999,0.018009478,-1.5513635,-1.5739869,-1.5683365,0.018009478,-0.004613941,0.0010363712
106948644,0,0,44.0,4.0,-3.992755,-0.001997,0.016730692,-3.9760242,-3.9949214,-3.992355,0.016730692,-0.002166587,0.00039983916
106952643,0,0,44.0,4.0,-2.0066667,-0.001999,0.016198393,-1.9904683,-2.0104296,-2.005202,0.016198393,-0.003762882,0.0014645443
106956647,0,0,44.0,4.0,2.1984406,-0.001996,0.016093142,2.2145338,2.1946774,2.2001169,0.016093142,-0.0037632743,0.0016762449
106960642,0,0,44.0,4.0,3.9737546,-0.001998,0.015667593,3.9894223,3.9690337,3.9751112,0.015667593,-0.0047209105,0.0013567151
106964648,0,0,44.0,4.0,1.3669219,-0.001993,0.0149213355,1.3818432,1.3640113,1.3688104,0.0149213355,-0.0029105896,0.0018885167
106968642,0,0,44.0,4.0,-2.7404497,-0.002,0.014706916,-2.7257428,-2.7443194,-2.7388792,0.014706916,-0.003869727,0.0015704621
106972642,0,0,44.0,4.0,-3.8313894,-0.001999,0.01577255,-3.8156168,-3.8350458,-3.8302443,0.01577255,-0.003656281,0.001145213
106976645,0,0,44.0,4.0,-0.6922728,-0.001997,0.016941618,-0.6753312,-0.6963523,-0.69198084,0.016941618,-0.0040795407,0.00029193625
106980641,0,0,44.0,4.0,3.210122,-0.002002,0.015559036,3.225681,3.20487,3.211266,0.015559036,-0.005252098,0.0011438709
106984641,0,0,44.0,4.0,3.5731363,-0.002002,0.01587897,3.5890152,3.5671415,3.5748127,0.01587897,-0.0059947837,0.0016762472
106988643,0,0,44.0,4.0,-0.003478308,-0.001998,0.014071741,0.010593433,-0.008304115,-0.0030774162,0.014071741,-0.0048258076,0.00040089164
106992645,0,0,44.0,4.0,-3.5797505,-0.001997,0.015347365,-3.564403,-3.5850027,-3.579032,0.015347365,-0.0052520926,0.00071853376
106996648,0,0,44.0,4.0,-3.1965985,-0.001999,0.015878996,-3.1807196,-3.2008927,-3.1959865,0.015878996,-0.00429408,0.00061203376
107000641,0,0,44.0,4.0,0.7068142,-0.002,0.015985738,0.72279996,0.7030524,0.7071068,0.015985738,-0.003761833,0.00029260342
107004643,0,0,44.0,4.0,3.835606,-0.001998,0.01662512,3.8522313,3.8314178,3.836431,0.01662512,-0.00418827,0.00082490494
107008643,0,0,44.0,4.0,2.735378,-0.002,0.016832108,2.7522101,2.7325735,2.7365205,0.016832108,-0.0028045254,0.0011424191
107012642,0,0,44.0,4.0,-1.3807926,-0.001999,0.018541194,-1.3622514,-1.3835977,-1.3806041,0.018541194,-0.002805095,0.00018851091
107016653,0,0,44.0,4.0,-3.976274,-0.001988,0.017584799,-3.9586892,-3.9785461,-3.9759822,0.017584799,-0.0022720979,0.00029191357
107020641,0,0,44.0,4.0,-2.1795406,-0.002002,0.016728662,-2.162812,-2.1831973,-2.1772227,0.016728662,-0.0036567051,0.0023178966
107024641,0,0,44.0,4.0,2.0194292,-0.002,0.015773747,2.035203,2.0162008,2.0210001,0.015773747,-0.0032284728,0.001570892
107028643,0,0,44.0,4.0,3.9918392,-0.001998,0.01630495,4.008144,3.9873288,3.9924512,0.01630495,-0.0045104343,0.0006120335
107033442,0,0,44.0,4.0,0.7113256,-0.001203,0.017599393,0.728925,0.7083793,0.7126487,0.017599393,-0.0029462427,0.001323098
107037456,0,0,44.0,4.0,-3.2078967,-0.001185,0.017264737,-3.1906319,-3.2125106,-3.2064345,0.017264737,-0.0046139276,0.0014621504
107041443,0,0,44.0,4.0,-3.5817935,-0.001198,0.01598184,-3.5658116,-3.5853388,-3.5806472,0.01598184,-0.0035453925,0.0011464169
107045443,0,0,44.0,4.0,-0.015874721,-0.001199,0.0156628,-0.00021192059,-0.018680839,-0.014732308,0.0156628,-0.0028061182,0.0011424131
107049446,0,0,44.0,4.0,3.5710735,-0.001197,0.016091947,3.5871656,3.5676305,3.5716856,0.016091947,-0.003443077,0.00061203766
107053442,0,0,44.0,4.0,3.2128549,-0.001199,0.015134258,3.2279892,3.2087736,3.2125092,0.015134258,-0.004081334,-0.00034566715
107057442,0,0,44.0,4.0,-0.6877575,-0.001199,0.016411606,-0.6713459,-0.6920518,-0.6868281,0.016411606,-0.00429431,0.00092943944
107061442,0,0,44.0,4.0,-3.83007,-0.0012,0.017050149,-3.8130198,-3.8344707,-3.8291378,0.017050149,-0.004400695,0.0009322247
107065458,0,0,44.0,4.0,-2.738097,-0.001183,0.015345192,-2.7227519,-2.74356,-2.7389736,0.015345192,-0.0054630307,-0.000876707
107069443,0,0,44.0,4.0,1.3699557,-0.001198,0.014921571,1.3848772,1.3659797,1.370463,0.014921571,-0.0039759637,0.0005073429
107073442,0,0,44.0,4.0,3.9732277,-0.001207,0.016304445,3.9895322,3.9686139,3.9738398,0.016304445,-0.004613931,0.0006120351
107077442,0,0,44.0,4.0,2.1957428,-0.002005,0.017263252,2.213006,2.1910224,2.1963549,0.017263252,-0.00472038,0.00061203993
107081444,0,0,44.0,4.0,-2.0026999,-0.00284,0.017050326,-1.9856496,-2.0066748,-2.0005975,0.017050326,-0.0039748796,0.0021022577
107085444,0,0,44.0,4.0,-3.993028,-0.002797,0.016411085,-3.9766169,-3.9967904,-3.9920986,0.016411085,-0.0037625635,0.0009294304
107089443,0,0,44.0,4.0,-1.5807679,-0.002798,0.015666949,-1.5651009,-1.5857016,-1.5804747,0.015666949,-0.004933682,0.00029307822
107093463,0,0,44.0,4.0,2.5982366,-0.002782,0.017261527,2.615498,2.5923467,2.599595,0.017261527,-0.0058899675,0.001358575
107097445,0,0,44.0,4.0,3.8892946,-0.002798,0.016088739,3.9053833,3.885217,3.8892615,0.016088739,-0.004077619,-3.312393e-05
107101443,0,0,44.0,4.0,0.91000193,-0.002798,0.015985735,0.92598766,0.90613323,0.91072124,0.015985735,-0.003868717,0.0007193064
107105443,0,0,44.0,4.0,-3.0726306,-0.002804,0.016092349,-3.0565383,-3.0772445,-3.0709543,0.016092349,-0.004613826,0.0016762395
107109445,0,0,44.0,4.0,-3.6643505,-0.002798,0.015346967,-3.6490035,-3.6693897,-3.6632066,0.015346967,-0.0050392183,0.001143878
107113445,0,0,44.0,4.0,-0.21087565,-0.002799,0.017157229,-0.19371842,-0.21474399,-0.20941277,0.017157229,-0.0038683356,0.0014628811
107117442,0,0,44.0,4.0,3.4751043,-0.002801,0.015347498,3.4904518,3.4710233,3.4764614,0.015347498,-0.004080976,0.0013571498
107121456,0,0,44.0,4.0,3.3208578,-0.002785,0.013328664,3.3341863,3.3157125,3.3220003,0.013328664,-0.0051453714,0.0011424175
107125444,0,0,44.0,4.0,-0.4870692,-0.002799,0.014287602,-0.4727816,-0.49210954,-0.4857097,0.014287602,-0.0050403466,0.0013594946
107129444,0,0,44.0,4.0,-3.7692757,-0.002799,0.0128995525,-3.756376,-3.7739973,-3.766641,0.0128995525,-0.004721584,0.0026348378
107133448,0,0,44.0,4.0,-2.887843,-0.002795,0.01502853,-2.8728144,-2.8931987,-2.8860626,0.01502853,-0.0053557316,0.0017801897
107137446,0,0,44.0,4.0,1.1776357,-0.002797,0.015773589,1.1934092,1.1732322,1.1784599,0.015773589,-0.0044034803,0.00082417304
107141444,0,0,44.0,4.0,3.9446898,-0.002799,0.015347018,3.9600368,3.939651,3.9455152,0.015347018,-0.005038745,0.00082538184
107145444,0,0,44.0,4.0,2.3624518,-0.002798,0.014815283,2.3772671,2.3580506,2.3638089,0.014815283,-0.0044011143,0.0013571164
107149455,0,0,44.0,4.0,-1.8384428,-0.002788,0.014813614,-1.8236291,-1.8426281,-1.8369832,0.014813614,-0.0041853404,0.0014596203
107153448,0,0,44.0,4.0,-3.9997888,-0.002795,0.014605024,-3.9851837,-4.004615,-3.9993892,0.014605024,-0.0048259236,0.00039961733
107157444,0,0,44.0,4.0,-1.7580342,-0.002797,0.015561698,-1.7424725,-1.7630737,-1.756143,0.015561698,-0.0050394447,0.0018913076
107161444,0,0,44.0,4.0,2.422074,-0.002798,0.017050007,2.439124,2.419483,2.4246013,0.017050007,-0.00259114,0.0025272397
107165447,0,0,44.0,4.0,3.9302337,-0.002796,0.01609115,3.9463248,3.9266832,3.931483,0.01609115,-0.00355061,0.001249277
107169444,0,0,44.0,4.0,1.1063371,-0.002797,0.017476335,1.1238134,1.1021492,1.106418,0.017476335,-0.004187877,8.098841e-05
107173442,0,0,44.0,4.0,-2.9388177,-0.002801,0.01811404,-2.9207036,-2.9420476,-2.9374602,0.01811404,-0.0032298719,0.0013576263
107177458,0,0,44.0,4.0,-3.735405,-0.002784,0.01662406,-3.718781,-3.7394857,-3.7349002,0.01662406,-0.0040807985,0.00050470413
107181444,0,0,44.0,4.0,-0.4131465,-0.002797,0.016410729,-0.39673576,-0.41658828,-0.411893,0.016410729,-0.0034417775,0.0012534797
107185444,0,0,44.0,4.0,3.3701944,-0.002799,0.017155632,3.38735,3.3668578,3.3718708,0.017155632,-0.0033366282,0.0016762497
107189444,0,0,44.0,4.0,3.437664,-0.002799,0.018008737,3.4556727,3.4332635,3.439128,0.018008737,-0.004400449,0.0014638127
107193454,0,0,44.0,4.0,-0.30071077,-0.002789,0.016408028,-0.28430274,-0.30564493,-0.29903454,0.016408028,-0.004934153,0.0016762422
107197444,0,0,44.0,4.0,-3.6965382,-0.002797,0.014283844,-3.6822543,-3.700086,-3.696886,0.014283844,-0.003547996,-0.00034789168
107201442,0,0,44.0,4.0,-3.024469,-0.002799,0.015241072,-3.0092278,-3.029296,-3.0234303,0.015241072,-0.0048271366,0.001038457
107205456,0,0,44.0,4.0,0.99742484,-0.002788,0.013427688,1.0108526,0.9931308,0.9994194,0.013427688,-0.0042940513,0.0019945349
107209446,0,0,44.0,4.0,3.907679,-0.002796,0.01300611,3.9206853,3.9034886,3.90978,0.01300611,-0.004190402,0.002100867
107213443,0,0,44.0,4.0,2.5230827,-0.002802,0.014815391,2.537898,2.5181513,2.5244384,0.014815391,-0.004931378,0.0013555574
107217444,0,0,44.0,4.0,-1.6488308,-0.0028,0.015560634,-1.6332701,-1.6530186,-1.6484319,0.015560634,-0.0041878675,0.00039884326
107221442,0,0,44.0,4.0,-3.9967277,-0.002799,0.016198952,-3.9805288,-4.0013413,-3.9961152,0.016198952,-0.0046136477,0.0006124303
107226243,0,0,44.0,4.0,-1.1249222,-0.001998,0.01440788,-1.1105143,-1.1295532,-1.1236883,0.01440788,-0.0046310965,0.0012338082
107230242,0,0,44.0,4.0,2.9256544,-0.002001,0.015880113,2.9415345,2.9216788,2.9267995,0.015880113,-0.0039756405,0.0011450795
107234244,0,0,44.0,4.0,3.7477722,-0.001999,0.015772708,3.763545,3.7445416,3.7493422,0.015772708,-0.003230556,0.0015698741
107238251,0,0,44.0,4.0,0.4246236,-0.001993,0.016725246,0.44134885,0.42075366,0.426513,0.016725246,-0.0038699624,0.0018893792
107242243,0,0,44.0,4.0,-3.359731,-0.002,0.017154967,-3.342576,-3.3640244,-3.3592288,0.017154967,-0.0042934245,0.0005021993
107246242,0,0,44.0,4.0,-3.4475186,-0.001999,0.01598523,-3.4315333,-3.4521322,-3.4466941,0.01598523,-0.004613677,0.00082453457
107250243,0,0,44.0,4.0,0.26582062,-0.001998,0.016730318,0.28255093,0.26216447,0.26632613,0.016730318,-0.0036561587,0.0005055069
107254243,0,0,44.0,4.0,3.689101,-0.002,0.018008735,3.7071097,3.6854458,3.6904583,0.018008735,-0.0036551028,0.0013573875
107258243,0,0,44.0,4.0,3.0370986,-0.001999,0.017157229,3.054256,3.0329108,3.0378168,0.017157229,-0.004187868,0.0007181881
107262247,0,0,44.0,4.0,-0.963514,-0.002795,0.017370127,-0.94614387,-0.9680216,-0.9634336,0.017370127,-0.0045076082,8.031854e-05
107266246,0,0,44.0,4.0,-3.9034994,-0.002795,0.017155498,-3.886344,-3.9082203,-3.9032052,0.017155498,-0.004720919,0.00029414127
107270241,0,0,44.0,4.0,-2.5380704,-0.0028,0.015771883,-2.5222986,-2.543535,-2.5376713,0.015771883,-0.0054646665,0.00039905618
107274242,0,0,44.0,4.0,1.6240427,-0.002798,0.01662379,1.6406665,1.6191099,1.6245484,0.01662379,-0.0049329065,0.00050563324
107278243,0,0,44.0,4.0,3.9958982,-0.002798,0.015986484,4.0118847,3.9910705,3.9965103,0.015986484,-0.0048277066,0.00061203423
107282244,0,0,44.0,4.0,1.9548644,-0.002797,0.013324604,1.968189,1.9509966,1.9559017,0.013324604,-0.0038677512,0.0010373539
107286243,0,0,44.0,4.0,-2.241542,-0.002797,0.015986163,-2.225556,-2.2450912,-2.24093,0.015986163,-0.0035491795,0.000612038
107290247,0,0,44.0,4.0,-3.9654775,-0.002794,0.01566615,-3.9498112,-3.969346,-3.9643323,0.01566615,-0.003868532,0.0011450718
107294244,0,0,44.0,4.0,-1.3107346,-0.002797,0.014388718,-1.296346,-1.3148164,-1.3093779,0.014388718,-0.0040817657,0.0013567426
107298243,0,0,44.0,4.0,2.7891834,-0.002798,0.014710113,2.8038936,2.7852085,2.7903268,0.014710113,-0.0039749616,0.001143348
107302243,0,0,44.0,4.0,3.8138347,-0.002798,0.015240968,3.8290756,3.810924,3.8148732,0.015240968,-0.0029106834,0.0010386528
107306245,0,0,44.0,4.0,0.6334706,-0.002796,0.016624058,0.6500946,0.63034666,0.6347215,0.016624058,-0.0031239123,0.0012509015
107310244,0,0,44.0,4.0,-3.2453384,-0.002797,0.017901173,-3.2274373,-3.2484622,-3.243769,0.017901173,-0.0031236452,0.0015694033
107314244,0,0,44.0,4.0,-3.5423164,-0.002797,0.016411213,-3.5259051,-3.5463982,-3.5413854,0.016411213,-0.00408171,0.0009310271
107318245,0,0,44.0,4.0,0.070914276,-0.002796,0.016837513,0.08775179,0.06640762,0.071951225,0.016837513,-0.0045066536,0.0010369495
107322242,0,0,44.0,4.0,3.605957,-0.002799,0.018008046,3.623965,3.6035788,3.6062496,0.018008046,-0.002378269,0.00029252682
107326244,0,0,44.0,4.0,3.1651838,-0.002797,0.018008174,3.183192,3.1615279,3.1678183,0.018008174,-0.0036559058,0.0026346326
107330245,0,0,44.0,4.0,-0.76542246,-0.002796,0.017049905,-0.74837255,-0.7690781,-0.76438564,0.017049905,-0.0036556162,0.0010368109
107334243,0,0,44.0,4.0,-3.8520977,-0.002798,0.017583128,-3.8345146,-3.8555412,-3.8510587,0.017583128,-0.003443482,0.0010389866
107338249,0,0,44.0,4.0,-2.6857858,-0.002791,0.016410869,-2.669375,-2.689335,-2.6855989,0.016410869,-0.0035492375,0.00018684697
107342247,0,0,44.0,4.0,1.4438875,-0.002794,0.016732527,1.46062,1.4407638,1.4454583,0.016732527,-0.003123654,0.0015708422
107346243,0,0,44.0,4.0,3.9815753,-0.002798,0.018006394,3.9995816,3.9779186,3.9832516,0.018006394,-0.0036566947,0.0016762459
107350244,0,0,44.0,4.0,2.1293023,-0.002797,0.016410735,2.145713,2.1261785,2.130553,0.016410735,-0.0031236568,0.0012506687
107354248,0,0,44.0,4.0,-2.0773535,-0.002793,0.01811513,-2.0592384,-2.0816472,-2.076102,0.01811513,-0.004293792,0.0012515212
107358244,0,0,44.0,4.0,-3.9869664,-0.002798,0.01651473,-3.9704516,-3.990621,-3.9857154,0.01651473,-0.0036546974,0.0012509368
107362244,0,0,44.0,4.0,-1.5006742,-0.002798,0.017688941,-1.4829853,-1.5060335,-1.4996362,0.017688941,-0.0053593055,0.00103812
107366245,0,0,44.0,4.0,2.6402144,-0.002795,0.017049635,2.657264,2.63624,2.6423166,0.017049635,-0.003974554,0.0021022372
107370245,0,0,44.0,4.0,3.870085,-0.002796,0.015559574,3.8856447,3.864939,3.870803,0.015559574,-0.0051459335,0.000718184
107374244,0,0,44.0,4.0,0.8329203,-0.002798,0.015454187,0.8483745,0.8278813,0.8331066,0.015454187,-0.005039065,0.00018624117
107378250,0,0,44.0,4.0,-3.1274729,-0.002791,0.015453578,-3.1120193,-3.1316607,-3.1269681,0.015453578,-0.004187861,0.0005047051
107382242,0,0,44.0,4.0,-3.6352355,-0.002799,0.015452403,-3.6197832,-3.6394234,-3.6354747,0.015452403,-0.0041878736,-0.00023905218
107386246,0,0,44.0,4.0,-0.13196924,-0.002795,0.01598563,-0.11598361,-0.13562474,-0.13231537,0.01598563,-0.0036554972,-0.0003461313
107390243,0,0,44.0,4.0,3.513536,-0.002798,0.016091412,3.5296273,3.510199,3.5146809,0.016091412,-0.0033367956,0.0011449369
107394250,0,0,44.0,4.0,3.280662,-0.002791,0.014920695,3.2955828,3.2772198,3.282126,0.014920695,-0.0034422285,0.0014639156
107398247,0,0,44.0,4.0,-0.57309467,-0.002794,0.015557706,-0.55753696,-0.5768597,-0.5719485,0.015557706,-0.0037650554,0.0011461427
107402243,0,0,44.0,4.0,-3.7949753,-0.002798,0.01641193,-3.7785633,-3.7976725,-3.793512,0.01641193,-0.0026972692,0.0014630668
107406242,0,0,44.0,4.0,-2.8326342,-0.002799,0.017157098,-2.8154771,-2.836716,-2.8308508,0.017157098,-0.0040816898,0.0017833632
107410244,0,0,44.0,4.0,1.252881,-0.002797,0.017582435,1.2704635,1.2492255,1.2553027,0.017582435,-0.0036555019,0.002421637
107414243,0,0,44.0,4.0,3.9570086,-0.002798,0.017475247,3.974484,3.9548428,3.9590034,0.017475247,-0.0021658721,0.001994934
107419045,0,0,44.0,4.0,1.518596,-0.001996,0.018309077,1.5369052,1.5160933,1.5201839,0.018309077,-0.0025027865,0.0015878163
107423042,0,0,44.0,4.0,-2.6256452,-0.001999,0.017368637,-2.6082766,-2.6304724,-2.6254597,0.017368637,-0.004827143,0.00018549066
107427042,0,0,44.0,4.0,-3.8749318,-0.001998,0.018221183,-3.8567107,-3.8774168,-3.8752775,0.018221183,-0.0024851186,-0.00034575583
107431042,0,0,44.0,4.0,-0.8518393,-0.002,0.016305989,-0.8355333,-0.8544298,-0.8511218,0.016305989,-0.0025904842,0.0007175157
107435042,0,0,44.0,4.0,3.1104646,-0.001999,0.016305324,3.1267698,3.105852,3.1121414,0.016305324,-0.004612757,0.0016767778
107439042,0,0,44.0,4.0,3.6432674,-0.002001,0.015985657,3.6592531,3.6380167,3.6440923,0.015985657,-0.005250627,0.0008250005
107443044,0,0,44.0,4.0,0.15131016,-0.001997,0.01651915,0.1678293,0.14701605,0.15138915,0.01651915,-0.00429411,7.8991354e-05
107447042,0,0,44.0,4.0,-3.5042446,-0.001999,0.01513487,-3.4891098,-3.507688,-3.5031,0.01513487,-0.003443471,0.0011445413
107451042,0,0,44.0,4.0,-3.2961287,-0.001999,0.0155601045,-3.2805686,-3.3003166,-3.2947721,0.0155601045,-0.004187874,0.0013565873
107455043,0,0,44.0,4.0,0.54619634,-0.001998,0.015452112,0.5616484,0.54115415,0.5467004,0.015452112,-0.0050422247,0.000504048
107459043,0,0,44.0,4.0,3.786302,-0.001998,0.015133617,3.8014357,3.782433,3.7876594,0.015133617,-0.0038691424,0.0013572619
107463042,0,0,44.0,4.0,2.8462653,-0.002001,0.016198132,2.8624635,2.8423965,2.8471963,0.016198132,-0.0038687852,0.000931109
107467042,0,0,44.0,4.0,-1.2344872,-0.001998,0.015983395,-1.2185038,-1.2381457,-1.233347,0.015983395,-0.0036585617,0.0011401529
107471042,0,0,44.0,4.0,-3.9541326,-0.001999,0.015028129,-3.9391043,-3.9588528,-3.9542656,0.015028129,-0.004720106,-0.00013292384
107475061,0,0,44.0,4.0,-2.2949178,-0.00198,0.015134047,-2.2797837,-2.3007069,-2.2933474,0.015134047,-0.00578897,0.0015704498
107479042,0,0,44.0,4.0,1.8774099,-0.001999,0.015987152,1.8933971,1.8730148,1.8786603,0.015987152,-0.0043951864,0.0012504022
107483042,0,0,44.0,4.0,3.998921,-0.001999,0.015452485,4.0143733,3.9949446,4.000064,0.015452485,-0.0039763544,0.0011429581
107487042,0,0,44.0,4.0,1.7042814,-0.001999,0.016091147,1.7203726,1.699986,1.7059557,0.016091147,-0.0042954944,0.0016742537
107491042,0,0,44.0,4.0,-2.4692564,-0.001999,0.016407887,-2.4528484,-2.4736555,-2.466516,0.016407887,-0.0043989844,0.00274047
107495042,0,0,44.0,4.0,-3.920269,-0.002,0.017475165,-3.902794,-3.9242446,-3.9182734,0.017475165,-0.0039755534,0.0019955304
107499043,0,0,44.0,4.0,-1.0489151,-0.001998,0.01651806,-1.032397,-1.0522513,-1.046494,0.01651806,-0.0033361833,0.0024211477
107503047,0,0,44.0,4.0,2.984148,-0.001994,0.01587958,3.0000277,2.9794278,2.9868884,0.01587958,-0.004720246,0.0027404688
107507044,0,0,44.0,4.0,3.7194414,-0.001997,0.01672936,3.7361708,3.7154665,3.7216494,0.01672936,-0.0039748605,0.0022079656
107511041,0,0,44.0,4.0,0.35379452,-0.001999,0.016306415,0.37010092,0.35141638,0.35472566,0.016306415,-0.002378135,0.00093113567
107515042,0,0,44.0,4.0,-3.4019353,-0.001999,0.016409935,-3.3855255,-3.4052706,-3.4013233,0.016409935,-0.0033352452,0.0006120309
107519042,0,0,44.0,4.0,-3.4067972,-0.002799,0.017155634,-3.3896415,-3.4114113,-3.40576,0.017155634,-0.0046140915,0.0010370581
107523043,0,0,44.0,4.0,0.35235214,-0.003597,0.017370818,0.36972296,0.34922704,0.3544548,0.017370818,-0.0031251118,0.0021026398
