timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
80815645,0,0,113.0,0.0,0.0,-0.001201,-0.002907569,-0.002907569,0.08314291,0.38121364,-0.002907569,0.08314291,0.38121364
80819650,0,0,113.0,0.0,-0.0,-0.001195,0.006235072,0.006235072,0.08537509,0.3912083,0.006235072,0.08537509,0.3912083
80823646,0,0,113.0,0.0,0.0,-0.001197,0.015502453,0.015502453,0.089528166,0.39994338,0.015502453,0.089528166,0.39994338
80827646,0,0,113.0,0.0,-0.0,-0.001199,0.029004911,0.029004911,0.09622805,0.4144044,0.029004911,0.09622805,0.4144044
80831651,0,0,113.0,0.0,-0.0,-0.001195,0.04476421,0.04476421,0.10623468,0.42377755,0.04476421,0.10623468,0.42377755
80835644,0,0,113.0,0.0,0.0,-0.001199,0.061995715,0.061995715,0.12293283,0.43186313,0.061995715,0.12293283,0.43186313
80839645,0,0,113.0,0.0,-0.0,-0.001199,0.07508904,0.07508904,0.14166294,0.4371864,0.07508904,0.14166294,0.4371864
80843647,0,0,113.0,0.0,0.0,-0.001196,0.082541466,0.082541466,0.16486122,0.44686598,0.082541466,0.16486122,0.44686598
80847648,0,0,113.0,0.0,-0.0,-0.001195,0.08786201,0.08786201,0.19275254,0.46464333,0.08786201,0.19275254,0.46464333
80851647,0,0,113.0,0.0,0.0,-0.001197,0.09999588,0.09999588,0.23149894,0.48242047,0.09999588,0.23149894,0.48242047
80855644,0,0,113.0,0.0,-0.0,-0.001201,0.1136145,0.1136145,0.27714744,0.48741964,0.1136145,0.27714744,0.48741964
80859646,0,0,113.0,0.0,0.0,-0.001197,0.12042368,0.12042368,0.3199929,0.47711512,0.12042368,0.3199929,0.47711512
80863644,0,0,113.0,0.0,-0.0,-0.0012,0.106284566,0.106284566,0.35099423,0.46582064,0.106284566,0.35099423,0.46582064
80867644,0,0,113.0,0.0,0.0,-0.001199,0.055464156,0.055464156,0.3698239,0.46773124,0.055464156,0.3698239,0.46773124
80871647,0,0,113.0,0.0,0.0,-0.001199,-0.014493264,-0.014493264,0.37621656,0.48422974,-0.014493264,0.37621656,0.48422974
80875651,0,0,113.0,0.0,-0.0,-0.001193,-0.09658468,-0.09658468,0.37451315,0.5096756,-0.09658468,0.37451315,0.5096756
80879646,0,0,113.0,0.0,0.0,-0.0012,-0.1803518,-0.1803518,0.37621686,0.52414876,-0.1803518,0.37621686,0.52414876
80883645,0,0,113.0,0.0,-0.0,-0.0012,-0.25011447,-0.25011447,0.3744115,0.5288261,-0.25011447,0.3744115,0.5288261
80887647,0,0,113.0,0.0,0.0,-0.001197,-0.30226952,-0.30226952,0.35940543,0.5122238,-0.30226952,0.35940543,0.5122238
80891649,0,0,113.0,0.0,-0.0,-0.001194,-0.3411221,-0.3411221,0.3280049,0.49412706,-0.3411221,0.3280049,0.49412706
80895644,0,0,113.0,0.0,0.0,-0.0012,-0.3587826,-0.3587826,0.28564867,0.49285316,-0.3587826,0.28564867,0.49285316
80899645,0,0,113.0,0.0,-0.0,-0.001198,-0.36144307,-0.36144307,0.23228423,0.4910461,-0.36144307,0.23228423,0.4910461
80903650,0,0,113.0,0.0,0.0,-0.001194,-0.35505188,-0.35505188,0.17337474,0.48348486,-0.35505188,0.17337474,0.48348486
80907644,0,0,113.0,0.0,-0.0,-0.001199,-0.34410152,-0.34410152,0.11085452,0.47795108,-0.34410152,0.11085452,0.47795108
80911647,0,0,113.0,0.0,0.0,-0.001197,-0.32068306,-0.32068306,0.053883333,0.4799732,-0.32068306,0.053883333,0.4799732
80915646,0,0,113.0,0.0,0.0,-0.001197,-0.2846051,-0.2846051,0.0096086385,0.4840166,-0.2846051,0.0096086385,0.4840166
80919647,0,0,113.0,0.0,-0.0,-0.001197,-0.2489667,-0.2489667,-0.026884133,0.48827198,-0.2489667,-0.026884133,0.48827198
80923645,0,0,113.0,0.0,0.0,-0.0012,-0.21352623,-0.21352623,-0.05647333,0.48220834,-0.21352623,-0.05647333,0.48220834
80927645,0,0,113.0,0.0,-0.0,-0.001198,-0.18064132,-0.18064132,-0.078293204,0.48082146,-0.18064132,-0.078293204,0.48082146
80931662,0,0,113.0,0.0,0.0,-0.001181,-0.14719301,-0.14719301,-0.087984085,0.4798639,-0.14719301,-0.087984085,0.4798639
80935646,0,0,113.0,0.0,-0.0,-0.001199,-0.11459636,-0.11459636,-0.083707616,0.48103705,-0.11459636,-0.083707616,0.48103705
80939646,0,0,113.0,0.0,0.0,-0.0012,-0.08020765,-0.08020765,-0.06863385,0.4752971,-0.08020765,-0.06863385,0.4752971
80943654,0,0,113.0,0.0,-0.0,-0.001191,-0.051223088,-0.051223088,-0.044767253,0.4700738,-0.051223088,-0.044767253,0.4700738
80947645,0,0,113.0,0.0,0.0,-0.001199,-0.025672406,-0.025672406,-0.015062806,0.47017834,-0.025672406,-0.015062806,0.47017834
80951648,0,0,113.0,0.0,-0.0,-0.001195,-0.002290346,-0.002290346,0.019583253,0.46645704,-0.002290346,0.019583253,0.46645704
80955647,0,0,113.0,0.0,-0.0,-0.001196,0.0104907565,0.0104907565,0.058015477,0.45996457,0.0104907565,0.058015477,0.45996457
80959649,0,0,113.0,0.0,0.0,-0.001194,0.017413236,0.017413236,0.0943257,0.455173,0.017413236,0.0943257,0.455173
80963645,0,0,113.0,0.0,-0.0,-0.001199,0.026991528,0.026991528,0.13029417,0.4513413,0.026991528,0.13029417,0.4513413
80968445,0,0,113.0,0.0,0.0,-0.000398,0.0422664,0.0422664,0.16944532,0.442512,0.0422664,0.16944532,0.442512
80972445,0,0,113.0,0.0,-0.0,-0.000399,0.05997897,0.05997897,0.20754574,0.4313354,0.05997897,0.20754574,0.4313354
80976454,0,0,113.0,0.0,0.0,-0.000391,0.07019863,0.07019863,0.24034396,0.41909084,0.07019863,0.24034396,0.41909084
80980445,0,0,113.0,0.0,-0.0,-0.000399,0.06849048,0.06849048,0.27152666,0.4097276,0.06849048,0.27152666,0.4097276
80984445,0,0,113.0,0.0,0.0,-0.000399,0.05838896,0.05838896,0.29693505,0.40664673,0.05838896,0.29693505,0.40664673
80988449,0,0,113.0,0.0,-0.0,-0.000394,0.038177222,0.038177222,0.3170386,0.41153672,0.038177222,0.3170386,0.41153672
80992445,0,0,113.0,0.0,0.0,-0.000398,0.014327124,0.014327124,0.3256741,0.41132978,0.014327124,0.3256741,0.41132978
80996446,0,0,113.0,0.0,-0.0,-0.000397,-0.015784267,-0.015784267,0.32407624,0.40760657,-0.015784267,0.32407624,0.40760657
81000446,0,0,113.0,0.0,0.0,-0.000397,-0.05622374,-0.05622374,0.31502965,0.41250157,-0.05622374,0.31502965,0.41250157
81004447,0,0,113.0,0.0,-0.0,-0.000399,-0.100527614,-0.100527614,0.29930773,0.42482504,-0.100527614,0.29930773,0.42482504
81008446,0,0,113.0,0.0,-0.0,-0.000397,-0.1513688,-0.1513688,0.2787373,0.43495822,-0.1513688,0.2787373,0.43495822
81012446,0,0,113.0,0.0,0.0,-0.000397,-0.20666865,-0.20666865,0.2533198,0.442614,-0.20666865,0.2533198,0.442614
81016445,0,0,113.0,0.0,-0.0,-0.000398,-0.25693396,-0.25693396,0.22308032,0.4494306,-0.25693396,0.22308032,0.4494306
81020445,0,0,113.0,0.0,0.0,-0.000399,-0.29628843,-0.29628843,0.18713786,0.4499631,-0.29628843,0.18713786,0.4499631
81024445,0,0,113.0,0.0,-0.0,-0.000398,-0.3181273,-0.3181273,0.14933443,0.44176793,-0.3181273,0.14933443,0.44176793
81028445,0,0,113.0,0.0,0.0,-0.000398,-0.32313016,-0.32313016,0.1110584,0.42273667,-0.32313016,0.1110584,0.42273667
81032447,0,0,113.0,0.0,-0.0,-0.000397,-0.31504497,-0.31504497,0.07920551,0.40249836,-0.31504497,0.07920551,0.40249836
81036445,0,0,113.0,0.0,0.0,-0.000399,-0.29801694,-0.29801694,0.052386258,0.38653326,-0.29801694,0.052386258,0.38653326
81040446,0,0,113.0,0.0,-0.0,-0.000398,-0.27802444,-0.27802444,0.034094464,0.37972423,-0.27802444,0.034094464,0.37972423
81044447,0,0,113.0,0.0,0.0,-0.000397,-0.25460172,-0.25460172,0.02557105,0.37546384,-0.25460172,0.02557105,0.37546384
81048445,0,0,113.0,0.0,0.0,-0.000398,-0.234166,-0.234166,0.031103143,0.36758715,-0.234166,0.031103143,0.36758715
81052447,0,0,113.0,0.0,-0.0,-0.000397,-0.21895333,-0.21895333,0.044611998,0.3604597,-0.21895333,0.044611998,0.3604597
81056455,0,0,113.0,0.0,0.0,-0.00039,-0.21309358,-0.21309358,0.061229855,0.35289598,-0.21309358,0.061229855,0.35289598
81060445,0,0,113.0,0.0,-0.0,-0.000399,-0.21448098,-0.21448098,0.08145141,0.3554595,-0.21448098,0.08145141,0.3554595
81064446,0,0,113.0,0.0,0.0,-0.000397,-0.21628983,-0.21628983,0.10335991,0.36098775,-0.21628983,0.10335991,0.36098775
81068448,0,0,113.0,0.0,-0.0,-0.000441,-0.21735243,-0.21735243,0.12294179,0.36056328,-0.21735243,0.12294179,0.36056328
81072446,0,0,113.0,0.0,0.0,-0.000404,-0.21117745,-0.21117745,0.13922973,0.36396945,-0.21117745,0.13922973,0.36396945
81076445,0,0,113.0,0.0,-0.0,-0.000398,-0.19534253,-0.19534253,0.15538836,0.364928,-0.19534253,0.15538836,0.364928
81080446,0,0,113.0,0.0,0.0,-0.000398,-0.17202091,-0.17202091,0.16817221,0.36056387,-0.17202091,0.16817221,0.36056387
81084445,0,0,113.0,0.0,-0.0,-0.000399,-0.14594284,-0.14594284,0.17594229,0.35353914,-0.14594284,0.17594229,0.35353914
81088445,0,0,113.0,0.0,-0.0,-0.000398,-0.118595906,-0.118595906,0.17849654,0.3427921,-0.118595906,0.17849654,0.3427921
81092445,0,0,113.0,0.0,0.0,-0.000398,-0.09412195,-0.09412195,0.17849766,0.3345983,-0.09412195,0.17849766,0.3345983
81096454,0,0,113.0,0.0,-0.0,-0.000391,-0.07846449,-0.07846449,0.17902942,0.33172178,-0.07846449,0.17902942,0.33172178
81100445,0,0,113.0,0.0,0.0,-0.000399,-0.073895015,-0.073895015,0.18062247,0.33065838,-0.073895015,0.18062247,0.33065838
81104445,0,0,113.0,0.0,-0.0,-0.000398,-0.07868335,-0.07868335,0.18189952,0.3322561,-0.07868335,0.18189952,0.3322561
81108447,0,0,113.0,0.0,0.0,-0.000397,-0.08878919,-0.08878919,0.1858351,0.3326826,-0.08878919,0.1858351,0.3326826
81112445,0,0,113.0,0.0,-0.0,-0.000399,-0.10316279,-0.10316279,0.18839082,0.3386434,-0.10316279,0.18839082,0.3386434
81116446,0,0,113.0,0.0,0.0,-0.000397,-0.11784384,-0.11784384,0.18902802,0.34428114,-0.11784384,0.18902802,0.34428114
81120445,0,0,113.0,0.0,-0.0,-0.000399,-0.1377218,-0.1377218,0.18371661,0.34959516,-0.1377218,0.18371661,0.34959516
81124446,0,0,113.0,0.0,0.0,-0.000398,-0.15604393,-0.15604393,0.1728585,0.35811335,-0.15604393,0.1728585,0.35811335
81128445,0,0,113.0,0.0,-0.0,-0.000399,-0.16530846,-0.16530846,0.16263719,0.36982402,-0.16530846,0.16263719,0.36982402
81132844,0,0,113.0,0.0,0.0,0.004399,-0.18400058,-0.18400058,0.17304726,0.38407552,-0.18400058,0.17304726,0.38407552
81133249,0,0,113.0,0.0,0.0,-0.003597,-0.17037718,-0.17037718,0.14474484,0.3802412,-0.17037718,0.14474484,0.3802412
81137247,0,0,113.0,0.0,-0.0,-0.003596,-0.17063051,-0.17063051,0.12645157,0.3871713,-0.17063051,0.12645157,0.3871713
81141247,0,0,113.0,0.0,-0.0,-0.003596,-0.15700509,-0.15700509,0.10899972,0.3896179,-0.15700509,0.10899972,0.3896179
81145248,0,0,113.0,0.0,0.0,-0.003596,-0.13561155,-0.13561155,0.096654914,0.38780716,-0.13561155,0.096654914,0.38780716
81149248,0,0,113.0,0.0,-0.0,-0.003595,-0.108786196,-0.108786196,0.086863734,0.38546613,-0.108786196,0.086863734,0.38546613
81153247,0,0,113.0,0.0,0.0,-0.003596,-0.08251127,-0.08251127,0.0796331,0.3885529,-0.08251127,0.0796331,0.3885529
81157254,0,0,113.0,0.0,-0.0,-0.003589,-0.061855327,-0.061855327,0.0710057,0.3935595,-0.061855327,0.0710057,0.3935595
81161247,0,0,113.0,0.0,0.0,-0.003596,-0.045036282,-0.045036282,0.061740287,0.40388715,-0.045036282,0.061740287,0.40388715
81165248,0,0,113.0,0.0,-0.0,-0.003595,-0.033876687,-0.033876687,0.051319405,0.41079667,-0.033876687,0.051319405,0.41079667
81169255,0,0,113.0,0.0,0.0,-0.003588,-0.020237036,-0.020237036,0.04151896,0.4167586,-0.020237036,0.04151896,0.4167586
81173247,0,0,113.0,0.0,-0.0,-0.003597,-0.0037450362,-0.0037450362,0.031838182,0.41579586,-0.0037450362,0.031838182,0.41579586
81177248,0,0,113.0,0.0,0.0,-0.003595,0.012740254,0.012740254,0.023542892,0.41164428,0.012740254,0.023542892,0.41164428
81181248,0,0,113.0,0.0,0.0,-0.003602,0.033694863,0.033694863,0.020141121,0.4048378,0.033694863,0.020141121,0.4048378
81185270,0,0,113.0,0.0,-0.0,-0.003573,0.05853184,0.05853184,0.019719623,0.39769003,0.05853184,0.019719623,0.39769003
81189248,0,0,113.0,0.0,0.0,-0.003595,0.07855154,0.07855154,0.021851152,0.38661164,0.07855154,0.021851152,0.38661164
81193248,0,0,113.0,0.0,-0.0,-0.003603,0.09585051,0.09585051,0.023439487,0.37705803,0.09585051,0.023439487,0.37705803
81197248,0,0,113.0,0.0,0.0,-0.003595,0.10968474,0.10968474,0.028335469,0.3712061,0.10968474,0.028335469,0.3712061
81201248,0,0,113.0,0.0,-0.0,-0.003595,0.12309797,0.12309797,0.03504262,0.36928988,0.12309797,0.03504262,0.36928988
81205253,0,0,113.0,0.0,0.0,-0.00359,0.1337342,0.1337342,0.04334124,0.3640743,0.1337342,0.04334124,0.3640743
81209249,0,0,113.0,0.0,-0.0,-0.003594,0.12253787,0.12253787,0.047811445,0.35811436,0.12253787,0.047811445,0.35811436
81213248,0,0,113.0,0.0,0.0,-0.003595,0.09266044,0.09266044,0.05503581,0.36555958,0.09266044,0.05503581,0.36555958
81217253,0,0,113.0,0.0,-0.0,-0.00359,0.07252854,0.07252854,0.065056376,0.38580832,0.07252854,0.065056376,0.38580832
81221252,0,0,113.0,0.0,0.0,-0.003591,0.0629606,0.0629606,0.07218067,0.3933428,0.0629606,0.07218067,0.3933428
81225248,0,0,113.0,0.0,0.0,-0.003595,0.04676644,0.04676644,0.07153453,0.37874404,0.04676644,0.07153453,0.37874404
81229248,0,0,113.0,0.0,-0.0,-0.003596,0.025174182,0.025174182,0.06834661,0.36481485,0.025174182,0.06834661,0.36481485
81233251,0,0,113.0,0.0,0.0,-0.003601,0.002399186,0.002399186,0.07494762,0.36578336,0.002399186,0.07494762,0.36578336
81237260,0,0,113.0,0.0,-0.0,-0.003583,-0.025838098,-0.025838098,0.08528546,0.3763343,-0.025838098,0.08528546,0.3763343
81241249,0,0,113.0,0.0,0.0,-0.003594,-0.05276068,-0.05276068,0.09123081,0.38238364,-0.05276068,0.09123081,0.38238364
81245247,0,0,113.0,0.0,-0.0,-0.003596,-0.07432746,-0.07432746,0.08739281,0.38163525,-0.07432746,0.08739281,0.38163525
81249248,0,0,113.0,0.0,0.0,-0.003595,-0.09497314,-0.09497314,0.07483121,0.37780395,-0.09497314,0.07483121,0.37780395
81253248,0,0,113.0,0.0,-0.0,-0.003598,-0.11071484,-0.11071484,0.05695865,0.37801856,-0.11071484,0.05695865,0.37801856
81257247,0,0,113.0,0.0,0.0,-0.003599,-0.11411861,-0.11411861,0.035567313,0.3823819,-0.11411861,0.035567313,0.3823819
81261253,0,0,113.0,0.0,-0.0,-0.00359,-0.106770076,-0.106770076,0.009162163,0.37907714,-0.106770076,0.009162163,0.37907714
81269244,0,0,113.0,0.0,0.0,-0.0004,-0.07443448,-0.07443448,-0.040828083,0.35258877,-0.07443448,-0.040828083,0.35258877
81273245,0,0,113.0,0.0,-0.0,-0.000399,-0.0468787,-0.0468787,-0.059773274,0.341095,-0.0468787,-0.059773274,0.341095
81277246,0,0,113.0,0.0,0.0,-0.000407,-0.009750546,-0.009750546,-0.070310876,0.33226305,-0.009750546,-0.070310876,0.33226305
81281247,0,0,113.0,0.0,-0.0,-0.000403,0.030081317,0.030081317,-0.074999124,0.31810206,0.030081317,-0.074999124,0.31810206
81285272,0,0,113.0,0.0,0.0,-0.000372,0.066918835,0.066918835,-0.0788272,0.30043164,0.066918835,-0.0788272,0.30043164
81289246,0,0,113.0,0.0,-0.0,-0.000398,0.09720695,0.09720695,-0.079902194,0.2866652,0.09720695,-0.079902194,0.2866652
81293246,0,0,113.0,0.0,0.0,-0.0004,0.115107276,0.115107276,-0.075855225,0.28011036,0.115107276,-0.075855225,0.28011036
81297245,0,0,113.0,0.0,-0.0,-0.000399,0.1193611,0.1193611,-0.064085245,0.2757719,0.1193611,-0.064085245,0.2757719
81301245,0,0,113.0,0.0,0.0,-0.000399,0.11713333,0.11713333,-0.049571548,0.2697878,0.11713333,-0.049571548,0.2697878
81305246,0,0,113.0,0.0,0.0,-0.0004,0.111066975,0.111066975,-0.032969054,0.26701993,0.111066975,-0.032969054,0.26701993
81309245,0,0,113.0,0.0,-0.0,-0.000404,0.10787442,0.10787442,-0.014453241,0.2641475,0.10787442,-0.014453241,0.2641475
81313245,0,0,113.0,0.0,0.0,-0.0004,0.11520887,0.11520887,0.0048002787,0.25978807,0.11520887,0.0048002787,0.25978807
81317246,0,0,113.0,0.0,-0.0,-0.000405,0.12701549,0.12701549,0.031501293,0.24819653,0.12701549,0.031501293,0.24819653
81321247,0,0,113.0,0.0,0.0,-0.0004,0.12448608,0.12448608,0.060665295,0.2408416,0.12448608,0.060665295,0.2408416
81325247,0,0,113.0,0.0,-0.0,-0.000399,0.1034178,0.1034178,0.087060235,0.24328639,0.1034178,0.087060235,0.24328639
81329246,0,0,113.0,0.0,0.0,-0.000398,0.07479844,0.07479844,0.11100589,0.2540269,0.07479844,0.11100589,0.2540269
81333245,0,0,113.0,0.0,-0.0,-0.000399,0.04223188,0.04223188,0.13016659,0.2658432,0.04223188,0.13016659,0.2658432
81337246,0,0,113.0,0.0,0.0,-0.000411,0.0069908584,0.0069908584,0.13996649,0.27234188,0.0069908584,0.13996649,0.27234188
81341248,0,0,113.0,0.0,-0.0,-0.000398,-0.025467012,-0.025467012,0.142841,0.2808535,-0.025467012,0.142841,0.2808535
81345643,0,0,113.0,0.0,0.0,0.004395,-0.062466867,-0.062466867,0.1658028,0.28787246,-0.062466867,0.1658028,0.28787246
81346049,0,0,113.0,0.0,0.0,-0.003597,-0.049502045,-0.049502045,0.14277212,0.28526688,-0.049502045,0.14277212,0.28526688
81350048,0,0,113.0,0.0,-0.0,-0.003597,-0.055801917,-0.055801917,0.14742352,0.2824505,-0.055801917,0.14742352,0.2824505
81354047,0,0,113.0,0.0,0.0,-0.003596,-0.04634215,-0.04634215,0.15582323,0.27851805,-0.04634215,0.15582323,0.27851805
81358048,0,0,113.0,0.0,0.0,-0.003596,-0.04037098,-0.04037098,0.15646537,0.27053016,-0.04037098,0.15646537,0.27053016
81362050,0,0,113.0,0.0,-0.0,-0.0036,-0.0495289,-0.0495289,0.14581378,0.26275963,-0.0495289,0.14581378,0.26275963
81366047,0,0,113.0,0.0,0.0,-0.003598,-0.061021894,-0.061021894,0.1277229,0.25765243,-0.061021894,0.1277229,0.25765243
81370047,0,0,113.0,0.0,-0.0,-0.003596,-0.07634414,-0.07634414,0.10580305,0.25169468,-0.07634414,0.10580305,0.25169468
81374049,0,0,113.0,0.0,0.0,-0.003601,-0.077829495,-0.077829495,0.08036849,0.2474372,-0.077829495,0.08036849,0.2474372
81378047,0,0,113.0,0.0,-0.0,-0.003598,-0.07090754,-0.07090754,0.05652191,0.24339178,-0.07090754,0.05652191,0.24339178
81382048,0,0,113.0,0.0,0.0,-0.003597,-0.056756537,-0.056756537,0.03759073,0.24264893,-0.056756537,0.03759073,0.24264893
81386058,0,0,113.0,0.0,-0.0,-0.003588,-0.040032625,-0.040032625,0.022577336,0.24211638,-0.040032625,0.022577336,0.24211638
81390047,0,0,113.0,0.0,0.0,-0.003605,-0.012342567,-0.012342567,0.015773034,0.23849118,-0.012342567,0.015773034,0.23849118
81394049,0,0,113.0,0.0,-0.0,-0.003594,0.017099721,0.017099721,0.0066234833,0.22838712,0.017099721,0.0066234833,0.22838712
81398058,0,0,113.0,0.0,-0.0,-0.003587,0.04384189,0.04384189,-0.011384761,0.22263938,0.04384189,-0.011384761,0.22263938
81402050,0,0,113.0,0.0,0.0,-0.003593,0.071086675,0.071086675,-0.02989857,0.22200277,0.071086675,-0.02989857,0.22200277
81406048,0,0,113.0,0.0,-0.0,-0.003596,0.098511145,0.098511145,-0.040307507,0.21912831,0.098511145,-0.040307507,0.21912831
81410052,0,0,113.0,0.0,0.0,-0.003593,0.12108493,0.12108493,-0.04073099,0.21391146,0.12108493,-0.04073099,0.21391146
81414048,0,0,113.0,0.0,-0.0,-0.003596,0.14108996,0.14108996,-0.030719103,0.21125473,0.14108996,-0.030719103,0.21125473
81418048,0,0,113.0,0.0,0.0,-0.0036,0.16087118,0.16087118,-0.008275551,0.2172159,0.16087118,-0.008275551,0.2172159
81422048,0,0,113.0,0.0,-0.0,-0.003597,0.17630734,0.17630734,0.014508569,0.22030027,0.17630734,0.014508569,0.22030027
81426047,0,0,113.0,0.0,0.0,-0.003596,0.18162341,0.18162341,0.03770867,0.21753366,0.18162341,0.03770867,0.21753366
81430047,0,0,113.0,0.0,-0.0,-0.003597,0.17502709,0.17502709,0.061744466,0.2199817,0.17502709,0.061744466,0.2199817
81434049,0,0,113.0,0.0,0.0,-0.003599,0.15735221,0.15735221,0.08240137,0.22243035,0.15735221,0.08240137,0.22243035
81438060,0,0,113.0,0.0,-0.0,-0.003585,0.1360542,0.1360542,0.101251826,0.22626774,0.1360542,0.101251826,0.22626774
81442048,0,0,113.0,0.0,-0.0,-0.003596,0.11709697,0.11709697,0.12042305,0.23063242,0.11709697,0.12042305,0.23063242
81446057,0,0,113.0,0.0,0.0,-0.003593,0.093371965,0.093371965,0.1363648,0.23211506,0.093371965,0.1363648,0.23211506
81450048,0,0,113.0,0.0,-0.0,-0.003597,0.0712424,0.0712424,0.1494554,0.23062205,0.0712424,0.1494554,0.23062205
81454048,0,0,113.0,0.0,0.0,-0.003599,0.0548839,0.0548839,0.16007991,0.22924228,0.0548839,0.16007991,0.22924228
81458048,0,0,113.0,0.0,-0.0,-0.003596,0.037309904,0.037309904,0.16104066,0.22380975,0.037309904,0.16104066,0.22380975
81462051,0,0,113.0,0.0,0.0,-0.003592,0.02475334,0.02475334,0.15369087,0.21795668,0.02475334,0.15369087,0.21795668
81466048,0,0,113.0,0.0,-0.0,-0.003597,0.020501403,0.020501403,0.1369806,0.2134861,0.020501403,0.1369806,0.2134861
81470048,0,0,113.0,0.0,0.0,-0.003596,0.01773641,0.01773641,0.11804025,0.20220351,0.01773641,0.11804025,0.20220351
81474047,0,0,113.0,0.0,-0.0,-0.003601,0.018479692,0.018479692,0.10314686,0.19103353,0.018479692,0.10314686,0.19103353
81478048,0,0,113.0,0.0,0.0,-0.003598,0.02050157,0.02050157,0.09271995,0.18273434,0.02050157,0.09271995,0.18273434
81482048,0,0,113.0,0.0,0.0,-0.003597,0.020926224,0.020926224,0.083991274,0.18241411,0.020926224,0.083991274,0.18241411
81486047,0,0,113.0,0.0,-0.0,-0.003596,0.021570794,0.021570794,0.071118586,0.18241479,0.021570794,0.071118586,0.18241479
81490048,0,0,113.0,0.0,0.0,-0.003598,0.01826706,0.01826706,0.052802283,0.18092376,0.01826706,0.052802283,0.18092376
81494048,0,0,113.0,0.0,-0.0,-0.003596,0.017739259,0.017739259,0.036018364,0.18049666,0.017739259,0.036018364,0.18049666
81498047,0,0,113.0,0.0,0.0,-0.003597,0.01698985,0.01698985,0.02003367,0.18092133,0.01698985,0.02003367,0.18092133
81502049,0,0,113.0,0.0,-0.0,-0.003601,0.019759323,0.019759323,0.0040678964,0.18773621,0.019759323,0.0040678964,0.18773621
81506049,0,0,113.0,0.0,0.0,-0.003594,0.03157971,0.03157971,-0.010837609,0.1935912,0.03157971,-0.010837609,0.1935912
81510048,0,0,113.0,0.0,-0.0,-0.003596,0.054150946,0.054150946,-0.022754274,0.19742058,0.054150946,-0.022754274,0.19742058
81514047,0,0,113.0,0.0,0.0,-0.003601,0.08649157,0.08649157,-0.029240102,0.19699341,0.08649157,-0.029240102,0.19699341
81518049,0,0,113.0,0.0,-0.0,-0.003595,0.11724984,0.11724984,-0.032754052,0.19390641,0.11724984,-0.032754052,0.19390641
81522053,0,0,113.0,0.0,-0.0,-0.003594,0.13884129,0.13884129,-0.035308316,0.19561143,0.13884129,-0.035308316,0.19561143
81526047,0,0,113.0,0.0,0.0,-0.003597,0.15279312,0.15279312,-0.03466654,0.20519559,0.15279312,-0.03466654,0.20519559
81530057,0,0,113.0,0.0,-0.0,-0.003591,0.16045037,0.16045037,-0.030194169,0.20987323,0.16045037,-0.030194169,0.20987323
81534846,0,0,113.0,0.0,0.0,-0.002808,0.15907474,0.15907474,-0.023679927,0.21050997,0.15907474,-0.023679927,0.21050997
81538846,0,0,113.0,0.0,-0.0,-0.002798,0.1475728,0.1475728,-0.0131757585,0.2150829,0.1475728,-0.0131757585,0.2150829
81542845,0,0,113.0,0.0,0.0,-0.002799,0.13682544,0.13682544,-0.002853154,0.22540288,0.13682544,-0.002853154,0.22540288
81546848,0,0,113.0,0.0,-0.0,-0.002806,0.13224486,0.13224486,0.0115188295,0.22828092,0.13224486,0.0115188295,0.22828092
81550845,0,0,113.0,0.0,0.0,-0.002801,0.13703175,0.13703175,0.026203575,0.21976824,0.13703175,0.026203575,0.21976824
81554845,0,0,113.0,0.0,-0.0,-0.002799,0.13639612,0.13639612,0.038546633,0.20699987,0.13639612,0.038546633,0.20699987
81558845,0,0,113.0,0.0,0.0,-0.002804,0.13160738,0.13160738,0.048870645,0.20731579,0.13160738,0.048870645,0.20731579
81562847,0,0,113.0,0.0,-0.0,-0.002797,0.13735367,0.13735367,0.061325427,0.21295702,0.13735367,0.061325427,0.21295702
81566844,0,0,113.0,0.0,0.0,-0.002802,0.17138152,0.17138152,0.08291719,0.2068942,0.17138152,0.08291719,0.2068942
81570846,0,0,113.0,0.0,-0.0,-0.002798,0.1674717,0.1674717,0.08452458,0.17646016,0.1674717,0.08452458,0.17646016
81574845,0,0,113.0,0.0,-0.0,-0.002799,0.16033964,0.16033964,0.08867458,0.1433604,0.16033964,0.08867458,0.1433604
81578849,0,0,113.0,0.0,0.0,-0.002795,0.13628995,0.13628995,0.07909364,0.1410177,0.13628995,0.07909364,0.1410177
81582851,0,0,113.0,0.0,-0.0,-0.002794,0.0998607,0.0998607,0.060776416,0.16498636,0.0998607,0.060776416,0.16498636
81586845,0,0,113.0,0.0,0.0,-0.002803,0.058686793,0.058686793,0.05536345,0.19423959,0.058686793,0.05536345,0.19423959
81590845,0,0,113.0,0.0,-0.0,-0.002799,0.019231712,0.019231712,0.063448854,0.20731583,0.019231712,0.063448854,0.20731583
81594846,0,0,113.0,0.0,0.0,-0.002802,-0.012910864,-0.012910864,0.06685579,0.21019168,-0.012910864,0.06685579,0.21019168
81598845,0,0,113.0,0.0,-0.0,-0.002806,-0.03217645,-0.03217645,0.05600168,0.21774696,-0.03217645,0.05600168,0.21774696
