timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
76046647,1,0,44.0,1.0,0.32323846,-0.003599,0.36502782,0.36502782,0.2858045,0.48969358,0.041789364,-0.037433952,0.16645512
76050653,1,0,44.0,1.0,0.99100536,-0.003592,1.0374765,1.0374765,0.9531441,1.1617178,0.046471205,-0.03786127,0.17071243
76054648,1,0,44.0,1.0,0.56427294,-0.003598,0.61127454,0.61127454,0.5265184,0.739774,0.047001615,-0.037754513,0.17550103
76058647,1,0,44.0,1.0,-0.48460925,-0.003599,-0.437715,-0.437715,-0.5216191,-0.30389637,0.04689426,-0.03700985,0.18071286
76062649,1,0,44.0,1.0,-0.9991764,-0.003599,-0.9520686,-0.9520686,-1.0392729,-0.81463253,0.047107752,-0.040096574,0.18454388
76066648,1,0,44.0,1.0,-0.41208276,-0.003597,-0.36327228,-0.36327228,-0.45324302,-0.223814,0.04881048,-0.041160252,0.18826877
76070647,1,0,44.0,1.0,0.6293605,-0.003599,0.67838335,0.67838335,0.5876677,0.82326883,0.04902284,-0.04169279,0.19390835
76074650,1,0,44.0,1.0,0.9764711,-0.003596,1.0261332,1.0261332,0.93626875,1.1746361,0.049662046,-0.040202376,0.19816497
76078654,1,0,44.0,1.0,0.24354468,-0.003592,0.29384214,0.29384214,0.20419782,0.44522756,0.05029747,-0.03934686,0.20168288
76082649,1,0,44.0,1.0,-0.7562069,-0.003599,-0.7098503,-0.7098503,-0.7906573,-0.5505902,0.046356615,-0.03445034,0.20561671
76086653,1,0,44.0,1.0,-0.92333394,-0.003593,-0.8799516,-0.8799516,-0.9542765,-0.71782583,0.04338234,-0.030942535,0.2055081
76090657,1,0,44.0,1.0,-0.06919685,-0.003587,-0.028052025,-0.028052025,-0.09534719,0.1357773,0.041144826,-0.026150336,0.20497414
76094650,1,0,44.0,1.0,0.8594861,-0.003628,0.89999765,0.89999765,0.83482355,1.064892,0.04051155,-0.024662552,0.20540598
76098649,1,0,44.0,1.0,0.84247476,-0.003597,0.884688,0.884688,0.8187672,1.049154,0.042213265,-0.023707578,0.20667927
76102652,1,0,44.0,1.0,-0.10536547,-0.003594,-0.059958193,-0.059958193,-0.13173524,0.10472044,0.045407277,-0.026369771,0.21008591
76106648,1,0,44.0,1.0,-0.93528974,-0.003597,-0.8873305,-0.8873305,-0.96505594,-0.72276044,0.047959257,-0.029766185,0.2125293
76114648,1,0,44.0,1.0,0.27671602,0.000403,0.33244568,0.33244568,0.23800287,0.49978495,0.05572966,-0.03871316,0.22306892
76118246,1,0,44.0,1.0,0.956429,0.003598,1.0025094,1.0025094,0.9372735,1.189279,0.046080373,-0.019155484,0.23284994
76118649,1,0,44.0,1.0,0.98294497,-0.003598,1.0417602,1.0417602,0.9403996,1.2122941,0.05881527,-0.04254539,0.22934908
76122648,1,0,44.0,1.0,0.6054094,-0.003598,0.6683767,0.6683767,0.5598854,0.8405041,0.06296728,-0.045524012,0.23509471
76126648,1,0,44.0,1.0,-0.43963173,-0.003598,-0.37602893,-0.37602893,-0.48760247,-0.20453884,0.06360281,-0.047970742,0.2350929
76130648,1,0,44.0,1.0,-0.9999486,-0.003597,-0.9327246,-0.9327246,-1.0485587,-0.7649629,0.06722402,-0.048610147,0.23498572
76134647,1,0,44.0,1.0,-0.4577533,-0.003601,-0.38659403,-0.38659403,-0.50934297,-0.2240446,0.07115927,-0.05158969,0.2337087
76138649,1,0,44.0,1.0,0.5907236,-0.003599,0.6657127,0.6657127,0.5358352,0.8246457,0.074989125,-0.054888394,0.23392211
76142647,1,0,44.0,1.0,0.98614967,-0.003599,1.0639077,1.0639077,0.9306219,1.2202845,0.07775809,-0.05552774,0.23413481
76146658,1,0,44.0,1.0,0.29054233,-0.003587,0.36819112,0.36819112,0.23523092,0.52595615,0.07764878,-0.055311408,0.2354138
76151446,1,0,44.0,1.0,-0.8559948,-0.002799,-0.7762845,-0.7762845,-0.90707964,-0.6183447,0.07971032,-0.051084794,0.23765008
76155448,1,0,44.0,1.0,-0.84507143,-0.002801,-0.7642282,-0.7642282,-0.8930414,-0.6063591,0.08084318,-0.047969908,0.23871228
76159448,1,0,44.0,1.0,0.0986095,-0.002798,0.1754052,0.1754052,0.05755929,0.33550793,0.07679571,-0.04105021,0.23689844
76163455,1,0,44.0,1.0,0.9342649,-0.002792,1.0043523,1.0043523,0.8976797,1.1674407,0.07008738,-0.036585182,0.23317575
76167448,1,0,44.0,1.0,0.7392023,-0.0028,0.80439574,0.80439574,0.7034712,0.97280765,0.065193415,-0.035731126,0.23360536
76171446,1,0,44.0,1.0,-0.2701835,-0.0028,-0.2105219,-0.2105219,-0.30453354,-0.031042308,0.05966159,-0.034350034,0.2391412
76175456,1,0,44.0,1.0,-0.9824103,-0.002792,-0.92743015,-0.92743015,-1.0151612,-0.7349646,0.054980133,-0.032750845,0.24744573
76179446,1,0,44.0,1.0,-0.60925317,-0.002799,-0.55714977,-0.55714977,-0.6456342,-0.35456944,0.052103374,-0.036380995,0.25468373
76183446,1,0,44.0,1.0,0.43528098,-0.002799,0.4874974,0.4874974,0.3906129,0.6991036,0.052216396,-0.044668086,0.26382264
76187449,1,0,44.0,1.0,0.9998878,-0.002797,1.0529556,1.0529556,0.9498927,1.2719128,0.053067785,-0.049995117,0.27202502
76191446,1,0,44.0,1.0,0.4620495,-0.002799,0.5143724,0.5143724,0.4077965,0.7439743,0.05232287,-0.05425301,0.28192484
76195445,1,0,44.0,1.0,-0.58523023,-0.0028,-0.532482,-0.532482,-0.6433122,-0.29352003,0.052748177,-0.05808198,0.2917102
76199449,1,0,44.0,1.0,-0.9869406,-0.002799,-0.9327029,-0.9327029,-1.0491729,-0.6884184,0.05423774,-0.06223231,0.29852226
76203452,1,0,44.0,1.0,-0.29703403,-0.002797,-0.24226488,-0.24226488,-0.3620342,0.009151965,0.05476914,-0.06500018,0.306186
76207447,1,0,44.0,1.0,0.7186999,-0.0028,0.77347267,0.77347267,0.64741826,1.0282893,0.054772787,-0.07128161,0.3095895
76211448,1,0,44.0,1.0,0.94388205,-0.002799,1.0047199,1.0047199,0.8641955,1.259644,0.06083778,-0.079686545,0.31576204
76215448,1,0,44.0,1.0,0.12643209,-0.002797,0.1947221,0.1947221,0.038337372,0.45092416,0.06829001,-0.08809472,0.32449207
76219446,1,0,44.0,1.0,-0.8297711,-0.002801,-0.7539278,-0.7539278,-0.9210549,-0.5031559,0.07584326,-0.0912838,0.3266152
76223453,1,0,44.0,1.0,-0.87013364,-0.002794,-0.78918636,-0.78918636,-0.9560948,-0.5501198,0.08094728,-0.08596118,0.32001382
76227446,1,0,44.0,1.0,0.04802374,-0.002801,0.11427395,0.11427395,-0.02856576,0.3572792,0.06625021,-0.0765895,0.30925548
76231447,1,0,44.0,1.0,0.9141925,-0.002801,0.9673653,0.9673653,0.86208075,1.1939731,0.053172812,-0.05211173,0.2797805
76235446,1,0,44.0,1.0,0.7724011,-0.002799,0.82802045,0.82802045,0.7402897,1.0362263,0.05561936,-0.032111384,0.26382524
76239452,1,0,44.0,1.0,-0.22292012,-0.002793,-0.17251356,-0.17251356,-0.24917912,0.040907502,0.050406564,-0.026259001,0.26382762
76243451,1,0,44.0,1.0,-0.9712146,-0.002797,-0.91665286,-0.91665286,-0.9966285,-0.7015258,0.054561727,-0.025413956,0.2696888
76247446,1,0,44.0,1.0,-0.64867806,-0.0028,-0.591241,-0.591241,-0.6794007,-0.3731542,0.05743704,-0.030722594,0.27552387
76251446,1,0,44.0,1.0,0.38907066,-0.002799,0.44735324,0.44735324,0.35173965,0.6705653,0.0582826,-0.037331,0.28149465
76255446,1,0,44.0,1.0,0.9978422,-0.002799,1.0558054,1.0558054,0.9541274,1.2882751,0.057963282,-0.04371484,0.2904329
76259446,1,0,44.0,1.0,0.506424,-0.002802,0.56630224,0.56630224,0.45611173,0.8081359,0.059878226,-0.050312284,0.30171192
76263449,1,0,44.0,1.0,-0.54500014,-0.002797,-0.48320466,-0.48320466,-0.60563725,-0.23179317,0.061795488,-0.060637135,0.31320697
76267449,1,0,44.0,1.0,-0.99383897,-0.002797,-0.9302371,-0.9302371,-1.060756,-0.6735009,0.06360187,-0.06691697,0.32033804
76271447,1,0,44.0,1.0,-0.34690195,-0.002798,-0.28457683,-0.28457683,-0.41722217,-0.02347833,0.06232513,-0.07032022,0.32342362
76275446,1,0,44.0,1.0,0.68251836,-0.002801,0.74069446,0.74069446,0.6135817,1.0071123,0.058176074,-0.06893665,0.32459396
76279449,1,0,44.0,1.0,0.9588626,-0.002797,1.0158676,1.0158676,0.88982075,1.2812215,0.057004977,-0.06904185,0.32235894
76283452,1,0,44.0,1.0,0.1765686,-0.002797,0.2329327,0.2329327,0.10923292,0.49381146,0.056364104,-0.06733568,0.31724286
76287448,1,0,44.0,1.0,-0.8004044,-0.0028,-0.74468005,-0.74468005,-0.8619923,-0.48783615,0.055724353,-0.061587878,0.31256828
76291445,1,0,44.0,1.0,-0.8948765,-0.0028,-0.8417038,-0.8417038,-0.95040226,-0.58167034,0.05317269,-0.055525776,0.31320614
76295445,1,0,44.0,1.0,-0.0026855737,-0.002802,0.051871363,0.051871363,-0.054061692,0.3110531,0.054556936,-0.05137612,0.31373867
76299446,1,0,44.0,1.0,0.8924663,-0.002801,0.9514915,0.9514915,0.84162104,1.2090766,0.05902514,-0.050845273,0.3166104
76303451,1,0,44.0,1.0,0.80244875,-0.002796,0.8663735,0.8663735,0.75075257,1.1208715,0.06392473,-0.05169618,0.31842282
76307445,1,0,44.0,1.0,-0.17320324,-0.0028,-0.10363659,-0.10363659,-0.2283071,0.14788003,0.06956665,-0.05510386,0.32108328
76311446,1,0,44.0,1.0,-0.9578867,-0.002799,-0.8821503,-0.8821503,-1.0163945,-0.6354213,0.07573642,-0.058507808,0.32246542
76315446,1,0,44.0,1.0,-0.68643415,-0.002801,-0.6076133,-0.6076133,-0.74951744,-0.36194712,0.07882084,-0.06308332,0.32448703
76319447,1,0,44.0,1.0,0.34185934,-0.002799,0.42217043,0.42217043,0.27803206,0.66528225,0.08031108,-0.06382729,0.32342288
76323448,1,0,44.0,1.0,0.99345434,-0.002798,1.0738727,1.0738727,0.931756,1.3171959,0.08041836,-0.06169834,0.32374153
76327447,1,0,44.0,1.0,0.5478627,-0.003598,0.6289191,0.6289191,0.4890379,0.87192464,0.081056386,-0.0588248,0.32406193
76335464,1,0,44.0,1.0,-0.99781,-0.000381,-0.91515535,-0.91515535,-1.0524817,-0.67140615,0.08265465,-0.054671627,0.32640383
76339844,1,0,44.0,1.0,-0.2894628,0.00438,-0.21943729,-0.21943729,-0.31830567,0.043317854,0.07002552,-0.028842874,0.33278066
76340249,1,0,44.0,1.0,-0.18132876,-0.003595,-0.09833631,-0.09833631,-0.23232675,0.14758043,0.08299245,-0.050997987,0.3289092
76344254,1,0,44.0,1.0,0.7986716,-0.003591,0.88046896,0.88046896,0.7530425,1.1294384,0.08179739,-0.045629073,0.33076674
76348249,1,0,44.0,1.0,0.89702535,-0.003595,0.976696,0.976696,0.8516081,1.2288556,0.07967066,-0.045417268,0.3318303
76352249,1,0,44.0,1.0,0.0075237737,-0.003595,0.08421425,0.08421425,-0.037147425,0.33892787,0.07669047,-0.0446712,0.3314041
76356248,1,0,44.0,1.0,-0.8911611,-0.003597,-0.8152126,-0.8152126,-0.9332787,-0.5608213,0.07594846,-0.042117592,0.33033976
76360248,1,0,44.0,1.0,-0.8053264,-0.003596,-0.732467,-0.732467,-0.84371847,-0.47477227,0.07285939,-0.03839204,0.33055413
76364248,1,0,44.0,1.0,0.1684361,-0.003596,0.24065971,0.24065971,0.13589598,0.50250274,0.07222361,-0.032540116,0.33406663
76368248,1,0,44.0,1.0,0.9564862,-0.003596,1.0302004,1.0302004,0.922671,1.2970417,0.07371413,-0.03381522,0.34055537
76372249,1,0,44.0,1.0,0.68994445,-0.003595,0.7679192,0.7679192,0.6471838,1.0386992,0.07797474,-0.04276067,0.3487547
76376247,1,0,44.0,1.0,-0.3373086,-0.003598,-0.25241655,-0.25241655,-0.38975734,0.01879111,0.08489202,-0.052448735,0.3560997
76380248,1,0,44.0,1.0,-0.99289006,-0.003596,-0.9043833,-0.9043833,-1.0529947,-0.63062245,0.08850673,-0.06010471,0.3622676
76384247,1,0,44.0,1.0,-0.55190384,-0.003597,-0.4599922,-0.4599922,-0.61424196,-0.18570113,0.091911644,-0.062338084,0.3662027
76388247,1,0,44.0,1.0,0.49759436,-0.003597,0.59227264,0.59227264,0.43408564,0.8681624,0.09467825,-0.06350872,0.37056807
76392249,1,0,44.0,1.0,0.99846053,-0.003595,1.0930336,1.0930336,0.93346095,1.3709452,0.094573066,-0.0649996,0.37248468
76396248,1,0,44.0,1.0,0.3984552,-0.003596,0.49707142,0.49707142,0.33239433,0.7713671,0.098616205,-0.06606086,0.37291184
76400247,1,0,44.0,1.0,-0.6408744,-0.003599,-0.54108804,-0.54108804,-0.7087467,-0.26966795,0.09978633,-0.06787226,0.37120643
76404248,1,0,44.0,1.0,-0.97314817,-0.003597,-0.87272334,-0.87272334,-1.0427232,-0.6017287,0.10042483,-0.06957495,0.37141946
76408250,1,0,44.0,1.0,-0.23096097,-0.003594,-0.13085511,-0.13085511,-0.29872513,0.14301407,0.10010585,-0.067764156,0.37397504
76412248,1,0,44.0,1.0,0.76587653,-0.00361,0.86417115,0.86417115,0.6986416,1.1415546,0.09829463,-0.06723494,0.37567806
76416248,1,0,44.0,1.0,0.91828245,-0.003598,1.0166852,1.0166852,0.8507299,1.2950232,0.09840284,-0.06755257,0.37674075
76420247,1,0,44.0,1.0,0.058218703,-0.003598,0.15417291,0.15417291,-0.0077378675,0.43698138,0.09595421,-0.06595657,0.3787627
76424248,1,0,44.0,1.0,-0.8670101,-0.003596,-0.7743554,-0.7743554,-0.9311569,-0.48633188,0.092654675,-0.064146735,0.38067824
76432251,1,0,44.0,1.0,0.12017703,0.000407,0.21080932,0.21080932,0.06380536,0.505331,0.09063228,-0.056371674,0.38515395
76435844,1,0,44.0,1.0,0.8968764,0.003593,0.97233164,0.97233164,0.8651613,1.2878691,0.07545524,-0.031715102,0.3909927
76436249,1,0,44.0,1.0,0.9404609,-0.003595,1.0313072,1.0313072,0.8862112,1.3282701,0.09084629,-0.054249696,0.3878092
76440248,1,0,44.0,1.0,0.7244161,-0.003596,0.814731,0.814731,0.671443,1.1153126,0.090314925,-0.052973077,0.3908965
76444247,1,0,44.0,1.0,-0.29100946,-0.003597,-0.20282233,-0.20282233,-0.34345174,0.10360938,0.088187136,-0.052442294,0.39461884
76448247,1,0,44.0,1.0,-0.98557705,-0.003597,-0.9010111,-0.9010111,-1.0336534,-0.5881897,0.08456593,-0.04807635,0.39738736
76452249,1,0,44.0,1.0,-0.593478,-0.003597,-0.5149766,-0.5149766,-0.63570356,-0.19236678,0.07850141,-0.042225532,0.40111125
76456248,1,0,44.0,1.0,0.45297134,-0.003597,0.52881247,0.52881247,0.4119168,0.8572769,0.07584112,-0.041054536,0.40430555
76460248,1,0,44.0,1.0,0.9999886,-0.003597,1.07317,1.07317,0.96053094,1.4078041,0.07318137,-0.039457697,0.4078155
76464249,1,0,44.0,1.0,0.44269913,-0.003596,0.5147091,0.5147091,0.40505105,0.85466766,0.07200998,-0.037648093,0.41196853
76468250,1,0,44.0,1.0,-0.6026854,-0.003594,-0.53599733,-0.53599733,-0.64139736,-0.18624806,0.066688076,-0.038711935,0.41643733
76476250,1,0,44.0,1.0,-0.27812344,0.000406,-0.20685878,-0.20685878,-0.3193908,0.14363459,0.07126466,-0.041267358,0.42175803
76479844,1,0,44.0,1.0,0.65209734,0.003594,0.7075454,0.7075454,0.63443285,1.0807624,0.05544806,-0.017664475,0.42866507
76480249,1,0,44.0,1.0,0.73361665,-0.003595,0.8023269,0.8023269,0.69213605,1.1578208,0.06871026,-0.041480586,0.42420417
76484248,1,0,44.0,1.0,0.93649393,-0.003598,1.0040362,1.0040362,0.89927405,1.3636786,0.06754229,-0.03721989,0.42718464
76488248,1,0,44.0,1.0,0.1068221,-0.003596,0.18021943,0.18021943,0.0709835,0.53613687,0.07339732,-0.035838608,0.42931473
76492249,1,0,44.0,1.0,-0.84062845,-0.003595,-0.7625522,-0.7625522,-0.877213,-0.40812084,0.07807623,-0.036584556,0.4325076
76496249,1,0,44.0,1.0,-0.8612282,-0.003596,-0.7826188,-0.7826188,-0.90132797,-0.42563537,0.07860942,-0.040099714,0.43559286
76500247,1,0,44.0,1.0,0.06773538,-0.003599,0.14559978,0.14559978,0.026574597,0.5035391,0.0778644,-0.041160785,0.4358037
76504248,1,0,44.0,1.0,0.92277044,-0.003596,1.0021257,1.0021257,0.8805464,1.3542085,0.07935532,-0.042224023,0.4314381
76508248,1,0,44.0,1.0,0.75843906,-0.003596,0.83896375,0.83896375,0.7179188,1.183707,0.08052467,-0.04052026,0.42526793
76512249,1,0,44.0,1.0,-0.24212362,-0.003595,-0.16213155,-0.16213155,-0.2810483,0.17952491,0.07999207,-0.038924675,0.42164853
76516248,1,0,44.0,1.0,-0.97572833,-0.003598,-0.89658815,-0.89658815,-1.0146537,-0.5579094,0.07914017,-0.0389253,0.4178189
76520253,1,0,44.0,1.0,-0.63201296,-0.003592,-0.5522331,-0.5522331,-0.67061967,-0.21227664,0.07977984,-0.03860672,0.41973633
76525045,1,0,44.0,1.0,0.5972522,-0.002799,0.6764269,0.6764269,0.5590176,1.0227284,0.07917468,-0.038234584,0.42547628
76529046,1,0,44.0,1.0,0.9844298,-0.002799,1.0620812,1.0620812,0.94518685,1.4198049,0.07765141,-0.039242953,0.43537515
76533046,1,0,44.0,1.0,0.2846404,-0.002799,0.36218503,0.36218503,0.24103208,0.72864187,0.07754462,-0.043608326,0.44400144
76537050,1,0,44.0,1.0,-0.7303202,-0.002794,-0.65352106,-0.65352106,-0.7787173,-0.2807873,0.07679915,-0.04839708,0.44953293
76541045,1,0,44.0,1.0,-0.9388539,-0.002799,-0.864823,-0.864823,-0.98959243,-0.4871913,0.074030936,-0.050738513,0.45166263
76545047,1,0,44.0,1.0,-0.11163142,-0.002798,-0.03845051,-0.03845051,-0.16386002,0.341733,0.073180914,-0.052228604,0.45336443
76549045,1,0,44.0,1.0,0.83693075,-0.002799,0.9062798,0.9062798,0.7845951,1.2913588,0.069349065,-0.052335657,0.45442805
76553046,1,0,44.0,1.0,0.8636771,-0.002798,0.9310051,0.9310051,0.8118743,1.3198084,0.06732801,-0.05180279,0.4561313
76557047,1,0,44.0,1.0,-0.06290745,-0.002797,0.005378969,0.005378969,-0.11545489,0.39524597,0.06828642,-0.05254744,0.45815343
76561048,1,0,44.0,1.0,-0.92013216,-0.002797,-0.8506757,-0.8506757,-0.97725844,-0.45984882,0.06945644,-0.05712629,0.46028334
76565045,1,0,44.0,1.0,-0.7628478,-0.0028,-0.69349843,-0.69349843,-0.82305825,-0.30043793,0.06934936,-0.060210478,0.46240985
76569045,1,0,44.0,1.0,0.23552877,-0.002799,0.30328268,0.30328268,0.17192146,0.70154905,0.0677539,-0.06360731,0.46602026
76573046,1,0,44.0,1.0,0.9746574,-0.002798,1.0413462,1.0413462,0.91136175,1.4431337,0.06668877,-0.063295655,0.4684763
76577049,1,0,44.0,1.0,0.6372614,-0.002795,0.7048024,0.7048024,0.57460374,1.1045661,0.067541026,-0.06265764,0.4673047
76581046,1,0,44.0,1.0,-0.40275916,-0.002799,-0.33170375,-0.33170375,-0.46584186,0.06454754,0.07105541,-0.06308269,0.4673067
76585049,1,0,44.0,1.0,-0.9988073,-0.002809,-0.9247753,-0.9247753,-1.0615708,-0.529799,0.07403199,-0.06276345,0.4690083
76589046,1,0,44.0,1.0,-0.49181467,-0.002807,-0.41544002,-0.41544002,-0.5547924,-0.022487432,0.076374635,-0.062977746,0.46932724
76593045,1,0,44.0,1.0,0.5574375,-0.002799,0.635407,0.635407,0.4944617,1.0260206,0.077969514,-0.062975794,0.4685832
76597044,1,0,44.0,1.0,0.99207646,-0.0028,1.0723876,1.0723876,0.9300578,1.459169,0.080311164,-0.062018648,0.46709254
76601046,1,0,44.0,1.0,0.33288282,-0.002799,0.4125552,0.4125552,0.27096993,0.7979537,0.07967236,-0.06191288,0.4650709
76605045,1,0,44.0,1.0,-0.6933371,-0.002799,-0.61121756,-0.61121756,-0.7529086,-0.22996971,0.082119524,-0.059571534,0.46336737
76609046,1,0,44.0,1.0,-0.95510507,-0.002799,-0.86862105,-0.86862105,-1.0151017,-0.4902473,0.08648402,-0.05999659,0.46485776
76613045,1,0,44.0,1.0,-0.16187693,-0.002799,-0.06932726,-0.06932726,-0.22400054,0.30468398,0.092549674,-0.062123608,0.4665609
76617045,1,0,44.0,1.0,0.8092512,-0.002799,0.9093523,0.9093523,0.74446774,1.2767693,0.10010108,-0.06478348,0.46751806
76621050,1,0,44.0,1.0,0.8872248,-0.002798,0.99158806,0.99158806,0.82180095,1.3560196,0.10436326,-0.065423824,0.46879485
76625048,1,0,44.0,1.0,-0.014173869,-0.002796,0.093701825,0.093701825,-0.08077033,0.45323607,0.10787569,-0.066596456,0.46740994
76629045,1,0,44.0,1.0,-0.8990916,-0.0028,-0.79036677,-0.79036677,-0.96228004,-0.43157282,0.10872483,-0.06318841,0.46751878
76633046,1,0,44.0,1.0,-0.7934647,-0.002799,-0.67856705,-0.67856705,-0.8504809,-0.3254141,0.11489764,-0.05701622,0.46805063
76637044,1,0,44.0,1.0,0.18786494,-0.002801,0.306275,0.306275,0.13159327,0.65474516,0.118410066,-0.056271676,0.46688023
76641048,1,0,44.0,1.0,0.9620606,-0.002798,1.0808957,1.0808957,0.9084485,1.423939,0.1188351,-0.05361205,0.46187848
76645046,1,0,44.0,1.0,0.67551816,-0.002799,0.7949901,0.7949901,0.6278661,1.1316527,0.11947196,-0.047652043,0.45613453
76649047,1,0,44.0,1.0,-0.35765415,-0.002798,-0.23754153,-0.23754153,-0.4037103,0.09347522,0.12011263,-0.046056163,0.45112938
76653045,1,0,44.0,1.0,-0.99485064,-0.002801,-0.87590784,-0.87590784,-1.0392044,-0.54563737,0.1189428,-0.044353664,0.44921324
76657055,1,0,44.0,1.0,-0.53368104,-0.00279,-0.41239694,-0.41239694,-0.57824606,-0.0856373,0.12128409,-0.044565,0.44804373
76661047,1,0,44.0,1.0,0.5146233,-0.0028,0.63633144,0.63633144,0.4671795,0.96596944,0.12170814,-0.047443774,0.45134616
76665055,1,0,44.0,1.0,0.99702203,-0.002791,1.1193695,1.1193695,0.94787884,1.4518764,0.122347444,-0.04914318,0.45485443
76669047,1,0,44.0,1.0,0.38026878,-0.002799,0.50293756,0.50293756,0.32782567,0.83863807,0.12266877,-0.05244311,0.45836926
76673048,1,0,44.0,1.0,-0.65737873,-0.002798,-0.53428644,-0.53428644,-0.71269417,-0.19358376,0.1230923,-0.055315427,0.46379498
76677046,1,0,44.0,1.0,-0.96841383,-0.002799,-0.8486202,-0.8486202,-1.0250044,-0.5004697,0.119793646,-0.056590505,0.46794415
76681047,1,0,44.0,1.0,-0.21170598,-0.002799,-0.093828,-0.093828,-0.2695746,0.25634438,0.11787798,-0.05786863,0.46805036
76685047,1,0,44.0,1.0,0.7784223,-0.002806,0.8945982,0.8945982,0.71874523,1.2487073,0.116175875,-0.059677046,0.470285
76689049,1,0,44.0,1.0,0.9094761,-0.002797,1.0263968,1.0263968,0.8463921,1.3819959,0.11692067,-0.06308399,0.47251984
76693047,1,0,44.0,1.0,0.036545314,-0.002799,0.15069824,0.15069824,-0.023769144,0.51140773,0.11415294,-0.060314458,0.4748624
76697047,1,0,44.0,1.0,-0.8766792,-0.002799,-0.76380324,-0.76380324,-0.9340156,-0.40043393,0.11287595,-0.05733638,0.47624525
76701047,1,0,44.0,1.0,-0.82330453,-0.002799,-0.70978945,-0.70978945,-0.8795768,-0.34844348,0.113515094,-0.05627224,0.47486106
76705048,1,0,44.0,1.0,0.13782007,-0.002798,0.2520795,0.2520795,0.083783135,0.6095952,0.114259414,-0.054036934,0.4717751
76709048,1,0,44.0,1.0,0.94761425,-0.002798,1.0599563,1.0599563,0.8970891,1.4137475,0.112342045,-0.050525103,0.46613324
76713047,1,0,44.0,1.0,0.7106642,-0.002799,0.818218,0.818218,0.6664178,1.1735001,0.107553765,-0.04424644,0.46283588
76717048,1,0,44.0,1.0,-0.30984202,-0.002798,-0.20452163,-0.20452163,-0.3486602,0.15139738,0.1053204,-0.03881819,0.4612394
76721845,1,0,44.0,1.0,-0.9975228,-0.002001,-0.8889908,-0.8889908,-1.0361966,-0.5360364,0.10853194,-0.038673773,0.4614864
76725846,1,0,44.0,1.0,-0.3847391,-0.002,-0.274205,-0.274205,-0.42611164,0.07767105,0.1105341,-0.04137255,0.46241015
76729846,1,0,44.0,1.0,0.65224594,-0.002,0.7652304,0.7652304,0.60949016,1.1162517,0.112984486,-0.042755786,0.46400577
76733849,1,0,44.0,1.0,0.9696089,-0.001997,1.0815281,1.0815281,0.9255762,1.4384015,0.11191922,-0.044032685,0.46879253
76737846,1,0,44.0,1.0,0.21643208,-0.002,0.32685947,0.32685947,0.17335603,0.6893779,0.110427395,-0.043076057,0.47294584
76741847,1,0,44.0,1.0,-0.775376,-0.001999,-0.6660103,-0.6660103,-0.8200475,-0.29519588,0.109365694,-0.04467146,0.48018014
76745846,1,0,44.0,1.0,-0.91227865,-0.002,-0.80344635,-0.80344635,-0.9595045,-0.42592475,0.108832285,-0.047225807,0.4863539
76749845,1,0,44.0,1.0,-0.043331273,-0.002001,0.064118296,0.064118296,-0.092686266,0.44685444,0.10744957,-0.04935499,0.4901857
76753846,1,0,44.0,1.0,0.87434137,-0.002,0.97998226,0.97998226,0.82541203,1.3665485,0.10564088,-0.048929345,0.49220717
76757847,1,0,44.0,1.0,0.8260411,-0.001998,0.9289135,0.9289135,0.779558,1.3235697,0.10287238,-0.046483103,0.49752858
76761846,1,0,44.0,1.0,-0.13302638,-0.002,-0.0346231,-0.0346231,-0.17610292,0.36865276,0.098403275,-0.04307655,0.5016791
76765846,1,0,44.0,1.0,-0.9454231,-0.002,-0.84925103,-0.84925103,-0.9871155,-0.442784,0.0961721,-0.041692387,0.5026391
76769846,1,0,44.0,1.0,-0.7154258,-0.002,-0.62266445,-0.62266445,-0.75658673,-0.21055335,0.09276131,-0.04116095,0.50487244
76773846,1,0,44.0,1.0,0.30523825,-0.002,0.39629948,0.39629948,0.2639703,0.8080899,0.09106123,-0.04126797,0.50285167
76777855,1,0,44.0,1.0,0.98828995,-0.001991,1.0756241,1.0756241,0.9489406,1.488906,0.087334186,-0.039349385,0.5006161
76781847,1,0,44.0,1.0,0.5814148,-0.001999,0.66629976,0.66629976,0.5438721,1.0839489,0.084884934,-0.037542686,0.5025341
76785846,1,0,44.0,1.0,-0.4662103,-0.002001,-0.38430244,-0.38430244,-0.50492257,0.0404709,0.08190788,-0.038712285,0.5066812
76789845,1,0,44.0,1.0,-0.99980646,-0.002001,-0.91928095,-0.91928095,-1.0392644,-0.48887098,0.08052553,-0.039457995,0.5109355
76793848,1,0,44.0,1.0,-0.42928398,-0.001998,-0.348973,-0.348973,-0.46831578,0.08537859,0.08031097,-0.039031815,0.51466256
76797846,1,0,44.0,1.0,0.61451334,-0.002,0.695144,0.695144,0.57377815,1.1311986,0.08063065,-0.040735178,0.5166853
76801854,1,0,44.0,1.0,0.9803843,-0.001992,1.0612288,1.0612288,0.9394376,1.4979208,0.080844484,-0.040946692,0.5175364
76805846,1,0,44.0,1.0,0.26565787,-0.002,0.34820396,0.34820396,0.22534867,0.785962,0.0825461,-0.040309202,0.5203041
